date,amd_open,volume_adi,gold,volume_obv,close,nvda_open,symbol,is_predicted
2019-11-26,33.15156239526506,193662.7721358574,1500.950192369686,1504959.9056322752,1.001,50.61880274840602,USDC,0
2019-11-27,33.41304000232793,148327.4798330444,1501.5542066573619,1552558.9838845055,1.002,50.77916713101362,USDC,0
2019-11-28,33.6529929987011,168655.25918643046,1501.4258324486386,1598995.8376367365,1.001,50.92151414581545,USDC,0
2019-11-29,33.898698473401346,155725.18887048188,1500.6777050835267,1643961.604556378,1.003,51.07979663439997,USDC,0
2019-11-30,34.08524765201868,148427.40190399997,1498.930294935996,1687053.2990251267,1.002,51.27283233829743,USDC,0
2019-12-01,34.345303327269825,173621.89679403158,1496.9265635898657,1728398.1111523577,1.002,51.5328261332836,USDC,0
2019-12-02,34.60989921135452,172202.98628447813,1494.740895244006,1689276.721388966,1.001,51.73653862220737,USDC,0
2019-12-03,34.90661791307475,164248.74466804712,1492.4971683229246,1724502.6485474473,1.002,51.87923280000522,USDC,0
2019-12-04,35.14605771260489,172760.54008735338,1490.2870823723456,1692838.7695876267,1.002,51.896792507169984,USDC,0
2019-12-05,35.37178546190149,169369.38951335903,1487.675298745244,1720750.547388965,1.002,51.93112891912296,USDC,0
2019-12-06,35.67734590640976,165243.56295206855,1484.9876225062308,1698114.2557148589,1.002,51.95718638130431,USDC,0
2019-12-07,35.98552001288843,159752.41077640912,1481.9058617455146,1680675.3218822698,1.003,51.88380351066424,USDC,0
2019-12-08,36.288504417026594,149796.92981158494,1479.374189186049,1695333.8335898586,1.003,51.7834457814677,USDC,0
2019-12-09,36.583895056587146,153606.10384397805,1477.2215582165927,1709531.6640742333,0.9999,51.726179621047685,USDC,0
2019-12-10,36.9239598146495,162764.51527782524,1475.1966703414446,1726322.0850362864,1.002,51.763564633469976,USDC,0
2019-12-11,37.256904070716764,152522.27581436737,1473.1241673877794,1707198.4631010192,1.001,51.78045346140696,USDC,0
2019-12-12,37.557339394091365,165394.02124409852,1471.1577620369585,1727460.684375572,1.001,51.85789030875314,USDC,0
2019-12-13,37.8764398915415,161324.5119360629,1468.6659573145807,1750521.237121107,1.002,51.98204578161075,USDC,0
2019-12-14,38.115808264697094,148560.9976295211,1466.0872513634345,1775857.7655206597,1.003,52.093197947738894,USDC,0
2019-12-15,38.295973404815,131225.2323101005,1463.5406411306728,1804242.699944766,1.003,52.189827213966886,USDC,0
2019-12-16,38.50262511202145,135225.4572542969,1462.1080062593264,1834911.0911836042,1.003,52.24168032748191,USDC,0
2019-12-17,38.719919643230554,132139.59378074066,1461.24990226196,1867431.3447126208,1.003,52.3631289141502,USDC,0
2019-12-18,38.99218511581296,115115.07875063708,1461.0461099624172,1901663.434074227,1.002,52.63917365414587,USDC,0
2019-12-19,39.11428089141721,121542.64674603591,1460.8109320503863,1936657.9709380653,1.002,52.75947890366658,USDC,0
2019-12-20,39.258430410281704,103592.2111473524,1461.372340747242,1973199.9291210999,1.002,52.933352279661406,USDC,0
2019-12-21,39.3608501536493,86952.6702319091,1461.370285061381,2011062.1103108309,1.003,53.06118038722279,USDC,0
2019-12-22,39.50107116017897,89163.697715409,1462.8709959029684,2050544.743944758,1.001,53.218880781103906,USDC,0
2019-12-23,39.59158463137364,121144.47091724069,1463.5261714662356,2092290.6387349353,1.001,53.32556001543829,USDC,0
2019-12-24,39.6421091462872,86799.38958271821,1463.713737215268,2133733.302551898,0.9999,53.41792894261053,USDC,0
2019-12-25,39.66392598066886,103914.84785565041,1463.697714042617,2092064.0222840423,1.001,53.47159692474603,USDC,0
2019-12-26,39.627972821677176,96829.89645415671,1463.4891443252097,2049947.9222862758,1.002,53.50561492953812,USDC,0
2019-12-27,39.57389235070647,123063.23340306513,1462.36140150338,2091658.1541902923,1.002,53.54340302858862,USDC,0
2019-12-28,39.36469604713451,97162.54610963592,1461.8746422903412,2050574.3053800259,1.002,53.48394107307537,USDC,0
2019-12-29,39.235414699144464,119227.82651751557,1461.1956260408203,2090852.1981880604,1.002,53.44577257547891,USDC,0
2019-12-30,39.19278959291196,99383.51074854306,1460.9607366833902,2051163.5666501152,1.002,53.45458120788676,USDC,0
2019-12-31,39.15628963538453,99556.71402761377,1461.112032236325,2087709.4585340426,1.002,53.41213202902079,USDC,0
2020-01-01,39.10180538296574,101414.98205615091,1461.5125057764951,2054554.0447617222,1.002,53.37356117537873,USDC,0
2020-01-02,39.05918040786346,90869.36416191042,1462.2407690865186,2084055.0770987747,1.003,53.292754719085366,USDC,0
2020-01-03,39.134847767011216,71261.54328291665,1462.8151431491933,2111651.269446988,1.003,53.31077480826889,USDC,0
2020-01-04,39.26789023194869,82607.9343249075,1463.857356098673,2137254.9057773445,1.001,53.23000526342903,USDC,0
2020-01-05,39.38876284020162,98470.83031831727,1464.407175282023,2162488.288855469,1.001,53.22274906890563,USDC,0
2020-01-06,39.52031863757416,77559.86744679017,1465.4980661936702,2189373.8125474323,1.001,53.27585612620456,USDC,0
2020-01-07,39.709700340882804,87613.79023371443,1466.2050287518716,2214089.7060652887,0.9998,53.453089819633966,USDC,0
2020-01-08,39.881207222596665,70711.4017031767,1466.7150982447565,2190180.1648666286,1.001,53.719881617169726,USDC,0
2020-01-09,40.07949743355895,58224.14048203089,1466.67405019483,2216768.687058592,1.001,54.02996357849494,USDC,0
2020-01-10,40.33687245505068,49965.9206930746,1467.1596344811107,2190088.284663504,1.001,54.45095183764011,USDC,0
2020-01-11,40.66852217486797,48041.93889391966,1467.7210584367558,2218542.9628510033,1.0,54.89278370823005,USDC,0
2020-01-12,41.05993740813942,53867.31316356234,1468.3601196288596,2247669.8341992167,1.0,55.39976681300395,USDC,0
2020-01-13,41.47660930497173,36206.432424216044,1469.2566574913646,2277557.4785273406,1.001,55.928086434941555,USDC,0
2020-01-14,41.92364507913455,41666.70410693263,1470.8869709831858,2307285.6243554647,0.9992,56.46448876516981,USDC,0
2020-01-15,42.42929243445261,17645.697352187355,1472.7567236491143,2337244.408060821,0.9997,57.0629035430277,USDC,0
2020-01-16,42.84856474314281,-4187.625871436009,1474.698311287969,2367368.86668582,0.9999,57.561521943124575,USDC,0
2020-01-17,43.16185047796657,16282.915980722531,1476.832685170807,2338351.125730464,0.9995,57.85482993551478,USDC,0
2020-01-18,43.512910911013705,6269.720931133076,1479.5781310762204,2366850.2193331416,1.0,58.25971164021988,USDC,0
2020-01-19,43.90898688094818,23075.899765393042,1480.6421440941474,2395768.9594893907,1.0,58.6378852111934,USDC,0
2020-01-20,44.32527479358941,15131.386030611835,1482.983547510372,2424898.8431835864,1.001,58.967818330013564,USDC,0
2020-01-21,44.70889308282164,41610.120232262394,1485.517855535187,2397337.1341679622,1.0,59.2268624825118,USDC,0
2020-01-22,45.02117885861934,22921.572000962977,1489.7087024960724,2422313.418252783,1.001,59.34997094613975,USDC,0
2020-01-23,45.3927503083419,15171.879559152922,1493.2634837831295,2398656.462377784,1.0,59.399795938387726,USDC,0
2020-01-24,45.66454502514284,13757.366670845677,1498.4327906744347,2423174.6857751044,1.001,59.379607463732576,USDC,0
2020-01-25,45.901536050863164,-3866.373874703392,1503.9474322999747,2447694.672621086,1.003,59.29701713153103,USDC,0
2020-01-26,46.124451243024446,18616.48696323917,1509.7882304599825,2473909.1286188527,1.001,59.20608968734552,USDC,0
2020-01-27,46.46312521270195,20811.34777861748,1515.0153010231622,2501710.698946977,1.001,59.20213446361488,USDC,0
2020-01-28,46.74952690005153,15484.811986981895,1520.660188429648,2530203.438022869,1.001,59.219314177545286,USDC,0
2020-01-29,47.00292190398339,-8446.098320022576,1526.6295891352577,2556128.590855458,1.0,59.20610055327226,USDC,0
2020-01-30,47.23171644125515,-23454.683751077544,1532.1567558015606,2583102.062574207,0.9999,59.22005094630188,USDC,0
2020-01-31,47.410803364002895,-43439.158483372994,1536.928318568589,2612517.4130228665,1.001,59.21940744263597,USDC,0
2020-02-01,47.528283132824065,-73016.45210569356,1541.2734061104418,2645381.0726032224,1.001,59.23200291735598,USDC,0
2020-02-02,47.58327863897445,-45866.09512716535,1545.0451446532709,2681598.3391478644,1.001,59.27921041250038,USDC,0
2020-02-03,47.66576061759524,-34992.8169999468,1548.3648044313209,2644096.6247907225,1.001,59.42221992015647,USDC,0
2020-02-04,47.80034319928562,-60014.48505409521,1551.4364566802483,2683319.7801188463,1.001,59.617286339826045,USDC,0
2020-02-05,47.93181196621333,-24614.427605035467,1553.9379097801807,2724511.25800947,1.0,59.83716860839109,USDC,0
2020-02-06,48.02478067704457,8723.226158730427,1556.1840074811169,2680433.9573956323,1.0,60.05926631348282,USDC,0
2020-02-07,48.21266893318567,-10283.145026341524,1557.7775149753616,2725397.249746077,1.0,60.254878341298216,USDC,0
2020-02-08,48.421204745767966,-36101.3137700065,1559.4083396638646,2770886.4041992007,0.9992,60.42086533478135,USDC,0
2020-02-09,48.82390790751847,10512.431680884929,1559.3306821822623,2817500.1496500922,0.9993,60.83437679580085,USDC,0
2020-02-10,49.185202454667575,-30355.05557699917,1559.6130526405925,2770509.1952460753,1.001,61.227138374531016,USDC,0
2020-02-11,49.46736982379482,15373.697072552917,1559.7432327814968,2816237.947895628,0.9986,61.532487069706995,USDC,0
2020-02-12,49.631128808428656,3160.227866572677,1560.0251105716752,2860002.879217055,1.0,61.741357558963706,USDC,0
2020-02-13,49.857635484421365,40119.85970655674,1560.2003799165502,2817342.0275719673,0.9995999999999999,61.871868225504386,USDC,0
2020-02-14,50.00983854617231,62579.21901242005,1559.5916804176927,2858077.140038484,0.9995999999999999,61.973696243761005,USDC,0
2020-02-15,50.076644378898926,64162.9249695993,1558.8873985562511,2896877.935989375,0.9995,62.103142058847354,USDC,0
2020-02-16,50.177747130392376,77245.97193989147,1556.8213975360923,2859016.390969287,0.9944,62.29794673153133,USDC,0
2020-02-17,50.26474937030087,83486.67659204904,1555.1664451598622,2896460.618882233,1.001,62.38335415124696,USDC,0
2020-02-18,50.289521807430575,68658.89934429324,1556.286739240324,2931360.1433799993,0.9998,62.35673760005208,USDC,0
2020-02-19,50.1357475084902,69955.9714500074,1558.7039782387367,2963786.9460228556,1.001,62.13752506204816,USDC,0
2020-02-20,49.92212491461049,89300.17107593131,1562.5586043221108,2933794.5631166063,1.0,61.81121482167728,USDC,0
2020-02-21,49.85099783709912,84192.11256909488,1565.1411551066305,2963570.8066076767,1.001,61.5451651488012,USDC,0
2020-02-22,49.68603364484491,68738.3119320798,1568.1802606309664,2931991.300958124,1.0,61.29338941914499,USDC,0
2020-02-23,49.53641982333844,82165.1773489272,1569.8556142806508,2963440.804518391,0.9989,61.104938044716384,USDC,0
2020-02-24,49.40743767618975,79431.24154977956,1571.1586459568066,2995240.7946032113,1.001,60.98346598488751,USDC,0
2020-02-25,49.24999578509855,108469.94836438517,1572.624359866501,2964473.593335355,1.001,60.89568927202711,USDC,0
2020-02-26,48.93029944130197,124995.40872947234,1573.910410172549,2993150.1274983003,1.001,60.68047220791895,USDC,0
2020-02-27,48.60897597840699,151088.85265262667,1575.3364860261688,3020239.5043956214,1.001,60.522288646014886,USDC,0
2020-02-28,48.40189793024589,136672.59717993418,1575.7165074484185,2991134.9886299972,1.001,60.49072629042841,USDC,0
2020-02-29,48.14133110982878,158073.31054288673,1575.6106548581304,2960274.5396500877,1.001,60.33953029342867,USDC,0
2020-03-01,48.00645836761867,153802.32888457098,1575.5480584825289,2992069.625328658,1.001,60.35097666808345,USDC,0
2020-03-02,47.99714821747219,156332.57942336862,1575.3184092112444,3025741.4209603537,1.0,60.52052683148873,USDC,0
2020-03-03,48.10944286414401,160257.56065142018,1575.2669557843383,3059368.9628331205,1.001,60.78942636847303,USDC,0
2020-03-04,48.30683791466969,136773.33796246207,1575.15144064762,3094380.2398822266,1.002,61.16705361604495,USDC,0
2020-03-05,48.45621940152832,124666.7049640135,1574.0714874267073,3129217.694020618,1.0,61.47568561264249,USDC,0
2020-03-06,48.710489416120886,142693.8317974734,1572.9578051430337,3094021.8749648156,1.0,61.8148800492267,USDC,0
2020-03-07,49.20028403741816,156227.42186449224,1571.0055718012716,3129383.8361076717,1.001,62.45191016111856,USDC,0
2020-03-08,50.13249149833247,164244.34843093113,1567.8962835583866,3166553.222915706,1.003,63.612089891091095,USDC,0
2020-03-09,51.07560513189698,191387.19516890295,1565.7849449157213,3128939.0241366895,1.001,64.8538527437598,USDC,0
2020-03-10,51.768848325523365,226594.4934245505,1566.0741644450095,3165464.9477951704,1.002,65.82895606670851,USDC,0
2020-03-11,52.249225498947105,207453.75404955103,1568.003586087858,3201012.0352058834,1.001,66.66717674306246,USDC,0
2020-03-12,52.83328788110019,231297.95016082842,1570.8505065644983,3167048.857449188,1.012,67.59809593217497,USDC,0
2020-03-13,53.510140333855155,225203.80618433192,1574.1402841022534,3201582.3399826684,1.001,68.54871271167265,USDC,0
2020-03-14,54.122142431563965,215479.24453830253,1577.6079166956808,3166658.4794625808,1.003,69.55964844226617,USDC,0
2020-03-15,54.196814371005104,245955.63418168403,1584.197895267981,3203665.524029544,1.001,69.95274226239526,USDC,0
2020-03-16,54.25973183171917,222774.61655745358,1590.0830517904596,3165909.991259456,1.003,70.32125123568717,USDC,0
2020-03-17,54.1135533060329,238741.20237074085,1596.5442131859409,3128896.542328654,0.9951,70.50926179034144,USDC,0
2020-03-18,53.77359350408655,236259.16458454527,1602.321581377251,3165525.402991599,1.004,70.57383291806269,USDC,0
2020-03-19,53.364698395557056,262557.65763175825,1605.8906673158408,3128753.0512416,1.001,70.61838344165032,USDC,0
2020-03-20,52.9862875401957,246706.80366623393,1609.6383420943703,3164542.988475974,0.9969,70.59424385172754,USDC,0
2020-03-21,52.57732552204645,259844.1597944355,1610.8049895967245,3128153.6745987427,1.002,70.67447780540786,USDC,0
2020-03-22,52.32060224073107,270064.1748839275,1611.2232928139313,3164870.025105438,1.0,70.91711221592541,USDC,0
2020-03-23,51.91416691967254,280346.85261630436,1612.8741198130501,3130674.1433442784,1.0,70.94565897583735,USDC,0
2020-03-24,51.39294149023982,305652.84815420397,1615.3936084201844,3099703.989960351,1.0,70.75633684566819,USDC,0
2020-03-25,50.640082102160875,294735.0866285839,1619.4882085799657,3130006.3484804393,0.9986,70.17863785368833,USDC,0
2020-03-26,49.85183887140933,272588.0581025097,1624.2328087669946,3160526.034132224,0.9995999999999999,69.46796848262836,USDC,0
2020-03-27,49.27558443886735,259451.375826827,1629.5672057015038,3181905.340580884,1.003,69.14232881154115,USDC,0
2020-03-28,48.7053432643398,263474.61701424606,1636.4790751047974,3196500.602406776,0.9995,68.60160279869815,USDC,0
2020-03-29,48.17820035985384,267167.7885428917,1642.0779324122318,3218659.6315786503,0.9987,68.09643231289512,USDC,0
2020-03-30,47.676434641223494,238949.12049824966,1646.1422849382147,3246878.2996232924,1.001,67.62551429612078,USDC,0
2020-03-31,47.12904394353989,227116.50450909504,1648.679070608904,3277360.9990920415,0.9991,67.00604282532207,USDC,0
2020-04-01,46.517448041267286,253482.13796735066,1653.7417908804232,3239342.0469782036,0.9986,66.39682532974442,USDC,0
2020-04-02,45.95094129187574,237957.35808119018,1652.6955190930526,3285916.386636684,0.9995999999999999,65.6606262956326,USDC,0
2020-04-03,45.40756398694712,233457.51937700988,1651.9688908167725,3339649.754692486,1.001,64.78976271918638,USDC,0
2020-04-04,45.003126726830274,262619.0377234492,1649.5129508971647,3277630.187504988,1.001,63.88877003703597,USDC,0
2020-04-05,44.806325429676534,312485.53738711873,1644.1267419542064,3351432.607007218,1.0,63.3708787849951,USDC,0
2020-04-06,44.66367144754812,239806.335901462,1637.7132374081773,3435427.1332750726,1.002,62.824800205228726,USDC,0
2020-04-07,44.16344608323774,153839.66954589027,1632.0812716074831,3526306.1805652482,0.9999,61.86761116385264,USDC,0
2020-04-08,43.52966482809473,158908.64643061208,1622.122502463153,3428547.3406456085,1.0,60.630259833163656,USDC,0
2020-04-09,42.852468423331125,125931.96085310007,1609.523730250716,3533991.3105786406,0.9995,59.20578793542538,USDC,0
2020-04-10,42.51249976158005,206765.85493444512,1599.1751573017157,3420067.518335341,1.0,58.05266238195371,USDC,0
2020-04-11,42.105852548563846,98341.29813289222,1592.0980127061612,3542193.5776813193,0.9995,56.946512390032716,USDC,0
2020-04-12,41.635486537216764,182561.62425112145,1585.3036154610265,3413964.31587552,0.9983,55.82083217927209,USDC,0
2020-04-13,41.01452233961519,100534.80364716632,1579.8865201949568,3547431.6849938193,1.001,54.64670568959878,USDC,0
2020-04-14,40.76309822286746,43000.61224231013,1572.5558965954963,3412617.8400451634,1.001,54.059111393347784,USDC,0
