date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volumefrom,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2019-09-14,0.004343521875750057,0.070208,0.049284443392504935,0.09798524636409228,2890.9375432149773,0.079328,0.20712538,0.07281499999999999,0.078876,0.0,0.0,0.07484033539375343,0.06561,0.07589333333333333,0.07694941958620691,8699.343090408678,0.07258104809951735,10422.008931808045,0.25742706670054094,0.07413930714720103,-2624859056.7351847,0.14534873780425508,110.44661532459313,65.641710283276,0.0845654507416558,48.78734601317947,31.873127198218278,0.07083,0.074768,-16.753678215472235,0.20158825641025638,16707277.501115544,-31789393.874787442,0.07531511747688517,0.07782,0.06911082841932617,0.04636573031709276,XLM,0
2019-09-15,0.004271169688175052,0.069334,0.050970887573964486,0.09459242728184553,2893.7164618354955,0.078112,0.20712538,0.07281499999999999,0.07809250000000001,0.0,0.0,0.07433055535074178,0.06561,0.07477416666666667,0.07694941958620691,8791.418930421218,0.07114991535939119,10420.144118906534,0.257582440455884,0.07331015127707372,-2624859056.7351847,0.14444058515604927,110.44661532459313,64.28780343301032,0.08601940468141984,48.587654761925776,31.952497724549083,0.07057,0.073723,-18.414807783578535,0.20158825641025638,16242191.510236088,-31789393.87478738,0.07430663786505667,0.075685,0.0677387376403551,0.04712212179172515,XLM,0
2019-09-16,0.004091052719357546,0.068334,0.05075693570019724,0.09459242728184553,2895.927072960897,0.077068,0.20712538,0.07281499999999999,0.07728499999999999,0.07782,0.0771168468345563,0.07369423728884306,0.06561,0.07356750000000001,0.07694941958620691,8675.287240315312,0.06957215024674507,10417.606460699575,0.2576226275576525,0.07243412612976936,-1386435304.9168265,0.14355776508580298,237.5703070721619,63.388422453905285,0.08603470945973316,48.730291369964135,31.960723133171278,0.06925,0.07270099999999999,-19.51827242524916,0.20158825641025638,15789121.661814226,-34154565.94558553,0.07331023203966333,0.075685,0.066388972283442,0.04776202404948555,XLM,0
2019-09-17,0.00410394744742179,0.06749933333333333,0.05161274319526628,0.09422692452357072,2896.44410531171,0.07647733333333333,0.08601,0.07281499999999999,0.07665849999999999,0.07782,0.07665189521718177,0.07358219050705851,0.06561,0.07294916666666666,0.07694941958620691,8598.142617602103,0.06771644084316616,10411.318734765498,0.2570692508098927,0.07171220022626561,-1386435304.9168265,0.14439700485139598,236.74015993929922,66.29932218197646,0.08574391867178033,50.641621917678115,31.86743517986264,0.07168,0.07198833333333333,-15.946843853820592,0.0,15009693.604591036,-25120295.387371916,0.07293019634125358,0.075455,0.0657931619472747,0.04823606370076599,XLM,0
2019-09-18,0.00385555270267961,0.06765766666666667,0.05527509585798816,0.09422692452357072,2897.1887952531165,0.07589966666666666,0.08516999999999998,0.07281499999999999,0.0760695,0.07782,0.07628953260850163,0.0735745446669148,0.06561,0.07238166666666666,0.07694941958620691,8847.825751329801,0.06551843572638405,10402.98033780169,0.2567036377910155,0.07100827897322888,-1386435304.9168265,0.1451722213144072,235.859363948628,67.18903239786533,0.0851251683485424,58.59666931456024,31.721234282424454,0.07199,0.07177866666666667,-14.855244423350719,0.0,13864645.199231695,-15192524.750884945,0.07275016613490688,0.075455,0.06548668662169647,0.04868670897902692,XLM,0
2019-09-19,0.003791997432411649,0.06732133333333334,0.05326143116370809,0.09349591900702106,2897.488280486969,0.07555133333333333,0.08529500000000001,0.07196,0.0753095,0.07782,0.07573253019305708,0.07340825567627755,0.06561,0.0717025,0.07694941958620691,8924.140861970827,0.06331001413854323,10393.821097837505,0.25638759778292397,0.07040577347000031,-1393464563.1091769,0.14442573104060472,234.82538604653564,64.29747419622652,0.08415659452100036,57.74900032964657,31.49858027228187,0.07199,0.07143633333333332,-18.402942572377786,0.0,13350881.056816533,-28543405.807701487,0.07213783288338275,0.074995,0.0649240053560266,0.049067535001933116,XLM,0
2019-09-20,0.0037377976891704826,0.06665266666666665,0.04941029743589744,0.09349591900702106,2894.5460025786433,0.07421066666666666,0.08582000000000002,0.07056,0.074504,0.07782,0.0750790094380158,0.07245089770511895,0.06561,0.07129916666666668,0.07694941958620691,8676.116752387496,0.06189696575456397,10385.941346803964,0.25564943996470124,0.06969926428091336,-1404974459.5644872,0.14369139746100074,233.5103687505054,62.498712238016424,0.0828163332201352,54.16270847039643,31.240461946809997,0.06896,0.07043166666666667,-20.609871855719028,0.0,13133460.168716107,-31978310.774904165,0.07133355090132387,0.074995,0.06413659260952864,0.04930307816337514,XLM,0
2019-09-21,0.0037660179202534346,0.06571266666666667,0.04919634556213017,0.09349591900702106,2890.943168531053,0.07345466666666665,0.085835,0.07,0.07381449999999999,0.07565,0.07457760133149612,0.0721333243282709,0.06554,0.07085333333333334,0.07690424818390804,8521.827506961077,0.06052087115494518,10376.646111612814,0.2548489984440999,0.06908301201377823,-1427418757.6523428,0.1443724227273262,232.51468632626833,63.852619088282076,0.08108252047692786,53.15610155081145,30.93524539513149,0.06956,0.06958366666666667,-18.948742287612717,0.0,12180047.947689343,-27372919.511101242,0.07086838922419712,0.07496,0.06372912549034493,0.049330413830884726,XLM,0
2019-09-22,0.0035854161282280915,0.06530966666666667,0.051726011834319525,0.09349591900702106,2889.685017776397,0.07281566666666667,0.08530499999999999,0.06876499999999999,0.073166,0.07565,0.07419555678842232,0.07201368044966247,0.06554,0.07011416666666666,0.07690424818390804,8637.959197066984,0.059928226446298645,10364.304058353842,0.2545629314062934,0.06878201002309674,-1437572130.596849,0.14503308490429087,231.6153602656671,64.92607380527842,0.07893329232235938,52.7200410633799,30.783281131726376,0.06951,0.06906266666666666,-17.631703844328428,0.0,11815856.753850074,-16642192.45913546,0.07064556011278218,0.07496,0.06372211012347137,0.049533196422610073,XLM,0
2019-09-23,0.0035758745154052815,0.06573266666666668,0.05183928047337278,0.09349591900702106,2891.582626942134,0.07235066666666666,0.08530499999999999,0.06876499999999999,0.0725885,0.07542,0.07393218221150215,0.07199237354689281,0.06554,0.06972333333333333,0.07690424818390804,8730.035037079524,0.059548683009897664,10350.080875631309,0.25530240181983,0.06853106057948903,-1439463042.1573641,0.14570120564507236,230.82906763163868,64.92607380527842,0.07469386872957372,50.661998575969314,30.735698585849867,0.07113,0.06904166666666667,-16.184148077835783,0.0,11949252.193640249,-8048317.672305393,0.07064470471081569,0.07496,0.06405370937573746,0.04981434217178094,XLM,0
2019-09-24,0.0035982870638647533,0.06598833333333334,0.05275801499013806,0.09188293944333,2893.743037686937,0.07232233333333332,0.08530499999999999,0.068855,0.0719465,0.07542,0.07360165019583532,0.07197172944311266,0.06554,0.06932666666666666,0.07690424818390804,8831.2355098861,0.059494318282371304,10332.74266836374,0.25614012915886386,0.06792500990358802,-1438723120.2423801,0.14503880892830823,229.96000735192308,63.814135912460046,0.07060749291992113,46.721152862452406,30.756149486557792,0.07217,0.06915533333333332,-17.572377788324623,0.0,11846878.77163579,-13036477.15509937,0.07046398090915174,0.07394500000000001,0.06458188928387928,0.050026591648512905,XLM,0
2019-09-25,0.003483458357478277,0.066228,0.0535131392504931,0.09003158851554663,2897.7992220741444,0.07232799999999999,0.08530499999999999,0.068855,0.07151199999999999,0.07495999999999998,0.07330300944058826,0.0719488167691965,0.06554,0.06937,0.07690424818390804,8734.182597440451,0.059393987344493214,10323.464250240477,0.2574984460444529,0.06736794508850322,-1442504943.3634107,0.14569924088830905,229.0705639952845,63.90917333919667,0.06834019933264997,48.1597449378107,30.848238824519804,0.07142,0.069278,-17.453725676317017,0.0,11811739.353517476,-19062874.78444499,0.07032644538466686,0.07278,0.06468266445398968,0.05026046159673709,XLM,0
2019-09-26,0.003359112521730449,0.06630766666666668,0.05162532859960552,0.09003158851554663,2902.2145415713885,0.07236166666666666,0.08530499999999999,0.068855,0.0710025,0.07495999999999998,0.07293834207461876,0.07192202796046891,0.06554,0.06922166666666667,0.07690424818390804,8742.477718162301,0.05983814378062989,10311.916837563838,0.2590541150779826,0.06691285091124534,-1442504943.3634107,0.14506718486153683,228.16629658270193,62.778227961030936,0.06661950497085405,48.59173009358401,30.967774584036924,0.06971,0.06933466666666666,-18.8656858092074,0.0,11304239.493564378,-21182419.68948834,0.07002699224856426,0.07278,0.06487059368956113,0.050389368367137664,XLM,0
2019-09-27,0.0035322012695574037,0.06575533333333333,0.04656599605522683,0.09003158851554663,2904.7987702505006,0.07198333333333332,0.08530499999999999,0.06781000000000001,0.070358,0.07391500000000001,0.07227846488390625,0.07113428475546965,0.06345,0.0688275,0.07555555917241379,8643.765781572278,0.06036825887638995,10306.57039948649,0.26023559624421516,0.0666279983019479,-1459687574.5002668,0.14447109709245742,227.05016870392004,58.64409989798821,0.0654126138810048,48.79549667649595,31.034988912513285,0.06854,0.06886933333333334,-24.027052681537718,0.0,10660951.90211126,-29413763.69249371,0.06910437805647746,0.071735,0.06414040046320127,0.0504570116347193,XLM,0
2019-09-28,0.0035529811426016633,0.06462566666666666,0.04287847258382642,0.09003158851554663,2908.8102219171965,0.07127766666666666,0.08530499999999999,0.066345,0.069861,0.07245,0.07150302304065395,0.06960680823238909,0.060520000000000004,0.06832583333333332,0.07366481333333331,8282.928030171783,0.06056861949494502,10311.252135178396,0.26185364252621773,0.06622416267746319,-1483776143.5103097,0.14383747574461286,225.77900590672408,58.64409989798821,0.06468673010957375,48.62433274684992,31.02252685427567,0.06426,0.06795166666666666,-26.661129568106315,0.0,11332235.056515273,-32928574.56563749,0.06798216604778862,0.07027,0.06265706801808904,0.050650356642148876,XLM,0
2019-09-29,0.003433683028341497,0.06395466666666669,0.04374686548323471,0.09003158851554663,2911.5759398323216,0.07043466666666667,0.08530499999999999,0.066345,0.06928,0.07245,0.07080205837097589,0.06874536140211462,0.060520000000000004,0.0675925,0.07366481333333331,8098.776350146702,0.06031024975811616,10310.81354125579,0.26272969105453364,0.06579965209756923,-1483776143.5103097,0.14449260286739063,224.53440287642775,58.64409989798821,0.06440905770303236,48.48577147046981,30.97375223977126,0.06357,0.06719466666666667,-26.388229710488844,0.0,11716863.032584442,-36403915.295641385,0.06706798665582113,0.07027,0.061540909614173016,0.050809352720362896,XLM,0
2019-09-30,0.003415314725507347,0.06346433333333334,0.043067253648915185,0.08867287174022068,2915.1126312254933,0.06994433333333333,0.08530499999999999,0.066345,0.0684795,0.071435,0.07017079478794064,0.06825554307719198,0.060520000000000004,0.0668025,0.07366481333333331,8117.855127806958,0.06026142916975108,10297.365648733206,0.26390501066492683,0.06541440885865438,-1492120818.4404097,0.1451737433478684,223.2972118741034,58.64409989798821,0.06413357169339286,50.00179484733463,30.891600410852135,0.06392,0.06670433333333334,-26.103464641670616,0.0,12182108.53775631,-36516365.528297596,0.06633137332415634,0.069415,0.061345475960231176,0.05111644245445832,XLM,0
2019-10-01,0.0032427832529566118,0.06313833333333332,0.04369652386587771,0.08644807234202607,2921.363363156907,0.06915233333333333,0.083525,0.066345,0.06784349999999999,0.07027,0.06961073591475986,0.06757665330418677,0.060520000000000004,0.06628916666666666,0.07366481333333331,8137.7634175394,0.06032733949613603,10288.464092058424,0.2663447165289331,0.06483791733373945,-1501698696.5621507,0.14585034540371,222.3305598927566,58.96653588437261,0.06439375292471908,48.78327068152124,30.889093706010783,0.06286,0.06614533333333332,-25.711912672045557,0.0,12100939.405847836,-27995585.709978722,0.0657588543512092,0.06801499999999999,0.061003861778573386,0.05152400377251475,XLM,0
2019-10-02,0.00318050492766095,0.06247900000000001,0.04406150059171597,0.08561377256770311,2928.210579899286,0.068625,0.08333,0.066345,0.067289,0.07027,0.06913142214329616,0.06689812696498824,0.060520000000000004,0.06597499999999999,0.07366481333333331,8165.137315921506,0.060345774176488204,10279.590490544586,0.2692901805605307,0.06421846509313928,-1501698696.5621507,0.1464810963416749,221.3774966293585,59.48438762008088,0.06630029102317657,49.14189986744625,30.86722322148838,0.06408,0.065552,-25.083056478405307,0.0,11280898.150687143,-24809377.835357144,0.06535595368179241,0.06749,0.06082232573883612,0.05189725437094613,XLM,0
2019-10-03,0.003016454434894855,0.06202200000000001,0.045471065877712026,0.08379420448846539,2935.2729886190305,0.067778,0.082875,0.06597,0.066994,0.07027,0.06868835383638534,0.06596321213960106,0.060520000000000004,0.065545,0.07366481333333331,8209.101455747314,0.06049256146981364,10278.56037848726,0.2723938968101607,0.06388372516324275,-1504781704.5412517,0.14663017582552176,220.5269664195728,59.49415840754707,0.06900486399082785,48.718065374989415,30.881776823741063,0.06412,0.0649,-25.071191267204547,0.0,2666267.0991182015,-25501914.744219,0.06501657619228589,0.066345,0.060339992485727155,0.052264994287432996,XLM,0
2019-10-04,0.0028868089914053695,0.061447666666666664,0.04406150059171597,0.08379420448846539,2942.7480018069828,0.06678766666666666,0.080855,0.06511499999999999,0.066581,0.07027,0.06818551281146791,0.06494450129802438,0.060520000000000004,0.06491833333333333,0.07366481333333331,8209.930967819499,0.06115480999347582,10276.383563366626,0.2756837569124347,0.0637779657967393,-1511810962.733602,0.14661547560017138,219.91856245687214,58.27280997427285,0.0724856078586539,48.72214070664766,30.860421985812565,0.06318,0.06411766666666667,-26.55434266729948,0.0,262911.61057139956,-25630313.437753867,0.06453710293193421,0.066345,0.05974151200746727,0.05281887504091753,XLM,0
2019-10-05,0.002797128092264833,0.060585,0.04233730019723865,0.08379420448846539,2951.082888466877,0.065833,0.08073,0.064315,0.06616949999999999,0.07005499999999999,0.06761843778839621,0.0637092664182807,0.06009,0.06407583333333333,0.07338733186206897,8106.241958796367,0.06177563889429923,10276.316073082093,0.2790980336176681,0.06351161946446278,-1520155637.663702,0.14645522695169363,219.1075630629371,58.27280997427285,0.07672065865763578,48.88515397297721,30.85302462449997,0.06208,0.06320899999999999,-28.17987660180351,0.0,2866026.1498704245,-27228951.139440384,0.06392062555779049,0.06613,0.058925566054967134,0.05347440337637385,XLM,0
