date,volume_adi,gold,volume_obv,volume_nvi,close,nvda_open,symbol,is_predicted
2019-09-26,217195.55799218826,1528.547043337092,303556.75652009784,1001.1044291800706,1.002,41.70325042179519,USDT,0
2019-09-27,196703.5179220499,1529.4830060685895,335408.0205759004,1001.405031050508,1.003,41.73882854751045,USDT,0
2019-09-28,189053.0948769653,1529.7287437710957,367603.5508906315,1001.405031050508,1.003,41.84052163873266,USDT,0
2019-09-29,199380.11226826478,1529.7308263233242,401762.1468772376,1001.405031050508,1.003,41.92414832711085,USDT,0
2019-09-30,204604.42230920508,1529.8766999107968,437321.1603817007,1001.405031050508,1.004,42.085667389629926,USDT,0
2019-10-01,222740.87222740302,1528.9585983275874,471578.89911607467,1001.405031050508,1.004,42.30003118855477,USDT,0
2019-10-02,249680.00846146254,1528.0782839093406,504427.9007031272,1002.4024464200802,1.004,42.49634868161883,USDT,0
2019-10-03,261975.0406343078,1526.2693978445382,472233.3944933068,999.4102003113636,1.003,42.689767737898144,USDT,0
2019-10-04,258233.9812167827,1524.1466548101757,502235.22393973445,999.4102003113636,1.004,42.981090729575826,USDT,0
2019-10-05,254512.68650787746,1521.5115235191954,471578.8437187533,999.4102003113636,1.006,43.32587699379102,USDT,0
2019-10-06,230848.49738433165,1517.355697958762,502182.15596875234,1001.110387783123,1.001,43.734109583921395,USDT,0
2019-10-07,242070.60229198175,1512.712172671679,532304.6480892871,1003.1106083381342,1.003,44.08467863201955,USDT,0
2019-10-08,238358.83248712725,1510.5526401791774,560951.8970959826,1003.1106083381342,1.002,44.36924273116107,USDT,0
2019-10-09,239302.38454665086,1508.8281749452385,537598.983622769,1001.110387783123,1.004,44.579389884640776,USDT,0
2019-10-10,231345.053543522,1507.0192219324995,515192.8147455376,1000.1102775056175,1.005,44.80014601775436,USDT,0
2019-10-11,243268.2310338327,1505.9793767111162,536331.9748370547,1001.1103877831231,1.002,44.94081291130468,USDT,0
2019-10-12,261816.91667410082,1505.6727017810886,559503.3858705361,1001.1103877831231,1.002,44.99088985408912,USDT,0
2019-10-13,272463.7985932403,1505.9367383138995,585569.8898794638,1001.1103877831231,1.002,45.07546560934467,USDT,0
2019-10-14,275034.52877140546,1505.5939434868462,613847.9218392844,1001.1103877831231,1.002,45.1629789641911,USDT,0
2019-10-15,261464.39937540123,1505.1203925813472,585303.8565580352,1001.1103877831231,1.001,45.14751133833469,USDT,0
2019-10-16,264912.0586457931,1505.7654393059386,614362.6989799093,1001.1103877831231,1.002,45.048706723961075,USDT,0
2019-10-17,252604.43925256387,1505.6534310749119,582714.5348258924,1001.1103877831231,1.002,44.915896601334914,USDT,0
2019-10-18,245289.86564413566,1504.4240771429404,617197.5246941949,1001.1103877831231,1.003,44.71794690745075,USDT,0
2019-10-19,273979.3537460388,1504.5236533300736,654248.2479441938,1001.1103877831231,1.003,44.39755310416081,USDT,0
2019-10-20,269652.83444296324,1505.534319904824,615309.5742165165,1001.1103877831231,1.003,44.10837118370052,USDT,0
2019-10-21,242479.96155204394,1505.3902357918396,573690.3638392857,1001.1103877831231,1.002,43.915320520740195,USDT,0
2019-10-22,261915.94174691025,1505.0379585538108,615770.2044553558,1001.1103877831231,1.001,43.7704505622373,USDT,0
2019-10-23,230356.92360145817,1505.482022476148,572614.1977142857,1001.1103877831231,1.001,43.702408749715225,USDT,0
2019-10-24,209424.91561948133,1505.0647729328218,616088.3681383913,1001.1103877831231,1.004,43.656318845917795,USDT,0
2019-10-25,200384.637542469,1504.0996431622705,571776.1854330357,1001.1103877831231,1.002,43.61357839618271,USDT,0
2019-10-26,195872.51044312623,1503.6351763588568,616396.1089709807,1001.1103877831231,1.003,43.592353050196486,USDT,0
2019-10-27,218528.9659786264,1503.596761158486,662335.8784955329,1001.1103877831231,1.002,43.67271529350823,USDT,0
2019-10-28,228992.2741345306,1502.7234370912345,708527.5559642814,1001.1103877831231,1.002,43.749933545928634,USDT,0
2019-10-29,217871.57562504685,1502.310445785475,754145.1151562443,1001.1103877831231,1.003,43.83216409001892,USDT,0
2019-10-30,253788.39448084246,1501.5303785323617,798030.8003191893,1002.1085038227873,1.002,43.89802014231542,USDT,0
2019-10-31,241908.16012455858,1500.9592630930829,840151.6312187415,1002.1085038227873,1.002,43.95990805285179,USDT,0
2019-11-01,276195.90758875903,1499.5280850818701,880534.9782321331,1002.1085038227873,1.004,44.097079963342075,USDT,0
2019-11-02,270831.46607509465,1498.4662328447137,842607.4356004379,1001.110387783123,1.002,44.325875731875506,USDT,0
2019-11-03,278509.8130709174,1496.5346031188485,879536.6282946332,1002.1085038227872,1.003,44.62019715309001,USDT,0
2019-11-04,290795.1153317314,1494.8399389811445,913593.3522834714,1004.1047359021154,1.003,44.91370209285048,USDT,0
2019-11-05,266990.59459402866,1493.8423733029572,882883.7033928473,999.1141557037946,1.002,45.17505026800148,USDT,0
2019-11-06,282171.3020815129,1493.317352485609,909678.0668816858,1001.1103877831227,1.001,45.38656534296981,USDT,0
2019-11-07,272600.0574920509,1492.791104180425,887868.1816696328,1000.1122717434588,0.9997,45.68294988700176,USDT,0
2019-11-08,287721.9279735122,1492.2763511657242,911590.1680647214,1000.1122717434588,0.9993999999999998,45.97374801294999,USDT,0
2019-11-09,294904.2953669059,1492.3357928684306,933696.9352365957,1001.1083995041595,1.002,46.194528623136684,USDT,0
2019-11-10,276931.0339793051,1491.8152823856424,914560.5352075784,998.1200162220576,1.001,46.437941539286086,USDT,0
2019-11-11,267434.35809301474,1491.531219209896,935372.3993839171,998.1200162220576,0.9992,46.69905432547693,USDT,0
2019-11-12,259699.23427504266,1491.1338329042233,957852.6029798986,998.1200162220576,1.0,46.95017604742581,USDT,0
2019-11-13,271170.2914636233,1491.731935337564,982687.998640612,998.1200162220576,0.9997,47.212862034353385,USDT,0
2019-11-14,252074.07784457618,1492.2093494414808,954043.6782120415,998.1200162220576,0.9992,47.50027284962639,USDT,0
2019-11-15,236698.49066402434,1490.674056707062,986136.3467566833,998.1200162220576,0.9997,47.82266740202753,USDT,0
2019-11-16,249096.95195873882,1488.6043879372257,1021077.4649508786,998.1200162220576,1.001,48.12146085756014,USDT,0
2019-11-17,240162.8867763804,1487.7071108136383,1059268.1391919488,998.1200162220576,1.002,48.30693408250656,USDT,0
2019-11-18,222663.81412395716,1487.6074422290874,1100099.308714269,998.1200162220576,1.0,48.58151268447995,USDT,0
2019-11-19,248010.36076829716,1487.9056117738523,1141958.263595964,998.1200162220576,1.0,48.898949644393724,USDT,0
2019-11-20,225837.80220713708,1488.8176209040578,1098577.1707589119,998.1200162220576,0.9995000000000002,49.17083361148677,USDT,0
2019-11-21,183709.74002687307,1491.0840064457007,1053292.5390781097,998.1200162220576,1.001,49.47780414904709,USDT,0
2019-11-22,155306.65673693683,1492.1640726361477,1099267.4153035546,998.1200162220576,1.003,49.70179806096054,USDT,0
2019-11-23,152603.67251398048,1494.9776614324912,1146119.1418348032,998.1200162220576,1.004,49.94392931461175,USDT,0
2019-11-24,192766.11820534983,1498.16522129599,1097948.846542394,998.1200162220576,1.004,50.15258891412028,USDT,0
2019-11-25,177786.99478969473,1500.0204856054647,1147316.6617432854,998.1200162220576,1.004,50.403668241839846,USDT,0
2019-11-26,190041.98806091366,1500.950192369686,1098899.3932455191,997.1248816096729,1.002,50.61880274840602,USDT,0
2019-11-27,145204.01649166236,1501.5542066573619,1146498.4714977497,997.1248816096729,1.004,50.77916713101362,USDT,0
2019-11-28,165531.79584504841,1501.4258324486386,1192935.3252499804,998.1200162220578,1.003,50.92151414581545,USDT,0
2019-11-29,153678.07515381408,1500.6777050835267,1147969.558330339,997.124881609673,1.004,51.07979663439997,USDT,0
2019-11-30,146380.28818733242,1498.930294935996,1191061.252799088,997.124881609673,1.004,51.27283233829743,USDT,0
2019-12-01,171637.62477867608,1496.9265635898657,1232406.0649263186,999.1151508344428,1.004,51.5328261332836,USDT,0
2019-12-02,170007.56687186807,1494.740895244006,1193284.675162927,997.124881609673,1.003,51.73653862220737,USDT,0
2019-12-03,162603.39109970295,1492.4971683229246,1228510.602321408,998.1200162220579,1.003,51.87923280000522,USDT,0
2019-12-04,171263.5973109357,1490.2870823723456,1260174.4812812284,998.1200162220579,1.002,51.896792507169984,USDT,0
2019-12-05,166540.06568301693,1487.675298745244,1232262.70347989,997.1248816096731,1.003,51.93112891912296,USDT,0
2019-12-06,162545.42597582145,1484.9876225062308,1209626.4118057836,996.1297469972881,1.004,51.95718638130431,USDT,0
2019-12-07,157243.04744564262,1481.9058617455146,1192187.4779731948,994.8360720011879,1.004,51.88380351066424,USDT,0
2019-12-08,147129.11991487458,1479.374189186049,1177528.966265606,994.5375316174724,1.004,51.7834457814677,USDT,0
2019-12-09,151001.25550152222,1477.2215582165927,1191726.7967499807,997.1248816096731,1.001,51.726179621047685,USDT,0
2019-12-10,160198.0187420436,1475.1966703414446,1174936.3757879275,997.1248816096731,1.001,51.763564633469976,USDT,0
2019-12-11,149878.47935810694,1473.1241673877794,1155812.7538526603,997.1248816096731,1.001,51.78045346140696,USDT,0
2019-12-12,162794.88023100924,1471.1577620369585,1176074.9751272132,997.1248816096731,1.0,51.85789030875314,USDT,0
2019-12-13,160540.8412408444,1468.6659573145807,1153014.4223816781,997.1248816096731,1.001,51.98204578161075,USDT,0
2019-12-14,147582.46412046242,1466.0872513634345,1127677.8939821254,997.1248816096731,1.002,52.093197947738894,USDT,0
2019-12-15,130375.66758903519,1463.5406411306728,1156062.8284062317,997.1248816096731,1.002,52.189827213966886,USDT,0
2019-12-16,134375.8925332308,1462.1080062593264,1186731.21964507,997.1248816096731,1.001,52.24168032748191,USDT,0
2019-12-17,131419.50584877477,1461.24990226196,1219251.4731740868,997.1248816096731,1.002,52.3631289141502,USDT,0
2019-12-18,113729.9076425128,1461.0461099624172,1185019.3838124806,997.1248816096731,1.003,52.63917365414587,USDT,0
2019-12-19,119683.33507577986,1460.8109320503863,1220013.9206763187,997.1248816096731,1.001,52.75947890366658,USDT,0
2019-12-20,101097.33910337459,1461.372340747242,1183471.9624932841,997.1248816096731,1.003,52.933352279661406,USDT,0
2019-12-21,84457.79818793116,1461.370285061381,1221334.1436830151,997.1248816096731,1.003,53.06118038722279,USDT,0
2019-12-22,86127.85372073091,1462.8709959029684,1260816.7773169423,997.1248816096731,1.003,53.218880781103906,USDT,0
2019-12-23,117993.06335346976,1463.5261714662356,1302562.6721071196,997.1248816096731,1.001,53.32556001543829,USDT,0
2019-12-24,83867.33873429184,1463.713737215268,1344005.3359240824,997.1248816096731,1.001,53.41792894261053,USDT,0
2019-12-25,100499.28321888673,1463.697714042617,1385674.616191938,997.1248816096731,1.0,53.47159692474603,USDT,0
2019-12-26,93299.10687266444,1463.4891443252097,1343558.5161941717,997.1248816096731,1.001,53.50561492953812,USDT,0
2019-12-27,119575.39542644359,1462.36140150338,1385268.7480981883,999.1151508344429,1.0,53.54340302858862,USDT,0
2019-12-28,94036.78670654794,1461.8746422903412,1344184.8992879218,998.120016222058,1.0,53.48394107307537,USDT,0
2019-12-29,116133.68623317806,1461.1956260408203,1384462.7920959564,999.1151508344429,1.001,53.44577257547891,USDT,0
2019-12-30,96958.27998450788,1460.9607366833902,1424151.4236339016,999.1151508344429,0.9984,53.45458120788676,USDT,0
2019-12-31,97641.38076738516,1461.112032236325,1460697.315517829,999.1151508344429,0.9986999999999999,53.41213202902079,USDT,0
2020-01-01,97738.6107197964,1461.5125057764951,1427541.9017455087,998.120016222058,0.9986000000000002,53.37356117537873,USDT,0
2020-01-02,87373.38314191272,1462.2407690865186,1457042.9340825612,998.120016222058,1.0,53.292754719085366,USDT,0
2020-01-03,67713.74666113281,1462.8151431491933,1429446.7417343478,997.1248816096733,1.001,53.31077480826889,USDT,0
2020-01-04,80125.81392198456,1463.857356098673,1455050.3780647041,998.1200162220581,1.001,53.23000526342903,USDT,0
2020-01-05,96111.36026990628,1464.407175282023,1480283.7611428283,999.115150834443,1.0,53.22274906890563,USDT,0
2020-01-06,75200.3973983792,1465.4980661936702,1507169.2848347917,999.115150834443,1.001,53.27585612620456,USDT,0
2020-01-07,85254.32018530392,1466.2050287518716,1531885.1783526477,999.115150834443,1.001,53.453089819633966,USDT,0
2020-01-08,68203.29279661801,1466.7150982447565,1507975.637153988,996.1297469972883,0.9992,53.719881617169726,USDT,0
2020-01-09,54404.18634256095,1466.67405019483,1534564.1593459514,996.1297469972883,0.9998000000000001,54.02996357849494,USDT,0
2020-01-10,49132.01101898043,1467.1596344811107,1561244.5617410399,996.1297469972883,0.9998999999999999,54.45095183764011,USDT,0
2020-01-11,46880.20195378282,1467.7210584367558,1532789.8835535408,996.1297469972883,0.9998000000000001,54.89278370823005,USDT,0
2020-01-12,52549.19033699195,1468.3601196288596,1561916.7549017544,996.1297469972883,1.0,55.39976681300395,USDT,0
2020-01-13,33743.48154626233,1469.2566574913646,1591804.3992298783,996.1297469972883,1.0,55.928086434941555,USDT,0
2020-01-14,39004.01763930482,1470.8869709831858,1621532.5450580025,996.1297469972883,0.9993999999999998,56.46448876516981,USDT,0
2020-01-15,15243.602976435892,1472.7567236491143,1591573.7613526462,996.1297469972883,0.9986999999999999,57.0629035430277,USDT,0
2020-01-16,-6494.55947457068,1474.698311287969,1621698.2199776452,996.1297469972883,0.9993999999999998,57.561521943124575,USDT,0
2020-01-17,14007.33673966851,1476.832685170807,1650715.9609330012,997.1238884613574,0.9977,57.85482993551478,USDT,0
2020-01-18,3153.561670497153,1479.5781310762204,1622216.867330324,995.1356055332192,0.9989,58.25971164021988,USDT,0
2020-01-19,20328.65100187346,1480.6421440941474,1651135.607486573,995.1356055332192,0.9997,58.6378852111934,USDT,0
2020-01-20,8212.681677738523,1482.983547510372,1680265.4911807685,995.1356055332192,0.9989999999999999,58.967818330013564,USDT,0
2020-01-21,34701.95065384408,1485.517855535187,1707827.2001963928,995.1356055332192,0.9986000000000002,59.2268624825118,USDT,0
2020-01-22,15705.903603417062,1489.7087024960724,1682850.916111572,993.1512872769216,0.9981999999999999,59.34997094613975,USDT,0
2020-01-23,8359.441522576682,1493.2634837831295,1706507.8719865712,993.1512872769216,0.9983,59.399795938387726,USDT,0
2020-01-24,6819.649715015642,1498.4327906744347,1681989.6485892506,993.1512872769216,0.9991,59.379607463732576,USDT,0
2020-01-25,-10066.145975752634,1503.9474322999747,1706509.635435232,993.1512872769216,1.001,59.29701713153103,USDT,0
2020-01-26,12456.13312092043,1509.7882304599825,1680295.179437465,993.1512872769216,0.9989,59.20608968734552,USDT,0
2020-01-27,14650.993936298832,1515.0153010231622,1708096.7497655891,993.1512872769216,0.9989,59.20213446361488,USDT,0
2020-01-28,10333.912258133194,1520.660188429648,1736589.488841481,993.1512872769216,1.002,59.219314177545286,USDT,0
2020-01-29,-12988.715579678093,1526.6295891352577,1710664.3360088926,990.571673543735,0.9981000000000001,59.20610055327226,USDT,0
2020-01-30,-27496.3597311965,1532.1567558015606,1737637.8077276417,990.571673543735,0.9989,59.22005094630188,USDT,0
2020-01-31,-45510.41155634439,1536.928318568589,1708222.4572789818,990.571673543735,0.9992,59.21940744263597,USDT,0
2020-02-01,-73750.03863293174,1541.2734061104418,1741086.116859338,990.571673543735,0.9998000000000001,59.23200291735598,USDT,0
2020-02-02,-46612.30966215576,1545.0451446532709,1777303.3834039795,990.571673543735,1.0,59.27921041250038,USDT,0
2020-02-03,-35582.393674761326,1548.3648044313209,1814805.097761121,990.571673543735,0.9992,59.42221992015647,USDT,0
2020-02-04,-61162.712367015876,1551.4364566802483,1775581.9424329975,990.571673543735,0.9974999999999999,59.617286339826045,USDT,0
2020-02-05,-27110.138790191948,1553.9379097801807,1816773.420323621,990.571673543735,0.9998999999999999,59.83716860839109,USDT,0
2020-02-06,6472.566439398632,1556.1840074811169,1860850.7209374588,990.571673543735,0.9983,60.05926631348282,USDT,0
2020-02-07,-12287.767578228897,1557.7775149753616,1815887.4285870139,990.571673543735,0.9989999999999999,60.254878341298216,USDT,0
2020-02-08,-38792.28846555007,1559.4083396638646,1861376.5830401373,990.571673543735,1.0,60.42086533478135,USDT,0
2020-02-09,7671.332201280483,1559.3306821822623,1907990.3284910286,990.571673543735,1.0,60.83437679580085,USDT,0
2020-02-10,-32494.120445727793,1559.6130526405925,1860999.3740870126,990.571673543735,1.0,61.227138374531016,USDT,0
2020-02-11,13234.632203824336,1559.7432327814968,1906728.1267365648,990.7698275092367,1.005,61.532487069706995,USDT,0
2020-02-12,-1679.674000684332,1560.0251105716752,1950493.0580579918,990.7698275092367,1.002,61.741357558963706,USDT,0
2020-02-13,35463.83886351469,1560.2003799165502,1907832.206412904,990.1753656127312,1.0,61.871868225504386,USDT,0
2020-02-14,57923.19816937813,1559.5916804176927,1867097.0939463875,989.4818267334748,1.002,61.973696243761005,USDT,0
2020-02-15,58831.57800769322,1558.8873985562511,1905897.8898972792,990.1753656127311,1.0,62.103142058847354,USDT,0
2020-02-16,72118.08325220969,1556.8213975360923,1868036.3448771911,988.4910569059655,0.9995000000000002,62.29794673153133,USDT,0
2020-02-17,80975.85759720743,1555.1664451598622,1905480.5727901363,989.6799806989765,1.0,62.38335415124696,USDT,0
2020-02-18,66396.42177568606,1556.286739240324,1940380.0972879033,990.4725965609839,1.002,62.35673760005208,USDT,0
2020-02-19,67693.49388140046,1558.7039782387367,1907953.294645047,989.7790576817274,0.9977,62.13752506204816,USDT,0
2020-02-20,87987.74099760497,1562.5586043221108,1877960.911738798,989.3827497507237,1.001,61.81121482167728,USDT,0
2020-02-21,81789.42092395353,1565.1411551066305,1848184.6682477274,988.98644181972,1.002,61.5451651488012,USDT,0
2020-02-22,67098.0856869877,1568.1802606309664,1879764.1738972801,988.98644181972,1.002,61.29338941914499,USDT,0
2020-02-23,80393.06532616768,1569.8556142806508,1911213.677457547,989.778978285167,1.003,61.104938044716384,USDT,0
2020-02-24,79193.06570032504,1571.1586459568066,1943013.6675423675,989.778978285167,1.0,60.98346598488751,USDT,0
2020-02-25,109434.33190377346,1572.624359866501,1912246.4662745113,987.7025188901633,0.9995000000000002,60.89568927202711,USDT,0
2020-02-26,125733.38764596052,1573.910410172549,1940923.0004374569,987.7025188901633,0.9998999999999999,60.68047220791895,USDT,0
2020-02-27,150856.20360699648,1575.3364860261688,1968012.3773347775,990.7677684732643,1.0,60.522288646014886,USDT,0
2020-02-28,137652.6915767377,1575.7165074484185,1938907.8615691534,990.7677684732643,1.003,60.49072629042841,USDT,0
2020-02-29,159029.57689027733,1575.6106548581304,1969768.3105490631,990.7677684732643,1.002,60.33953029342867,USDT,0
2020-03-01,154706.98216056227,1575.5480584825289,2001563.3962276336,990.7677684732643,1.001,60.35097666808345,USDT,0
2020-03-02,159169.5092924741,1575.3184092112444,2035235.191859329,990.7677684732643,1.001,60.52052683148873,USDT,0
2020-03-03,161756.24328268704,1575.2669557843383,2068862.7337320957,990.9659616655973,1.001,60.78942636847303,USDT,0
2020-03-04,137746.0158799335,1575.15144064762,2033851.4566829896,990.9659616655973,1.003,61.16705361604495,USDT,0
2020-03-05,124911.16435526297,1574.0714874267073,1999014.002544598,989.2799707380238,1.002,61.47568561264249,USDT,0
2020-03-06,143755.71327311432,1572.9578051430337,2034209.8216004004,989.2799707380238,1.003,61.8148800492267,USDT,0
2020-03-07,158009.30376454236,1571.0055718012716,1998847.8604575444,989.2799707380238,1.002,62.45191016111856,USDT,0
2020-03-08,166586.85456639688,1567.8962835583866,2036017.247265579,989.2799707380238,1.003,63.612089891091095,USDT,0
2020-03-09,193097.23082762264,1565.7849449157213,2073631.446044596,989.2799707380238,1.002,64.8538527437598,USDT,0
2020-03-10,227023.44461717288,1566.0741644450095,2110157.369703077,989.2799707380238,1.001,65.82895606670851,USDT,0
2020-03-11,207002.67124792057,1568.003586087858,2145704.45711379,989.2799707380238,1.001,66.66717674306246,USDT,0
2020-03-12,230418.27827272294,1570.8505065644983,2179667.6348704854,994.2263705917138,1.026,67.59809593217497,USDT,0
2020-03-13,226402.75704789945,1574.1402841022534,2145134.1523370044,994.2263705917138,1.008,68.54871271167265,USDT,0
2020-03-14,216924.64331261883,1577.6079166956808,2110210.2918169163,994.2263705917138,0.9996,69.55964844226617,USDT,0
2020-03-15,248449.16275855034,1584.197895267981,2147217.3363838797,994.2263705917138,0.9991,69.95274226239526,USDT,0
2020-03-16,225147.89335918913,1590.0830517904596,2109461.8036137917,994.2263705917138,1.004,70.32125123568717,USDT,0
2020-03-17,241346.93335579973,1596.5442131859409,2072448.3546829894,993.729257406418,0.9988,70.50926179034144,USDT,0
2020-03-18,238703.61351414386,1602.321581377251,2109077.2153459345,994.2263705917137,1.004,70.57383291806269,USDT,0
2020-03-19,265181.9943232411,1605.8906673158408,2145849.5670959335,994.2263705917137,1.003,70.61838344165032,USDT,0
2020-03-20,249011.84195831316,1609.6383420943703,2110059.6298615597,989.9597304783961,0.9996,70.59424385172754,USDT,0
2020-03-21,263925.4951866862,1610.8049895967245,2146448.9437387907,989.9597304783961,1.001,70.67447780540786,USDT,0
2020-03-22,273587.6926884484,1611.2232928139313,2183165.294245486,989.9597304783961,1.001,70.91711221592541,USDT,0
2020-03-23,284678.24893531133,1612.8741198130501,2217361.176006646,989.9597304783961,1.005,70.94565897583735,USDT,0
2020-03-24,310166.95924243744,1615.3936084201844,2248331.3293905733,990.9477142413484,1.003,70.75633684566819,USDT,0
2020-03-25,298866.82183513185,1619.4882085799657,2218028.970870485,987.9837629524911,1.002,70.17863785368833,USDT,0
2020-03-26,276628.1887453195,1624.2328087669946,2187509.2852187003,987.9837629524911,1.003,69.46796848262836,USDT,0
2020-03-27,263439.9900685557,1629.5672057015038,2208888.59166736,988.3791541532726,1.003,69.14232881154115,USDT,0
2020-03-28,267399.02870149014,1636.4790751047974,2223483.8534932523,988.4780019534678,1.002,68.60160279869815,USDT,0
2020-03-29,271231.0412650472,1642.0779324122318,2245642.8826651266,988.4780019534678,1.0,68.09643231289512,USDT,0
2020-03-30,243012.3732204053,1646.1422849382147,2217424.2146204845,988.4780019534678,1.002,67.62551429612078,USDT,0
2020-03-31,231288.25804011704,1648.679070608904,2186941.5151517354,988.4780019534678,1.002,67.00604282532207,USDT,0
2020-04-01,258991.9905881849,1653.7417908804232,2224960.4672655733,988.4780019534678,1.005,66.39682532974442,USDT,0
2020-04-02,243050.43808763096,1652.6955190930526,2271534.806924054,988.4780019534678,1.0,65.6606262956326,USDT,0
2020-04-03,242232.16344718702,1651.9688908167725,2325268.174979856,988.4780019534678,1.001,64.78976271918638,USDT,0
2020-04-04,273590.37157569744,1649.5129508971647,2263248.607792358,988.4780019534678,1.003,63.88877003703597,USDT,0
2020-04-05,323838.827407002,1644.1267419542064,2337051.027294588,988.4780019534678,1.001,63.3708787849951,USDT,0
2020-04-06,251967.22245615753,1637.7132374081773,2253056.5010267333,988.4780019534678,1.002,62.824800205228726,USDT,0
2020-04-07,166526.0873338434,1632.0812716074831,2343935.548316909,988.4780019534678,1.0,61.86761116385264,USDT,0
2020-04-08,171732.17940056973,1622.122502463153,2246176.7083972692,988.4780019534678,1.001,60.630259833163656,USDT,0
2020-04-09,138487.75561123827,1609.523730250716,2140732.7384642367,988.4780019534678,1.001,59.20578793542538,USDT,0
2020-04-10,219321.6496925833,1599.1751573017157,2254656.5307075367,988.4780019534678,1.002,58.05266238195371,USDT,0
2020-04-11,110783.1731630235,1592.0980127061612,2376782.590053515,988.4780019534678,1.001,56.946512390032716,USDT,0
2020-04-12,194649.7579025662,1585.3036154610265,2248553.3282477157,988.4780019534678,1.002,55.82083217927209,USDT,0
