date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,distil_sadness_mean_pop,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,distil_joy_mean_pop,symbol,is_predicted
2019-09-22,586.234608122,9680.016666666666,6752.304674048121,3948.9200000000005,2889.685017776397,10965.012666666666,26710.93671747967,10226.59,0.0,0.0,0.0,10260.077812495183,0.0918845982142828,0.0,10487.2025,9874.282502060105,5705.346116858747,9573.925914001164,24807.24935787999,10727.670356319806,-12.324999999999628,-357986.4631168058,11024.686217876364,773.0810518511906,11.295331578326309,8033.973942995283,61.77532559693246,30.783281131726376,10468.14,10322.514666666666,-13.121390659945916,27590.48258081335,92373.53231071738,10604.292468284384,0.0,0.0,6981.893944258453,0.23397187499999256,BTC,0
2019-09-23,579.5901473097999,9711.668666666668,6594.722324744442,3948.9200000000005,2891.582626942134,10910.850666666665,26710.93671747967,10360.189999999999,0.0,0.0,0.0,10259.139122464863,0.09201495535713992,0.0,10384.090833333334,9874.282502060105,6042.321775489136,9573.925914001164,24879.3110160328,10623.41647090029,-12.324999999999628,-358022.40556494804,10396.972625098118,773.0810518511906,10.69371498607516,8000.932050297255,60.211935458771414,30.735698585849867,10430.99,10311.259666666667,-15.294672363721329,27590.48258081335,89317.67144883555,10534.412088548324,0.0,0.0,7010.21417309003,0.2342252232142782,BTC,0
2019-09-24,566.3231325788199,9767.275333333335,6590.109996558885,3948.9200000000005,2893.743037686937,10864.943333333333,26710.93671747967,10366.56,0.0,0.0,0.0,10257.758752562737,0.0922441964285685,0.0,10323.236666666668,9874.282502060105,5755.895765238707,9573.925914001164,24960.94784696699,10520.288480976022,-12.324999999999628,-358166.1753575169,9784.037692206542,773.0810518511906,10.674494303917374,7980.5985778676995,54.95135001987363,30.756149486557792,10353.95,10316.109333333334,-15.364105217478386,27590.48258081335,91176.27572848578,10474.002536463966,0.0,0.0,7031.5943780839125,0.23460624999999244,BTC,0
2019-09-25,558.208819320938,9812.284666666665,6849.727663636582,3948.9200000000005,2897.7992220741444,10850.858666666665,26710.93671747967,10366.56,0.0,0.0,0.0,10258.220058099541,0.09242678571428277,0.0,10350.988333333333,9874.282502060105,5746.744915053302,9573.925914001164,25093.31631672681,10431.480612674695,-12.324999999999628,-358417.7724945124,10372.156686052163,773.0810518511906,11.190033658524419,7883.4699372443765,54.51495421549237,30.848238824519804,10626.93,10331.571666666667,-13.501769202523613,27590.48258081335,88341.62813449299,10457.219069315663,0.0,0.0,7055.152445278848,0.2348683035714211,BTC,0
2019-09-26,536.7539373888442,9820.623333333333,6735.260075165763,14836.863329195823,2902.2145415713885,10835.153333333332,26710.93671747967,10366.56,10668.4645,0.0,0.0,10257.749722496903,0.09257611607142564,9497.12,10339.901666666667,9874.282502060105,5992.1900745936055,10903.796107277862,25244.916824388743,10363.10676410253,-12.324999999999628,-360135.8215157101,9821.828681579764,773.0810518511906,10.752393510931848,7782.71031940149,52.8164032966503,30.967774584036924,10381.92,10327.888333333332,-15.082701872684183,27590.48258081335,81669.20392060431,10413.873058651714,10769.995,9446.922296758949,7068.137415695261,0.2351247767857068,BTC,0
2019-09-27,551.1545436499598,9752.112,6251.430166722523,14823.03061880895,2904.7987702505006,10816.108,26710.93671747967,10278.445,10555.466,0.0,0.0,10238.068570611342,0.09268772321428277,9497.12,10286.768333333333,9874.282502060105,5783.832254987426,10880.79689411146,25360.05258960191,10338.959192041706,-12.324999999999628,-358202.1178056591,9292.539875140994,773.0810518511906,9.706714475847903,7682.858445863492,53.39343937282126,31.034988912513285,10281.59,10284.11,-18.86011616650533,27590.48258081335,61234.16354071663,10307.558741936065,10762.345000000001,9426.554989115615,7074.9512224928985,0.2353290178571354,BTC,0
2019-09-28,534.0220892849638,9660.833666666667,5968.120396590954,14772.2021888776,2908.8102219171965,10669.005666666666,26710.93671747967,10075.195,10436.846,0.0,0.0,10112.551923281395,0.09289933035713989,9344.69,10226.106666666667,9787.131030696017,5285.9908093236745,10858.619261201255,25517.731782595503,10308.327691193166,-12.324999999999628,-357734.86597981036,8757.530219540125,773.0810518511906,9.706714475847903,7588.45303815484,53.495220920165174,31.02252685427567,9724.52,10164.919666666665,-20.779700904629976,27590.48258081335,54148.82436527383,10182.212781638209,10658.02,9387.599156470791,7094.427152219728,0.23566093749999253,BTC,0
2019-09-29,513.7778803564674,9544.050666666666,5994.2016192805095,14422.315984974477,2911.5759398323216,10542.600666666667,26710.93671747967,9985.810000000001,10351.528999999999,0.0,0.0,10045.37338867487,0.0930475446428542,9344.69,10164.523333333333,9787.131030696017,5033.000597827616,10847.382651260878,25603.10302722833,10263.451785783316,-12.324999999999628,-357375.44149838825,9325.161145198197,773.0810518511906,9.706714475847903,7504.032817799991,52.77197375624401,30.97375223977126,9699.85,10043.325666666668,-19.991571252128043,27590.48258081335,65107.843127126565,10090.680046001562,10464.52,9317.42862139258,7110.44306329654,0.2360004464285639,BTC,0
2019-09-30,482.6080923208206,9552.180333333334,6153.210803922166,14395.545621931658,2915.1126312254933,10404.020333333334,26710.93671747967,9985.810000000001,10255.303,0.0,0.0,10022.836672966681,0.09322901785713987,9344.69,10056.388333333334,9787.131030696017,5136.871546326389,10824.150235537963,25717.63834660559,10218.780053001483,-12.324999999999628,-357123.8443613927,9916.063527688999,773.0810518511906,9.706714475847903,7434.136506323393,53.91061200862979,30.891600410852135,9714.11,9978.100333333332,-19.680375204459715,27590.48258081335,69144.48094280553,10018.966192770553,10449.715,9332.691314205806,7141.376668257876,0.23628749999999252,BTC,0
2019-10-01,458.83428308873874,9541.766,6226.908508239594,14291.339203683923,2921.363363156907,10351.594000000001,26710.93671747967,9985.810000000001,10174.350499999999,0.0,0.0,10015.619142699756,0.09344040178571132,9344.69,9972.855000000001,9787.131030696017,5177.885392890551,10799.694606606407,25955.388561823253,10176.348345197497,-12.324999999999628,-359697.3236483751,10485.341959284076,773.0810518511906,10.042357376584514,7383.302825249504,53.965498244568494,30.889093706010783,9823.53,9946.68,-18.48015488867376,27590.48258081335,87965.46183852706,9980.411393882776,10392.085,9389.437422711177,7182.4309250776805,0.23652098214284964,BTC,0
2019-10-02,482.37485477986485,9503.087666666668,6432.748862036287,13854.279801381994,2928.210579899286,10368.869666666667,26710.93671747967,9985.810000000001,10150.125499999998,10693.78,10432.710434261155,10017.47509960156,0.09357834821428271,9344.69,9994.174166666666,9787.131030696017,5336.067517129152,10790.273132195465,26242.425092644335,10136.69364972347,6.513980440521921,-358654.992652251,11031.21068249253,1256.1258673341326,11.487288162025122,7260.212697506299,54.261756063845,30.86722322148838,10459.0,9935.978666666666,-13.313248990219309,27590.48258081335,114048.2050323027,10043.040410208503,10150.375,9425.222255905306,7220.029012156263,0.23659866071427818,BTC,0
2019-10-03,481.83436930187844,9547.45,7020.671385717606,13854.279801381994,2935.2729886190305,10404.668000000001,11770.455000000002,10058.98,10179.786,10686.130000000001,10446.961513204773,10039.979293037512,0.09368169642856841,9344.69,10037.59,9787.131030696017,6017.035952681144,10796.530969341087,26544.88335911436,10116.740173999464,6.573668761154146,-357792.3738968379,11566.203320016348,1253.7143073997454,12.041792078135677,7136.214825458206,53.598646314841695,30.881776823741063,10773.27,9976.059,-11.330406916580424,0.0,126240.36314849427,10132.588039407196,10150.375,9428.593640683155,7257.072000058895,0.23670267857142097,BTC,0
2019-10-04,477.0769323716906,9595.465666666667,7127.496003502049,13854.279801381994,2942.7480018069828,10450.151666666668,11770.455000000002,10085.915,10193.6205,10658.02,10457.201401115532,10058.094792454565,0.09383147321428273,9344.69,10052.149166666668,9787.131030696017,6278.363116629774,10800.195173304826,26865.481411072662,10133.990826228568,6.57259834331619,-357109.46738213586,11067.647517933941,1251.4407411983645,11.948674627576704,7014.032442019893,53.241337832129204,30.860421985812565,10827.14,10022.808666666668,-11.663384183997048,0.0,122812.25377362291,10202.220648729166,10150.375,9423.501992379903,7312.865230902144,0.23681517857142095,BTC,0
2019-10-05,447.7412391345216,9644.213333333331,7219.300137651029,13854.279801381994,2951.082888466877,10438.607333333333,11637.645,10085.915,10203.407000000001,10464.52,10464.531667699566,10065.274135158563,0.09392544642856843,9344.69,10085.99,9787.131030696017,6234.478630764663,10802.754267842136,27198.20390580361,10168.533174615908,6.3963210227677205,-356606.27310814493,10558.214709601169,1250.1309108658795,11.948674627576704,6896.3887801060355,53.261566286805454,30.85302462449997,10659.6,10041.410333333333,-11.905731548552918,0.0,118947.66763211456,10256.672856616986,10150.375,9420.194826062436,7378.897573629911,0.23689508928570666,BTC,0
2019-10-06,473.9891152210693,9636.918,6945.314570542064,13854.279801381994,2961.514848491029,10504.624,11581.095000000001,10141.54,10207.865000000002,10449.715,10453.078210832931,10067.845333282616,0.093962499999997,9344.69,10100.003333333332,9787.131030696017,6202.5386440598295,10803.404765538962,27588.887297006895,10177.102883289848,6.433507793955258,-356282.79107486503,10049.663758985942,1247.929920593584,11.37240261975189,6786.007072631304,51.87265227803027,30.895303645729037,10938.39,10070.771,-13.960760423273355,0.0,95388.6930333079,10264.863186368219,10150.375,9423.294903565013,7457.08095012112,0.2369024553571353,BTC,0
2019-10-07,453.66720369896245,9736.780999999999,7029.43149104845,13854.279801381994,2970.970357840307,10522.489,11581.095000000001,10153.33,10216.1505,10392.085,10455.958343363825,10109.547453759524,0.09400044642856845,9344.69,10110.590833333334,9787.131030696017,5931.697675531422,10805.257815657968,27952.51820937669,10195.417374141218,6.391747833366409,-354241.2600203874,10550.224674669116,1246.3394136014304,11.798434372135674,6548.359613610872,53.45622520844167,30.917886194160026,10574.99,10129.634999999998,-12.441499482591714,0.0,107037.4212895444,10299.801157696184,10150.375,9423.298287832431,7524.2207927899,0.23679732142856388,BTC,0
2019-10-08,439.18648332906616,9835.258666666667,7010.218987311489,13854.279801381994,2977.5921721866207,10606.772666666668,11404.085,10225.21,10191.086500000001,10150.375,10453.359947559098,10157.663381048242,0.09391272321428273,9344.69,10131.041666666666,9787.131030696017,6131.927516427245,10795.569612785603,28208.891348952035,10214.369370142058,6.237033738540844,-353702.1232982542,10074.178631160654,1245.5381298733605,11.632093603338973,6374.254255932799,53.3501057306367,30.884924149512255,10595.71,10221.015666666668,-13.034683045698838,0.0,103253.15735289603,10318.42867189677,10150.375,9459.789867455445,7578.719582541002,0.23645424107142102,BTC,0
2019-10-09,436.53983499615947,9903.010333333334,6805.617436288856,13838.304377033239,2982.323192160376,10690.752333333334,10983.725,10258.525,10168.2925,10150.375,10443.102173665831,10173.804171694515,0.09381495535713986,9344.69,10180.379166666668,9787.131030696017,6053.749339602883,10787.789076993373,28425.53262926724,10204.211302946123,6.267383500474036,-353306.7563686899,9686.111279188377,1246.040779461511,11.384033368498647,6214.854355993961,55.182493219808535,30.819444254891234,10514.59,10296.881333333333,-13.919284307507429,0.0,104005.71053469888,10317.88272237419,10141.54,9483.76551599206,7618.966281154191,0.23598772321427822,BTC,0
2019-10-10,435.70185149654355,9934.429666666667,6656.374884231963,13838.304377033239,2987.565190233408,10767.387666666666,10769.995,10351.575,10167.182,10150.375,10418.387938579473,10170.695354222593,0.09370491071428275,9344.69,10231.766666666666,9787.131030696017,5937.163988683039,10787.699099918436,28631.608896780745,10200.317316276118,6.352151483301093,-353055.1592316944,9313.776468201973,1245.6872249171051,10.903311354905254,6102.657159909448,55.19806410704239,30.79069210759133,10395.1,10350.908666666666,-15.6335747905331,0.0,96516.05505611749,10285.817688162777,10141.54,9482.348976479663,7661.2447770049275,0.23555223214284957,BTC,0
2019-10-11,429.91566634688917,9958.484666666665,6553.720165070914,13838.304377033239,2992.02129581987,10818.036666666665,10769.995,10406.259999999998,10170.226999999999,10150.375,10399.619202388403,10170.472922782736,0.09358035714285415,9344.69,10279.913333333334,9787.131030696017,5711.230377494794,10787.971724091829,28820.997015678175,10218.618566593035,6.4019691849765055,-352947.3318872678,9665.056743746292,1245.3401180139765,11.033308959106954,6035.847179069479,53.74362451709246,30.744468957610515,10251.97,10388.260666666665,-15.169993657575855,0.0,107924.84588255786,10267.231889983888,10141.54,9486.001518098012,7688.184842458255,0.23514330357142105,BTC,0
2019-10-12,428.4220997122001,9997.972666666665,6756.087446804621,13838.304377033239,2993.630421338667,10801.672666666665,10769.995,10406.259999999998,10171.1505,10150.375,10401.792594804077,10172.206379661895,0.0935401785714256,9344.69,10346.948333333332,9787.131030696017,5772.3277005476,10788.225247068762,28918.159542330828,10278.048071886886,6.4019691849765055,-352983.27433541004,10050.107976498834,1245.7099426394009,11.033308959106954,6012.608924864272,53.919927143514556,30.663062755549678,10472.07,10399.822666666665,-12.96725306272324,0.0,126281.95487905723,10292.113137678674,10141.54,9485.581838304464,7697.775415494067,0.23485870535713538,BTC,0
2019-10-13,459.1908897409802,9942.872333333333,6532.937036388272,13838.304377033239,2997.2517825534405,10798.400333333333,10769.995,10396.865,10182.261499999999,10150.375,10399.607217411183,10179.108151978739,0.09348325892856844,9344.69,10397.275833333333,9787.131030696017,6062.636222956018,10790.078069030173,29071.474256598947,10338.518993747468,6.3934103972423815,-353162.98657612107,9616.947497506688,1245.7917193348262,11.033308959106954,6031.126908684046,53.82714109407407,30.64968555186379,10591.45,10370.636333333332,-13.44018092599392,0.0,136827.0422013577,10304.448039574263,10141.54,9491.238262466695,7713.973088769149,0.23461406249999256,BTC,0
2019-10-14,433.61380076688215,9941.545666666667,6971.628068751753,13838.304377033239,3001.2413999284063,10750.905666666666,10769.995,10396.865,10193.452,10150.375,10397.08520130665,10184.667847246968,0.0934263392857113,9344.69,10395.4475,9787.131030696017,6000.307054685949,10791.804954282847,29220.544630487293,10404.152443472329,6.3934103972423815,-353486.468609401,9147.036923212729,1244.8030810056816,11.033308959106954,6192.523846093643,54.135819093196936,30.63298695470507,10455.38,10346.225666666665,-13.496344760823838,0.0,140132.77221809427,10313.849879639762,10141.54,9498.179652395114,7730.733361553304,0.23448616071427827,BTC,0
2019-10-15,402.44742069019406,9924.472333333333,7002.177830019162,13838.304377033239,3002.783846010385,10721.478333333333,10769.995,10225.525,10190.8575,10141.54,10390.85814935801,10188.919150865597,0.09338616071428273,9344.69,10369.440833333334,9787.131030696017,5992.904984764339,10791.269278490518,29324.284948077326,10458.17134218141,6.229272070473288,-353953.72043524974,8672.705536641892,1243.9900387692771,11.033308959106954,6353.920783503242,53.266132529396025,30.565132071715464,10401.53,10322.975333333332,-13.934806556063684,0.0,127242.88558391329,10313.722205849028,10141.54,9497.779983559734,7727.771052210558,0.23425066964284974,BTC,0
2019-10-16,392.92167862117446,9941.783666666666,6807.829584099674,13838.304377033239,3002.2977990285735,10658.183666666666,10769.995,10225.525,10195.6735,10141.54,10382.038286442601,10189.54009187977,0.09336272321428274,9344.69,10343.323333333332,9787.131030696017,5935.11824573294,10791.902276672998,29382.49255422115,10464.402332517293,6.229272070473288,-354564.7420536673,8189.819834051886,1244.23892127499,11.033308959106954,6516.225465217733,52.53968899566146,30.47402048281164,10411.06,10299.983666666665,-14.27888306572753,0.0,129953.05139460611,10307.27109725687,10141.54,9501.752519447455,7708.848314165137,0.23408437499999254,BTC,0
2019-10-17,368.1815107590571,9930.238999999998,6861.584775902571,13838.304377033239,3003.1645581380703,10621.588999999998,10769.995,10223.395,10219.463,10141.54,10368.451746706112,10190.125749976754,0.09335602678571134,9344.69,10313.528333333334,9787.131030696017,5889.770943672325,10790.679909598255,29490.188118618033,10435.192366276468,6.227331653456396,-370264.40340218524,7663.90604294738,1244.406790855456,11.033308959106954,6680.345635542003,52.85051312880189,30.39427045115306,10297.99,10275.914,-14.88950829522314,0.0,118378.59223932374,10290.555543832736,10141.54,9560.260370087159,7683.412951898229,0.2340040178571354,BTC,0
2019-10-18,348.4923596831515,9918.430333333334,6804.544544600608,13838.304377033239,3003.5572395868708,10582.266333333333,10769.995,10223.395,10252.9915,10141.54,10353.261246950104,10188.617494861783,0.09336607142856844,9368.27,10301.3175,9787.131030696017,5809.294055683599,10784.470111998087,29574.126515453983,10400.164568623168,6.227331653456396,-365627.82759184,7090.884497621646,1243.967871671994,11.033308959106954,6847.189038780946,52.34895704265315,30.305352974788516,10272.19,10250.348333333333,-15.183596488299901,0.0,109051.73766171552,10270.990075550775,10153.33,9682.837476835202,7645.502271032887,0.23406852678570675,BTC,0
2019-10-19,386.3781237148362,9865.609333333332,6295.982823632413,13838.304377033239,3000.70344952165,10592.371333333333,10769.995,10116.28,10287.6805,10141.54,10347.91078421306,10189.316329047952,0.09333392857142558,9512.03,10283.74,9787.131030696017,5770.534925811755,10778.426689537757,29542.098887634475,10359.8932818567,6.129750541360532,-359632.6272417191,7706.575386759607,1244.2004840966881,11.033308959106954,7017.663419239453,52.35356894766963,30.202821683456953,10368.46,10228.990333333333,-14.201772540641574,0.0,137195.209289394,10272.534679312193,10225.21,9806.248068833378,7584.141493001746,0.2340178571428497,BTC,0
2019-10-20,373.3033113433527,9885.916,6765.4448320443835,13838.304377033239,2996.938978903539,10578.172,10769.995,10116.28,10315.2725,10141.54,10335.204800197278,10189.146950852977,0.09330066964285415,9578.66,10263.365,9787.131030696017,5899.933666714771,10769.999466035622,29406.811728843808,10334.57420101097,6.129750541360532,-355499.24570536485,7059.511455308623,1244.2619942392294,11.033308959106954,7192.6765212224145,53.60298424530274,30.12593778712313,10321.18,10232.044,-15.075107654304505,0.0,132020.75110166473,10257.7416517257,10258.525,9936.777575813421,7528.758313146907,0.2340930803571354,BTC,0
2019-10-21,360.2759802090173,9893.714333333333,6631.67625392417,13838.304377033239,2993.441645049954,10559.008333333333,10769.995,10116.28,10326.2735,10141.54,10309.514074256738,10182.808470165857,0.09330736607142558,9641.11,10236.156666666668,9787.131030696017,5784.833129226454,10765.02195303709,29283.201736284063,10297.917936676671,6.129750541360532,-351869.05844300153,6367.903670233122,1243.593197994039,11.033308959106954,7407.448823759596,53.49339442312895,30.045134199516156,10187.64,10226.361333333332,-16.64402309977635,0.0,105392.8820256012,10216.301397614054,10289.75,10003.282162018617,7491.785878733272,0.2342752232142783,BTC,0
2019-10-22,346.7173821881156,9880.992999999999,6551.33104543523,13838.304377033239,2989.8966924938886,10508.229,10769.995,10048.244999999999,10308.747500000001,10141.54,10289.326365052535,10160.592712153855,0.09329508928571131,9641.11,10230.116666666667,9787.131030696017,5578.059110613903,10765.532756790353,29144.63822705928,10261.734904771636,6.067771071058129,-348742.0654546291,7067.165984463187,1243.3472107101668,11.033308959106954,7615.866916162545,52.63151613415792,29.941957852669173,10096.66,10194.610999999999,-16.23844176653203,0.0,125119.03633638783,10188.713490288816,10289.75,9963.663204971954,7464.04085596505,0.2344453124999925,BTC,0
