date,distil_joy_mean,distil_joy_sum_pop,avg_upvote_ratio,distil_anger_sum,gspc_open,distil_love_wt_sum_hot,distil_surprise_sum_pop,score_total,momentum_kama,distil_sadness_mean_pop,volatility_dcl,roberta_Negative_sum_pop,distil_fear_wt_sum,open,distil_love_wt_sum_pop,roberta_pos_vs_neg_mean_pop,volume_vwap,distil_joy_mean_hot,distil_surprise_sum,volume_nvi,roberta_Positive_mean_hot,amd_open,roberta_Positive_sum,others_cr,trend_visual_ichimoku_a,distil_sadness_mean,vader_neu_wt_sum,volatility_bbl,distil_joy_wt_sum_hot,trend_ichimoku_b,volatility_kcl,roberta_Positive_wt_sum_hot,volatility_kch,daily_popularity_pop,roberta_Positive_wt_sum_pop,distil_love_sum_pop,trend_ichimoku_conv,distil_sadness_wt_sum_pop,distil_love_mean_pop,weight,distil_love_sum_hot,distil_anger_sum_pop,distil_fear_sum_hot,distil_anger_mean_hot,anger_vs_sadness_mean_pop,distil_fear_wt_sum_hot,distil_fear_mean_pop,roberta_Negative_mean,distil_surprise_wt_sum_hot,volume_obv,roberta_Negative_wt_sum,joy_vs_fear_mean_pop,roberta_Neutral_sum,close,roberta_Negative_mean_pop,trend_sma_slow,distil_sadness_sum,distil_sadness_sum_pop,distil_love_wt_sum,volatility_kcc,distil_sadness_mean_hot,distil_love_sum,trend_ema_fast,distil_love_mean_hot,low,vader_neu_mean,ups,distil_surprise_mean_pop,roberta_Positive_sum_pop,daily_popularity,trend_ichimoku_base,trend_ema_slow,distil_love_mean,distil_anger_wt_sum,distil_fear_wt_sum_pop,trend_sma_fast,roberta_Negative_wt_sum_pop,distil_joy_wt_sum,volatility_bbh,distil_fear_mean_hot,roberta_Neutral_mean,distil_anger_wt_sum_pop,high,roberta_Negative_sum_hot,volatility_dcm,roberta_Positive_sum_hot,volatility_dch,roberta_Positive_mean_pop,daily_popularity_hot,distil_fear_mean,distil_joy_sum_hot,vader_neu_sum,distil_fear_sum_pop,volatility_bbm,distil_anger_mean_pop,roberta_Negative_sum,distil_anger_sum_hot,distil_anger_mean,distil_surprise_mean_hot,distil_surprise_sum_hot,distil_surprise_mean,distil_surprise_wt_sum_pop,roberta_Positive_mean,trend_ichimoku_a,roberta_Positive_wt_sum,distil_joy_wt_sum_pop,distil_sadness_wt_sum,distil_surprise_wt_sum,distil_joy_sum,distil_fear_sum,roberta_Neutral_wt_sum,anger_vs_joy_mean_pop,distil_sadness_wt_sum_hot,distil_sadness_sum_hot,nvda_open,roberta_Negative_mean_hot,distil_joy_mean_pop,symbol,is_predicted
2021-07-05,0.0,0.0,0.0,0.0,0.0006861617587211008,33.491866139434784,3805.439923430974,0.19674062178182403,-0.005951714847032837,2.1505350527290084e-05,-106.44648391381037,-2.2674423756400097e-05,0.10958082224689694,-215.69137787448318,10.137891166696582,-170.09892513022083,17.06100920142444,3.9083924026818435,-0.00026325358238357026,0.006444672342477991,2.570494983779328,-117.67534483692842,0.003800527838619118,-38.547826381969095,0.6730965095749116,8.990195764998976,0.5257733472823531,28.284841176991616,-19.05428024366529,0.052029207238958215,9.265876112295441,0.00743225005428015,0.004880985295996966,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.023907342819190977,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,6.896776979097193,0.24932623650018323,109.67656220205588,-0.0031839161510905864,12.124570448376595,1.0670662397745045,-0.0004488721977581632,0.005733817927828123,11.804924452416847,12.273244844259766,-12.98399224223638,-0.19943017893401488,0.0019475670963651137,0.009315088012502621,-0.008981000018620058,0.0006855243975463198,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,0.0327184430432362,0.0008473400030750539,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.02717656318729923,7.751132680121247e-05,0.001762695037303277,0.07247130250490576,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.022978202912016802,0.006665554914779879,0.043267727876965575,-0.2570262927040358,29.312231040564377,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,5756640.038489734,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,0.03996686920616313,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,171.01599919454847,0.0,0.0,AVAX,0
2021-07-06,0.0,0.0,0.0,0.0,0.0006905171014171679,33.491866139434784,3805.439923430974,0.19674062178182403,-0.006411831234085393,2.1505350527290084e-05,-106.44648391381037,-2.2674423756400097e-05,0.10958082224689694,-221.7948301296418,10.137891166696582,-170.09892513022083,17.254071998384923,3.9083924026818435,-0.00026325358238357026,0.006538031764375485,2.570494983779328,-117.03112278728237,0.003800527838619118,-38.414161791162776,0.6730965095749116,8.990195764998976,0.5257733472823531,29.370840043130727,-19.05428024366529,0.052029207238958215,9.15284838461062,0.00743225005428015,0.00465091055074865,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.023907342819190977,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,8.22683742471496,0.24932623650018323,109.67656220205588,-0.0031839161510905864,13.129559909576457,1.0670662397745045,-0.020174229326346438,0.005733817927828123,11.804924452416847,12.273244844259766,-13.093730040943559,-0.19943017893401488,0.0019475670963651137,0.009123285209304824,-0.008981000018620058,0.0007133987140551606,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,0.0327184430432362,0.0008324736401776379,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.026680977670906315,7.751132680121247e-05,0.001762695037303277,0.06651391900950293,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.024016995871662696,0.006665554914779879,0.043267727876965575,-0.2570262927040358,29.312231040564377,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,5498580.264133509,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,0.03996686920616313,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,172.2945488180378,0.0,0.0,AVAX,0
2021-07-07,0.0,0.0,0.0,0.0,0.000688502117214962,33.491866139434784,3805.439923430974,0.19674062178182403,-0.006856317367519506,2.1505350527290084e-05,-106.44648391381037,-2.2674423756400097e-05,0.10958082224689694,-221.02449149549557,10.137891166696582,-170.09892513022083,17.05948938568257,3.9083924026818435,-0.00026325358238357026,0.005223818363818478,2.570494983779328,-116.33636442721024,0.003800527838619118,-40.29574795405174,0.6730965095749116,8.990195764998976,0.5257733472823531,33.15584570561834,-19.05428024366529,0.052029207238958215,9.065753425615389,0.00743225005428015,0.004524775972169341,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.023710633639624775,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,6.898939734823777,0.24932623650018323,109.67656220205588,-0.0031839161510905864,12.93309580437949,1.0670662397745045,-0.03739847597713121,0.005733817927828123,11.804924452416847,12.273244844259766,-13.158301891200052,-0.19943017893401488,0.0019475670963651137,0.008767046816526562,-0.008981000018620058,0.0005307738817558599,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,0.0327184430432362,0.0008133328445131329,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.02542785429374138,7.751132680121247e-05,0.001762695037303277,0.05409388006150046,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.03000242197247947,0.006665554914779879,0.038292332321025906,-0.2570262927040358,26.08883835300502,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,5160411.136510874,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,0.03985277519574568,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,173.4748867681993,0.0,0.0,AVAX,0
2021-07-08,0.0,0.0,0.0,0.0,0.0006835100134597695,33.491866139434784,3805.439923430974,0.19674062178182403,-0.0074332137400968,2.1505350527290084e-05,-106.44648391381037,-2.2674423756400097e-05,0.10958082224689694,-231.8684891915541,10.137891166696582,-170.09892513022083,16.78550126257218,3.9083924026818435,-0.00026325358238357026,0.005223818363818478,2.570494983779328,-116.00274738367816,0.003800527838619118,-41.04632604088723,0.6849831920269797,8.990195764998976,0.5257733472823531,32.825745774795045,-19.05428024366529,0.052029207238958215,8.901349458073826,0.00743225005428015,0.0044654443759735,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.02282544233157686,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,5.510079752470851,0.24932623650018323,109.67656220205588,-0.0031839161510905864,12.169908318806664,1.0670662397745045,-0.057913657467131084,0.005733817927828123,11.804924452416847,12.273244844259766,-13.210337185422706,-0.19943017893401488,0.0019475670963651137,0.008388248805412073,-0.008981000018620058,0.0004615686821477037,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,0.0327184430432362,0.0007934655026527673,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.024420163743742448,7.751132680121247e-05,0.001762695037303277,0.05275701258880051,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.03415759381106303,0.006665554914779879,0.03122138839054022,-0.2570262927040358,21.507809829059827,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,5027106.639573486,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,0.03933935214886711,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,174.31577147074555,0.0,0.0,AVAX,0
2021-07-09,0.0,0.0,0.0,0.0,0.0006811149540963599,33.491866139434784,3805.439923430974,0.19674062178182403,-0.007844300871488992,2.1505350527290084e-05,-106.44648391381037,-2.2674423756400097e-05,0.10958082224689694,-236.19423690637527,10.137891166696582,-170.09892513022083,16.423455465523322,3.9083924026818435,-0.00026325358238357026,0.005223818363818478,2.570494983779328,-115.88686508833425,0.003800527838619118,-40.439694436458545,0.6849831920269797,8.990195764998976,0.5257733472823531,33.398877977745364,-19.05428024366529,0.052029207238958215,8.757495986474964,0.00743225005428015,0.004412705179354975,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.02282544233157686,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,6.939000471483332,0.24932623650018323,109.67656220205588,-0.0031839161510905864,12.502386035293835,1.0670662397745045,-0.07978571670622285,0.005733817927828123,11.804924452416847,12.273244844259766,-13.256190068450588,-0.19943017893401488,0.0019475670963651137,0.008130255712352841,-0.008981000018620058,0.000514433765181712,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,0.0327184430432362,0.0007768029471394493,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.024113372709784933,7.751132680121247e-05,0.001762695037303277,0.049354675050853766,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.029952955641067765,0.006665554914779879,0.027434695713728998,-0.2570262927040358,19.054538054538057,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,4873537.325999537,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,0.03933935214886711,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,175.32420735699233,0.0,0.0,AVAX,0
2021-07-10,0.0,0.0,0.0,0.0,0.0006765443798166041,33.491866139434784,3805.439923430974,0.19674062178182403,-0.010415732904011312,2.1505350527290084e-05,-106.44648391381037,-2.2674423756400097e-05,0.10958082224689694,-232.6980846437116,10.137891166696582,-170.09892513022083,16.034063152352065,3.9083924026818435,-0.00026325358238357026,0.005223818363818478,2.570494983779328,-116.1457763906207,0.003800527838619118,-41.67352142851688,0.6849831920269797,8.990195764998976,0.5257733472823531,33.09281701513576,-19.05428024366529,0.052029207238958215,8.231011852324018,0.00743225005428015,0.004214493698730353,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.021915662376083188,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,5.446794083509765,0.24932623650018323,109.67656220205588,-0.0031839161510905864,12.11701413663825,1.0670662397745045,-0.10030089819622288,0.005733817927828123,11.804924452416847,12.273244844259766,-13.426034642662485,-0.19943017893401488,0.0019475670963651137,0.007784777659035805,-0.008981000018620058,0.0003904411158837655,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,0.03245078481350861,0.0007578496419918721,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.02364374643472689,7.751132680121247e-05,0.001762695037303277,0.04815207178875065,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.03623517973035481,0.006665554914779879,0.024959252604616164,-0.2570262927040358,17.450781101614435,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,4752423.382820082,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,0.03859061020550256,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,176.3167296818268,0.0,0.0,AVAX,0
2021-07-11,0.0,0.0,0.0,0.0,0.0006728293523217854,33.491866139434784,3805.439923430974,0.19674062178182403,-0.01329213976534252,2.1505350527290084e-05,-107.57263872490834,-2.2674423756400097e-05,0.10958082224689694,-239.80890280506145,10.137891166696582,-170.09892513022083,15.79347116033101,3.9083924026818435,-0.00026325358238357026,0.005223818363818478,2.570494983779328,-116.27123874683858,0.003800527838619118,-42.475508973354806,0.6592622915798494,8.990195764998976,0.5257733472823531,32.33502861007707,-19.05428024366529,0.05123133728529957,7.549909701080414,0.00743225005428015,0.003987715153270694,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.02109194268664972,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,3.903103095785098,0.24932623650018323,109.67656220205588,-0.0031839161510905864,12.426822917910387,1.0670662397745045,-0.12348933137100065,0.005733817927828123,11.804924452416847,12.273244844259766,-13.634175819553098,-0.19943017893401488,0.0019475670963651137,0.007409785541986357,-0.008981000018620058,0.0003260418329150648,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,0.031690980806539995,0.0007380090269200947,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.022907447953228834,7.751132680121247e-05,0.001762695037303277,0.04836133139172911,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.03994515458623298,0.006665554914779879,0.023451928335205863,-0.2570262927040358,16.65684201600868,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,4666931.187634584,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,0.03748532447958342,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,177.24384183883106,0.0,0.0,AVAX,0
2021-07-12,0.0,0.0,0.0,0.0,0.0006710443337921944,33.491866139434784,3805.439923430974,0.19674062178182403,-0.01712676316594533,2.1505350527290084e-05,-111.29384592679723,-2.2674423756400097e-05,0.10958082224689694,-244.43093460993887,10.137891166696582,-170.09892513022083,15.582351541475768,3.9083924026818435,-0.00026325358238357026,0.005223818363818478,2.570494983779328,-116.19288089371216,0.003800527838619118,-42.36240816574945,0.6578520072211296,8.990195764998976,0.5257733472823531,31.877200724458252,-19.05428024366529,0.048594897438427404,6.773394532960013,0.00743225005428015,0.0036337032959688417,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.018657666589517983,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,5.5056834291464885,0.24932623650018323,109.67656220205588,-0.0031839161510905864,12.215246189236733,1.0670662397745045,-0.1438830014207835,0.005733817927828123,11.804924452416847,12.273244844259766,-13.908777916787496,-0.19943017893401488,0.0019475670963651137,0.007104142338690781,-0.008981000018620058,0.00025299189999534446,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,0.031034786436885283,0.0007199612132310009,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.021814799886133978,7.751132680121247e-05,0.001762695037303277,0.048744871668993016,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.044248725419051664,0.006665554914779879,0.0225205735020743,-0.2570262927040358,16.65684201600868,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,4632575.990680412,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,0.035531464551184465,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,178.0096983228354,0.0,0.0,AVAX,0
2021-07-13,0.0,0.0,0.0,0.0,0.0006709832225770624,33.491866139434784,3805.439923430974,0.19674062178182403,-0.02017817243795666,2.1505350527290084e-05,-111.29384592679723,-2.2674423756400097e-05,0.10958082224689694,-243.77910961181516,10.137891166696582,-170.09892513022083,15.455476044355883,3.9083924026818435,-0.00026325358238357026,0.006230119238154812,2.570494983779328,-115.3638475153733,0.003800527838619118,-41.10801739049014,0.6578520072211296,8.990195764998976,0.5257733472823531,31.61097686740119,-19.05428024366529,0.048594897438427404,6.124096720675343,0.00743225005428015,0.0032498058939164918,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.016862695325976396,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,7.104384346635317,0.24932623650018323,109.67656220205588,-0.0031839161510905864,12.026338395778112,1.0670662397745045,-0.16631198809420394,0.005733817927828123,11.804924452416847,12.273244844259766,-14.172732528075347,-0.19943017893401488,0.0019475670963651137,0.00697481697543768,-0.008981000018620058,0.00045676276550824836,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,0.02752932704109825,0.0007068340378523643,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.021104460645970803,7.751132680121247e-05,0.001762695037303277,0.04816579423615884,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.03583944907906114,0.006665554914779879,0.0225205735020743,-0.2570262927040358,16.65684201600868,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,4558641.0737329535,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,0.03159522119178217,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,179.10822462013215,0.0,0.0,AVAX,0
2021-07-14,0.0,0.0,0.0,0.0,0.0006714607646685108,33.491866139434784,3805.439923430974,0.19674062178182403,-0.021425834263014663,2.1505350527290084e-05,-111.29384592679723,-2.2674423756400097e-05,0.10958082224689694,-236.54977781444276,10.137891166696582,-170.09892513022083,15.265484266406133,3.9083924026818435,-0.00026325358238357026,0.006527060479762256,2.570494983779328,-114.54593915862418,0.003800527838619118,-40.737869292872645,0.5737050404841736,8.990195764998976,0.5257733472823531,31.470290728218867,-19.05428024366529,0.048594897438427404,5.790395810367771,0.00743225005428015,0.0029667722053970708,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.016604514527795756,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,8.67784925370654,0.24932623650018323,109.67656220205588,-0.0031839161510905864,11.935662654917975,1.0670662397745045,-0.17453426221556617,0.005733817927828123,11.804924452416847,12.273244844259766,-14.341890167710044,-0.19943017893401488,0.0019475670963651137,0.006903540683518978,-0.008981000018620058,0.0004779087987218516,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,0.022547430313588118,0.000695736749736793,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.020261965268102852,7.751132680121247e-05,0.001762695037303277,0.04741447002075257,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.03480065611941525,0.006665554914779879,0.0225205735020743,-0.2570262927040358,16.65684201600868,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,4489614.042064662,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,0.027330957552429692,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,179.9605961016189,0.0,0.0,AVAX,0
2021-07-15,0.0,0.0,0.0,0.0,0.0006733836122853281,33.491866139434784,3805.439923430974,0.19674062178182403,-0.022456001924283812,2.1505350527290084e-05,-111.29384592679723,-2.2674423756400097e-05,0.10958082224689694,-234.4165323660378,10.137891166696582,-170.09892513022083,15.069953200269719,3.9083924026818435,-0.00026325358238357026,0.006205374134687527,2.570494983779328,-114.20214706081369,0.003800527838619118,-41.138863065291595,0.5737050404841736,8.990195764998976,0.5257733472823531,31.56552417363414,-19.05428024366529,0.048594897438427404,5.469416635643767,0.00743225005428015,0.0027857009636734673,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.015129195681049241,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,7.1521987052640466,0.24932623650018323,109.67656220205588,-0.0031839161510905864,11.63341018538418,1.0670662397745045,-0.18504500179435196,0.005733817927828123,11.804924452416847,12.273244844259766,-14.468973064491442,-0.19943017893401488,0.0019475670963651137,0.006801897708235637,-0.008981000018620058,0.00046445223213137696,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,0.01987948215275513,0.0006843158537362905,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.01895456347723774,7.751132680121247e-05,0.001762695037303277,0.04578577344457215,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.035740516416237725,0.006665554914779879,0.02233675346921938,-0.2570262927040358,16.537751153167818,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,4392564.568641124,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,0.0242718118981116,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,180.7844057798328,0.0,0.0,AVAX,0
2021-07-16,0.0,0.0,0.0,0.0,0.0006755853264332396,33.491866139434784,3805.439923430974,0.19674062178182403,-0.02404006441715521,2.1505350527290084e-05,-111.29384592679723,-2.2674423756400097e-05,0.10958082224689694,-236.7275482684765,10.137891166696582,-170.09892513022083,14.774120087861972,3.9083924026818435,-0.00026325358238357026,0.005669230226229645,2.570494983779328,-114.05482731899563,0.003800527838619118,-41.807186019323204,0.5679295902532253,8.990195764998976,0.5257733472823531,31.36538675662071,-19.05428024366529,0.048594897438427404,4.963482997435521,0.00743225005428015,0.0025611198847395817,17.94868389597694,0.0016187908561234368,-0.0009614480926938083,0.015129195681049241,302.7934729577074,-0.41558653729878964,0.0014082228701992462,80.53332576825576,-0.033471140041816845,17.07118301985165,1.08673488948718,0.8555012397716036,0.00561685973503116,-0.003452576246580499,8.566458571160842,-113.50576110590482,5.659429375372771,0.24932623650018323,109.67656220205588,-0.0031839161510905864,11.19514410456018,1.0670662397745045,-0.19292299350176553,0.005733817927828123,11.804924452416847,12.273244844259766,-14.645515250831004,-0.19943017893401488,0.0019475670963651137,0.006647005002537206,-0.008981000018620058,0.00037698454929329083,7.886321800470285,0.06903930146873927,-0.12670078667336454,0.44841937057087006,0.04205234028335473,0.018135386591304443,0.0006718315679874132,-0.0035385838133639986,0.5209572506426017,7.426291146255063e-05,0.017963392444451907,7.751132680121247e-05,0.001762695037303277,0.044997595341900856,-0.003936992355276433,0.00011615476273995308,0.0053675297795388694,-0.04123127920293741,0.006665554914779879,0.022177442774078463,-0.2570262927040358,16.434539072039072,-112.69766809529246,0.6397369301450351,0.002653837987169431,-0.00196627965622045,-0.07532082929506145,-14.57076561676125,4313246.8097745795,-27.31978029727684,-0.020151888105142676,0.028938730517352337,18.72400103740988,0.0013232508222916506,4.846018270801367,-2.3796521186285693,0.004553929469492175,0.0034906828004228198,0.022831375016591198,0.14749669997231185,-1.9234656337069957,43.19694991210742,0.0031268622224729418,0.0003719016474066689,-113.7003981007057,41.35850247813358,0.0,0.0,0.0,181.55378033092472,0.0,0.0,AVAX,0
