date,distil_joy_sum_pop,distil_anger_sum,gspc_open,vader_neu_sum,distil_fear_sum_pop,roberta_Negative_sum,weight,roberta_Negative_sum_pop,roberta_Negative_wt_sum_pop,roberta_Positive_mean,roberta_Negative_mean,volume_nvi,joy_vs_fear_mean_pop,close,nvda_open,amd_open,roberta_Positive_sum,volume_adi,trend_ichimoku_b,symbol,is_predicted
2021-05-08,0.002895758928571338,0.14701249999999538,4097.522735432085,0.002185167904044949,-0.04698244433949314,0.06471792546113925,1235.0682977857916,-0.0540254250427213,22.902364438260484,167.74383274005788,0.1027811497638892,80.55757047329642,1.9963858693641123,0.4859859122928144,0.026029826954154792,4646394.812214696,0.5547733974571822,26.635198269605358,-0.013222605048500511,SOL,0
2021-05-09,0.0027194196428570578,0.13869107142856707,4104.828413935939,0.0017702347110368157,-0.04927172128225495,0.06136990179139971,1223.807541005634,-0.0540476421184516,22.778227879413002,165.99826833923254,0.09716974783013603,80.55757047329642,2.0007875956134886,0.45538666141228734,0.029016388241874587,4647577.235946977,0.524953023689305,25.721249599607056,-0.012059558172050157,SOL,0
2021-05-10,0.0024950892857142073,0.12796339285713879,4112.644421168606,0.0012515682197766506,-0.05216848791653177,0.057183201533731416,1209.731595030437,-0.054076098235996566,22.621490414427537,163.81280567666073,0.09015269531217922,80.55757047329642,2.0063544846935817,0.4241222094256615,0.031720076126668065,4657759.494888974,0.4876154485478823,24.442319354957977,-0.012059558172050157,SOL,0
2021-05-11,0.0022227678571427874,0.11482946428571066,4122.153384508275,0.0006291684302644522,-0.05567274424232358,0.052157824688134354,1192.8404598602003,-0.0541107933953562,22.432152043304097,161.18744475234243,0.0817299922100188,80.55757047329642,2.013086536604392,0.4618169387712387,0.03435922410812211,4665756.3515607305,0.44276067203291397,27.218089690701817,-0.012059558172050157,SOL,0
2021-05-12,0.0019024553571427964,0.09928928571428255,4130.776929364754,-9.696465749977808e-05,-0.059784490259630396,0.04629377125460853,1173.1341354949243,-0.054151727596530516,22.21021276604267,158.1221855662777,0.07190163852365473,80.55757047329642,2.0209837513459195,0.4241222094256615,0.03629480417686401,4585233.817454064,0.3903886941444001,27.861421999621733,-0.011075441584284482,SOL,0
2021-05-13,0.0015341517857142368,0.08134285714285455,4138.591663142481,-0.0009268310435160433,-0.06450372596845223,0.039591041233153955,1150.612621934609,-0.0541989008395195,21.955672582643263,154.61702811846652,0.06066763425308702,80.55757047329642,2.030046128918164,0.38110587123129713,0.03813828574170711,4411187.49766844,0.33049951488234053,27.446225449297113,-0.011075441584284482,SOL,0
2021-05-14,0.0011178571428571073,0.060990178571426634,4143.9357049123255,-0.0018604307277843403,-0.06983045136878906,0.032049634623770605,1125.2759191792543,-0.05425231312432315,21.668531493105878,150.67197240890889,0.048027979398315684,80.55757047329642,2.040273669321126,0.4207962038951695,0.03956090960092572,4367021.681529402,0.2630931342467355,28.7510946479258,-0.011075441584284482,SOL,0
2021-05-15,0.0006535714285714075,0.03823124999999878,4148.597025298941,-0.0028977637103046695,-0.0757646664606409,0.023669551426458497,1097.12402722886,-0.054311964450941476,21.34878949743051,146.2870184376048,0.03398267395934071,80.55757047329642,2.051666372554805,0.43565236193136747,0.04094160312606864,4345909.855053983,0.18816955223758483,33.779617163949716,-0.011075441584284482,SOL,0
2021-05-16,0.00014129464285713775,0.013066071428570991,4153.441882269591,-0.004038829991077033,-0.08230637124400773,0.014450791641217625,1066.1569460834264,-0.054377854819374474,20.996446595617158,141.4621662045542,0.018531717936162102,80.55757047329642,2.064224238619201,0.510820086920489,0.042529654345247546,4447047.477858735,0.10572876885488859,27.902022906611435,-0.011075441584284482,SOL,0
2021-05-17,-0.00041897321428570176,-0.014505357142856709,4159.265215682853,-0.0052836295701014285,-0.08945556571888957,0.004393355268047982,1032.3746757429535,-0.05444998422962214,20.611502787665827,136.1974157097572,0.0016751113287798525,80.55757047329642,2.0779472675143147,0.5063854128798326,0.04409969941508914,4586170.253456579,0.015770784098646726,20.2457260100513,-0.011075441584284482,SOL,0
2021-05-18,-0.0008946428571428306,-0.025966741071427817,4164.133672060153,-0.005854162710487613,-0.09100818147783529,-0.0005535000643366355,1016.8911351702366,-0.05449758355351555,20.311311141767945,134.6863301090427,-0.006721830846339429,80.55757047329642,2.073649111294336,0.7132629568764411,0.04536089751276414,4716014.298125873,-0.010389933342417253,27.97334246181126,-0.007586300954933439,SOL,0
2021-05-19,-0.0008857142857142589,-0.034018080357141836,4168.417329243119,-0.005750429412235579,-0.09212084680755751,0.0003586860253229422,1019.706324365276,-0.054507018202113344,20.34156583617955,134.68432601673405,-0.005153774417745721,80.55757047329642,2.0783960709750353,0.247178715203482,0.046715608866621766,4956191.20259555,-0.010364233508661475,23.842531969578904,-0.004220174899053101,SOL,0
2021-05-20,-0.000929241071428543,-0.0443339285714272,4171.275801358771,-0.005750429412235577,-0.0937834501738091,0.0004238421745843546,1019.706324365276,-0.05452284406427739,20.336477501927995,134.26747481653695,-0.0050081691779477085,80.55757047329642,2.084006114234044,0.456938797326517,0.047479117837162306,5109579.688301871,-0.017435971097107955,28.906852240254604,-0.004220174899053101,SOL,0
2021-05-21,-0.0010252232142856832,-0.05691428571428397,4175.191098076823,-0.005854162710487611,-0.09599599157659007,-0.00035803161655243305,1016.8911351702366,-0.054545061140007685,20.296046139013274,133.4357765084514,-0.006285015126945452,80.55757047329642,2.0904792410713617,0.3347635275064405,0.048073222779888895,5244341.56291129,-0.031605146107756915,28.906852240254594,-0.004220174899053101,SOL,0
2021-05-22,0.0002995535714285614,0.00897299107142827,4176.043358666423,-0.003323070233138005,-0.08086374309236788,0.02024233797530896,1085.5817515291983,-0.054372802717222106,21.163660936776758,143.9877233319022,0.028272708478647372,80.55757047329642,2.063637341785951,0.16558071285540915,0.047680644295327264,5291189.412038976,0.14886165650822422,34.609350527339444,0.0010694517601874307,SOL,0
2021-05-23,0.0005450892857142682,0.01632790178571376,4176.3281253268415,-0.00280440374187784,-0.07875351574289471,0.024502547734708068,1099.6576975043954,-0.05434693351945396,21.338419028457345,145.90163148665332,0.03544096643793285,80.55757047329642,2.0614796328401788,0.015910463983264827,0.047250695861374904,5395128.852335318,0.1816289445467563,36.42112992039248,0.0015503269110274704,SOL,0
2021-05-24,0.0007660714285714042,0.022947321428570696,4176.6511222838035,-0.0023376038997436907,-0.07685431112836885,0.02833673651816726,1112.3260488820729,-0.05432365124146262,21.49570131096987,147.62414882592932,0.04189239860128978,83.44995047185579,2.0595376947889834,0.16935018578996683,0.046367632975178756,5456059.81355196,0.21111950378143518,40.00972418077393,0.004323746385639845,SOL,0
2021-05-25,0.0009624999999999691,0.02883124999999909,4178.290318625181,-0.001922670706735559,-0.0751661292487903,0.03174490432568654,1123.5868056622305,-0.0543029558832481,21.635507784314342,149.1552753497302,0.04762700496871817,88.87416448577457,2.0578115276323654,0.13897266861147242,0.045146010760037596,5462301.946764944,0.23733333421226085,47.25713035192169,0.009814669619650634,SOL,0
2021-05-26,0.0011343749999999638,0.03397968749999892,4183.212068830085,-0.001559604162853443,-0.07368897010415909,0.03472705115726591,1133.4399678448685,-0.054284847444810394,21.75783844849075,150.49501105805598,0.05264478554021799,85.96576022129523,2.0563011313703248,0.2582654003051223,0.04435900731389346,5576920.025313642,0.26027043583923326,40.220691989940775,0.009814669619650634,SOL,0
2021-05-27,0.0012816964285713882,0.03839263392857021,4187.629166739195,-0.0012484042680973445,-0.07242283369447518,0.03728317701290537,1141.8855354299867,-0.0542693259261495,21.862693303499103,151.64335595090665,0.05694574031578928,85.40491091409535,2.055006506002861,0.21946200244938113,0.04266422094147505,5568592.059442946,0.2799308086623524,34.57873622030929,0.009814669619650634,SOL,0
2021-05-28,0.001404464285714241,0.04207008928571296,4193.030458668166,-0.000989071022467262,-0.0713677200197386,0.03941328189260492,1148.9235084175855,-0.054256391327265424,21.950072349339397,152.6003100282822,0.06052986929543201,86.67884005473505,2.0539276515299747,0.11502542879192935,0.041439500353360456,5403023.547125068,0.2963144526816185,37.2319105822895,0.009814669619650634,SOL,0
2021-05-29,0.0015026785714285246,0.04501205357142717,4194.349474062104,-0.0007816044259631953,-0.07052362907994932,0.04111736579636456,1154.5538868076642,-0.05424604364815816,22.019975586011633,153.36587329018263,0.06339717247914622,84.83604947393546,2.0530645679516657,0.0793263027646475,0.04052301846883631,5204147.756814583,0.30942136789703134,34.58595251446954,0.009814669619650634,SOL,0
2021-05-30,0.0015763392857142363,0.047218526785712804,4192.5231044223,-0.000626004478585146,-0.06989056087510738,0.042395428724184295,1158.7766706002233,-0.05423828288882772,22.072403013515807,153.94004573660797,0.06554764986693185,85.09243772865543,2.052417255267934,0.10615608071061707,0.03923926801067873,4933148.362698018,0.3192515543085909,35.02470177631514,0.009814669619650634,SOL,0
2021-05-31,0.0016254464285713774,0.0486895089285699,4191.99763881125,-0.0005222711803331126,-0.06946851540521275,0.04324747067606411,1161.5918597952627,-0.05423310904927409,22.107354631851923,154.3228273675582,0.06698130145878893,90.46857894481423,2.0519857134787793,0.1988407681603302,0.03840339517127354,4714088.047021584,0.3258050119162974,41.01748819925718,0.011324393930427522,SOL,0
2021-06-01,0.0016499999999999477,0.049424999999998435,4191.660881532808,-0.00047040453120709687,-0.06925749267026542,0.04367349165200402,1162.9994543927826,-0.05423052212949727,22.124830441019984,154.5142181830333,0.0676981272547175,88.32933944449469,2.0517699425842024,0.158928701794425,0.03707537302176201,4416622.561757093,0.3290817407201506,37.97146699927081,0.011391492788684277,SOL,0
2021-06-02,0.0016499999999999477,0.049424999999998435,4191.452997425489,-0.00047040453120709687,-0.06925749267026542,0.04367349165200402,1162.9994543927826,-0.05423052212949727,22.124830441019984,154.5142181830333,0.0676981272547175,87.64830814289486,2.0517699425842024,0.22544881240426692,0.03564739120711256,4066357.415103115,0.3290817407201506,35.734753482594925,0.011391492788684277,SOL,0
2021-06-03,0.0016254464285713774,0.0486895089285699,4194.002144186704,-0.0005222711803331126,-0.06946851540521275,0.04324747067606411,1161.5918597952627,-0.05423310904927409,22.107354631851923,154.3228273675582,0.06698130145878896,84.90815867057546,2.0519857134787793,0.34917621813857297,0.03490537369723477,3737845.477730822,0.3258050119162974,31.75681967544253,0.011391492788684277,SOL,0
2021-06-04,0.0015763392857142363,0.047218526785712804,4193.214703369006,-0.000626004478585146,-0.06989056087510738,0.042395428724184295,1158.7766706002233,-0.05423828288882772,22.072403013515807,153.94004573660797,0.06554764986693185,86.78299778321504,2.052417255267934,0.30172520590355245,0.03311389734450349,3209097.419642356,0.3192515543085909,33.05383935554975,0.011391492788684277,SOL,0
2021-06-05,0.0015026785714285233,0.04501205357142715,4187.60782770416,-0.0007816044259631953,-0.07052362907994933,0.041117365796364554,1154.5538868076642,-0.05424604364815816,22.01997558601163,153.36587329018263,0.0633971724791462,86.78299778321504,2.0530645679516657,0.35338915847719626,0.030380454718115117,2546216.4461037456,0.30942136789703134,31.94711618161579,0.011391492788684277,SOL,0
2021-06-06,0.001404464285714241,0.04207008928571296,4183.594724873,-0.000989071022467262,-0.0713677200197386,0.03941328189260492,1148.9235084175855,-0.054256391327265424,21.950072349339397,152.6003100282822,0.06052986929543201,86.78299778321504,2.0539276515299747,0.40837911658133225,0.028223812536091585,2024005.2087401163,0.2963144526816185,30.44142087618381,0.011391492788684277,SOL,0
2021-06-07,0.0012816964285713882,0.03839263392857021,4177.6266543795755,-0.0012484042680973445,-0.07242283369447518,0.037283177012905365,1141.8855354299867,-0.0542693259261495,21.862693303499103,151.64335595090665,0.05694574031578928,86.78299778321504,2.055006506002861,0.32079430427837374,0.02593615659897148,1455849.5804935105,0.2799308086623524,33.49939175526236,0.011391492788684277,SOL,0
2021-06-08,0.0011343749999999638,0.03397968749999892,4173.73054733263,-0.001559604162853443,-0.07368897010415909,0.034727051157265904,1133.4399678448685,-0.054284847444810394,21.75783844849075,150.49501105805598,0.05264478554021799,86.78299778321504,2.0563011313703248,0.38687094748414996,0.02421125793722399,1016494.2950875385,0.26027043583923326,31.213426286129618,0.011391492788684277,SOL,0
2021-06-09,0.0009624999999999691,0.02883124999999909,4168.462367738863,-0.001922670706735559,-0.0751661292487903,0.03174490432568654,1123.5868056622305,-0.0543029558832481,21.635507784314342,149.1552753497302,0.04762700496871816,86.78299778321504,2.0578115276323654,0.40394444254067624,0.022336457702531308,615084.9271827344,0.23733333421226077,32.18482538556898,0.011391492788684277,SOL,0
2021-06-10,0.0007660714285714042,0.022947321428570696,4164.512624740469,-0.0023376038997436907,-0.07685431112836885,0.02833673651816726,1112.3260488820729,-0.05432365124146262,21.49570131096987,147.62414882592932,0.04189239860128978,86.78299778321504,2.0595376947889834,0.3831014745495925,0.021010732123913363,244381.3595074809,0.21111950378143518,39.15780136551509,0.011391492788684277,SOL,0
2021-06-11,0.0005450892857142682,0.01632790178571376,4160.7814840042965,-0.0028044037418778396,-0.07875351574289471,0.024502547734708068,1099.6576975043954,-0.05434693351945396,21.338419028457345,145.90163148665332,0.035440966437932854,86.78299778321504,2.0614796328401788,0.2742302268514844,0.02069911035432635,17771.934050499913,0.18162894454675635,33.10974739128394,0.011391492788684277,SOL,0
2021-06-12,0.0002995535714285614,0.008972991071428278,4157.171951511796,-0.0033230702331380046,-0.08086374309236788,0.020242337975308968,1085.5817515291983,-0.054372802717222106,21.163660936776758,143.9877233319022,0.028272708478647383,86.78299778321504,2.063637341785951,0.2808822379124685,0.02091903577544525,-287.32849451824325,0.14886165650822428,31.92089505759853,0.011391492788684277,SOL,0
2021-06-13,2.9464285714284257e-05,0.0008825892857142538,4155.301885604725,-0.0038936033735241862,-0.08318499317678837,0.01555610723996996,1070.0982109564816,-0.05440125883476707,20.971427035928112,141.882424361676,0.020387624723433362,86.78299778321504,2.066010821626301,0.3305505871678172,0.020974081272603914,-116400.1433141129,0.11281763966583903,33.443560665796724,0.011391492788684277,SOL,0
2021-06-14,-0.0013620535714285308,-0.04734642857142715,4154.138815361979,-0.006476562499999811,-0.09538594403374237,0.0024236347557610974,1000.0,-0.05450707907081397,19.940081003224854,131.2337800843333,-0.0015506047528986216,86.78299778321504,2.0800186681022566,0.3527239573710978,0.021484549936543453,-178183.65204610128,-0.06946871118004666,37.4022717977928,0.011391492788684277,SOL,0
2021-06-15,-0.001274999999999961,-0.04231406249999872,4153.6407222201515,-0.0064246958508737935,-0.09454824772228484,-0.00014418579333552866,1001.4075945975198,-0.05451301376912549,20.017205233183258,131.83901596154254,-0.005929962349899582,86.78299778321504,2.0785945801980463,0.3489544844365401,0.022563210259759235,-174164.50239499655,-0.05911596148212085,36.62701327165558,0.01416491226329663,SOL,0
2021-06-16,-0.0012415178571428187,-0.03905959821428451,4154.038410186635,-0.006476562499999808,-0.09417735927904408,-0.003350202471095082,1000.0,-0.05452351361998432,20.055117243320524,132.03190984624914,-0.011378958439262673,86.78299778321504,2.077688342440822,0.3507283540528026,0.024227067809722624,-73786.69001777371,-0.05582209945576375,33.835584847390855,0.01416491226329663,SOL,0
2021-06-17,3.4821428571426405e-05,0.0012508928571427845,4155.713717814722,-0.003893603373524187,-0.08313127829880179,0.015299492252109683,1070.0982109564816,-0.054401989259174645,20.976539757710142,141.91789679553892,0.0199508090040394,86.78299778321504,2.065907251596904,0.3416372722694575,0.026465019001024832,124004.64510069044,0.11342415574247372,42.41996483647075,0.020796516087672186,SOL,0
2021-06-18,-0.0007006696428571232,-0.02909040178571346,4157.965182658472,-0.005283629570101432,-0.0875691503610272,0.003487517726265147,1032.3746757429533,-0.05444925380521457,20.445587573650347,137.34105098568253,0.0001227354644720666,86.78299778321504,2.0658468357464224,0.2877559826754855,0.028228483971854984,248354.26571721182,0.035053369365556815,33.6872764302333,0.020796516087672186,SOL,0
2021-06-19,-0.0014964285714285286,-0.056970982142855495,4159.684547206201,-0.005999389328040461,-0.09175251621564949,-0.0043709821428570194,1012.9498702971813,-0.05451894846743701,20.044558328187637,134.3052519565548,-0.012970535714285334,96.53485449235467,2.064880182138716,0.2522785903502365,0.030179774412415705,474003.97406550625,-0.016912551149616976,39.49772056304601,0.02123265866634106,SOL,0
2021-06-20,-0.00032566964285713504,-0.013289062499999666,4160.3352428979915,-0.004132189959503866,-0.08346507789771845,0.008040428956192374,1063.6232758078909,-0.054434797488814725,20.8396849103717,141.60766330616147,0.007767010553866343,90.8548618425281,2.0598311432056087,0.2536089925624333,0.032037791517727496,684548.7843003778,0.10810000684941541,35.95624699074098,0.02123265866634106,SOL,0
2021-06-21,0.0007491071428571177,0.026821428571427677,4163.984492874014,-0.00242059053834532,-0.07587465406794677,0.019462803122863612,1110.0738975260413,-0.054357494239013426,21.56879860683915,148.29632138624714,0.026852497370463926,82.98946367226009,2.0552568002405707,0.06291800881421973,0.03487409626859785,985930.7942138619,0.22260561614798763,22.280553602150977,0.021780632675437856,SOL,0
2021-06-22,0.001727901785714229,0.0633604910714265,4169.930758503373,-0.0008645910645648247,-0.0689812447263344,0.02989614035715669,1152.3017354516326,-0.0542870387180331,22.231899417589975,154.37122619681185,0.044285924735507416,76.03121496330739,2.0511571532436026,0.07023522098130244,0.03832090268214065,1319792.2387524613,0.32660427674609976,19.695049702000517,0.021780632675437856,SOL,0
2021-06-23,0.0026107142857142015,0.09632812499999689,4177.227007075587,0.0005358084618376216,-0.06278484987288134,0.03934044065907165,1190.3067895846648,-0.05422343092587377,22.828987342624185,159.83237773785558,0.060067292648996844,83.16470845455963,2.047532202214705,0.1558244299659657,0.04237055155755061,1685994.4212735381,0.420095988643752,29.886773057569346,0.022496353830176535,SOL,0
2021-06-24,0.0033975446428570347,0.12572433035713887,4186.165087563518,0.0017806080408620186,-0.05728546950758762,0.04779570402860844,1224.089059925138,-0.05416667086253541,23.36006238194178,164.67977600937832,0.07419660111093222,81.75244167955738,2.044381947153877,0.16336337583508118,0.046914640817514675,2124451.163522095,0.5030807518409441,31.555356003421494,0.022496353830176535,SOL,0
2021-06-25,0.004088392857142727,0.15154910714285233,4192.284847531865,0.0028698076725083665,-0.05248310363045321,0.05526193046576713,1253.648546473052,-0.05411675852801804,23.825124535542752,168.91342101138017,0.0866738501213135,87.29842361350785,2.041706388061119,0.10682128181671548,0.05083183915687552,2439581.7985563567,0.5755585663376764,38.24765448792655,0.022496353830176535,SOL,0
2021-06-26,0.004683258928571281,0.17380245535713737,4196.755286679815,0.0038034073567766633,-0.048377752241478125,0.06173911997054764,1278.9852492284067,-0.05407369392232164,24.22417380342711,172.53331274386096,0.09749903968014072,85.49443320748307,2.039505524936431,0.12988158682812737,0.054800019533159335,2735621.7112247054,0.6375294321339485,39.90346030488572,0.022496353830176535,SOL,0
2021-06-27,0.005182142857142694,0.1924843749999939,4197.628631591663,0.004581407093666911,-0.04496941534066237,0.06722727254295,1300.0991681912024,-0.05403747704544623,24.55721018559485,175.53945120682081,0.10667216978741383,80.63912188612497,2.037779357779813,0.17866300127534476,0.058387114729029056,3036293.9180551525,0.6889933492297605,32.282133531246735,0.022496353830176535,SOL,0
2021-06-28,0.005585044642856967,0.20759486607142202,4200.591103035929,0.005203806883179108,-0.042258092928005926,0.07172638818297424,1316.9903033614387,-0.0540081078973918,24.824233682045975,177.9318364002597,0.11419324044313289,78.97945071258218,2.036527886591265,0.20371890960505185,0.0618306213380809,3279360.53900309,0.7299503176251126,29.915724736249302,0.022496353830176535,SOL,0
2021-06-29,0.003782589285714163,0.16652611607142326,4205.584339904651,0.002729767719868117,-0.05788912242210361,0.05528064197529856,1249.8480410597483,-0.054158149244447076,23.44277626340768,171.60471657265265,0.09783505177198218,80.22678122189073,2.0488009350748193,0.2245618775961356,0.06549392612088407,3502703.0805895487,0.5526711510559646,33.863862220327704,0.022496353830176535,SOL,0
2021-06-30,0.0019060267857142195,0.1719984374999945,4210.524980708396,0.0021696079093071374,-0.07082417661154101,0.05287821780509625,1234.6460194065355,-0.05429139083012822,22.512754582069768,168.95380347139923,0.08953891322441537,84.53574116313848,2.0518217275989006,0.25981753621935194,0.06904487620993832,3692230.8139040275,0.5329765117878379,41.46310773162828,0.022496353830176535,SOL,0
2021-07-01,0.00018080357142855573,0.1524247767857094,4215.998881639619,0.0011219015969616026,-0.08495886307601226,0.044552264331785905,1206.2126085366374,-0.05442049334416645,20.164145582007528,167.26124731213739,0.08372254391463888,82.68020817408441,2.0607977968133144,0.21081438807010167,0.07251658432502592,3870494.606993262,0.4630626840388003,38.87267829064932,0.022496353830176535,SOL,0
2021-07-02,-0.001483035714285682,0.14273616071428102,4222.5080252509815,0.0008781283460693201,-0.09556115685003205,0.04314990351922131,1199.5969139282945,-0.05452765269162723,18.92,167.5482333307346,0.08474514071414317,85.77276315584116,2.064767981273536,0.2258922798083326,0.07582070910105411,4018430.9689515843,0.4509212259114767,42.539875571179174,0.022496353830176535,SOL,0
2021-07-03,0.002946651785714182,0.19930758928570785,4225.160747527942,0.004301327188386413,-0.062257932498346304,0.067294433496804,1292.4981573645955,-0.054194092212169656,22.419005357163513,176.72246689661094,0.11368138202322763,91.52491542190874,2.0478515431386795,0.2369789649099729,0.07699763772080263,3946261.705115134,0.6734903528471899,46.060460778201616,0.022496353830176535,SOL,0
2021-07-04,0.006928794642856917,0.24759441964284915,4228.476724678994,0.007283659513132365,-0.03231828264915417,0.08849357139367271,1373.434846721979,-0.053893857346307514,25.57560261793744,184.49333482336215,0.13859667863327532,89.31889286825559,2.032833888876102,0.2329877582733824,0.0790126238992491,4013874.127273902,0.8668430521082847,47.12079428262315,0.022496353830176535,SOL,0
2021-07-05,0.01046339285714252,0.28759665178570504,4232.305542863984,0.009825125320307174,-0.005742207302455656,0.10674731720982743,1442.4069820004447,-0.053626948094040824,28.389791782321783,190.86083711098829,0.15949103054428634,91.72077723742,2.019715018485805,0.2021667736908222,0.08175105571886938,4146778.491029712,1.0309793236947615,46.79121084761239,0.022496353830176535,SOL,0
2021-07-06,0.013550446428570997,0.31931428571427556,4234.765602438656,0.011925724609910843,0.0174702935417493,0.1220556709452682,1499.414563199993,-0.053393364455369574,30.861572850316538,195.8249737594893,0.17636443775626068,94.27728935567222,2.008494931967788,0.23099215495508707,0.08443412043134692,4235534.277539335,1.1658991676066206,49.165915189297294,0.022496353830176535,SOL,0
2021-07-07,0.016189955357142346,0.3427473214285606,4233.62746440329,0.013585457381943366,0.03731921988346059,0.13441863259999504,1544.4575903206237,-0.05319310643029377,32.99094582192171,199.38574476886527,0.18921690026919835,94.27728935567222,1.9991736293220506,0.2862038467612559,0.08691108577136512,4331252.554670985,1.2716025838438618,44.5394933095318,0.022496353830176535,SOL,0
2021-07-08,0.01838191964285656,0.3578957589285601,4230.807738494738,0.014804323636404755,0.05380457172267832,0.14383620217400786,1577.5360633623368,-0.0530261740188134,34.7779106971373,201.54315013911614,0.19804841808309925,94.27728935567222,1.991751110548593,0.20682318143351117,0.08867570095032602,4377215.655604855,1.3480895724064847,48.04035239458361,0.022496353830176535,SOL,0
2021-07-09,0.02012633928571365,0.3647595982142741,4229.454919869425,0.015582323373295005,0.06692634905940238,0.1503083796673067,1598.6499823251327,-0.05289256722092848,36.22246747596331,202.2971898702419,0.2028589911979635,94.27728935567222,1.9862273756474154,0.210370920666036,0.09079192600055175,4393180.995927248,1.3953601332944905,48.82341470182326,0.022496353830176535,SOL,0
2021-07-10,0.021423214285713612,0.36333883928570276,4226.873289489611,0.015919456592614113,0.07668455189363296,0.15383516507989162,1607.7993472090106,-0.05279228603663899,37.324616158399735,201.64786396224258,0.20364861961379108,94.27728935567222,1.9826024246185174,0.17533699574485262,0.09287475608957237,4357510.257424444,1.4134142665078775,48.19764584314124,0.022496353830176535,SOL,0
