date,distil_anger_sum,volatility_dch,roberta_Positive_wt_sum_pop,distil_sadness_wt_sum_pop,volatility_bbm,trend_ichimoku_base,roberta_Negative_sum,trend_ema_slow,volatility_dcl,roberta_Negative_wt_sum_pop,trend_stc,trend_ichimoku_b,trend_sma_slow,close,distil_anger_wt_sum_pop,distil_sadness_sum,amd_open,distil_joy_sum,volumefrom,distil_love_sum,volatility_dcm,anger_vs_joy_mean_pop,nvda_open,symbol,is_predicted
2021-08-18,0.0880812499999972,9.32e-06,0.7219262449719306,4.169092776476866e-06,0.6344904537198874,7.333250367732444e-06,1.0051173198764415e-05,2.3749596871107967,9.166125116713353e-06,0.02491713893107087,0.0,-0.0012570465475853594,95.01483616197788,-0.0015258787789226504,2.402541667225693e-06,0.2963125752196775,3.181319432552064,504940014800.62415,-0.0020592149218504785,9.458026261317714e-06,7.7e-06,0.006094642857142663,190.66390519141547,SHIB,0
2021-08-19,0.034994196428570275,9.32e-06,0.5052287170711335,3.2973184324567063e-06,0.6200690872262541,7.155757683672678e-06,8.40167649346696e-06,2.334583376910182,8.593242296918766e-06,0.016358562362484307,0.0,-0.0027623542415763642,94.95164046156656,0.0033867078796678855,1.9345519069661032e-06,0.09026607992660024,3.5557495581184075,267455619278.58145,-0.0020493919975058425,8.180889801033556e-06,7.51e-06,0.004471874999999858,190.28984572886816,SHIB,0
2021-08-20,0.09040669642856855,9.32e-06,0.5619660438688835,3.5188359476182385e-06,0.6111415746349573,7.155757683672678e-06,1.0099173604613147e-05,2.3147769148005253,8.593242296918766e-06,0.018598076022039004,0.0,-0.0027623542415763642,94.92598205688827,0.005321969290627814,2.0376281855311086e-06,0.32936870270873736,4.311796292760276,553671370788.5421,-0.002020486021148497,9.62278433332864e-06,7.51e-06,0.004658482142856994,189.97119053431314,SHIB,0
2021-08-21,0.06111874999999805,9.32e-06,0.3855812196886392,2.806494827699116e-06,0.6018216439077793,7.155757683672678e-06,9.188303834143152e-06,2.294544473846351,8.593242296918766e-06,0.011630252924269642,0.0,-0.0027623542415763642,94.87751618138486,0.00040938263203726233,1.6487847142641072e-06,0.2248746352044707,5.978141342685182,437577202144.9253,-0.0020116676089528924,8.965544517509893e-06,7.51e-06,0.0032544642857141805,190.06935847826765,SHIB,0
2021-08-22,0.028636607142856207,9.32e-06,0.18977798130019138,2.0154991874662664e-06,0.5911282497050172,7.155757683672678e-06,8.181484976550962e-06,2.276081178534398,8.593242296918766e-06,0.003894882578669402,0.0,-0.0027623542415763642,94.81146954712038,0.0011537139439449105,1.2164686227546028e-06,0.10953601531635782,7.374477805823258,309833610441.6478,-0.002024511079220871,8.241833856682204e-06,7.51e-06,0.0016941964285713735,189.9986208098215,SHIB,0
2021-08-23,-0.00703973214285695,9.32e-06,-0.025443671296459993,1.1458490269196892e-06,0.5798462282984334,7.155757683672678e-06,7.078717031836577e-06,2.257903749477906,8.593242296918766e-06,-0.004608035014761714,0.0,-0.0027623542415763642,94.73306886615896,0.001004847681563387,7.406799110025954e-07,-0.01664715695560121,9.135292618649926,170440595678.70975,-0.002033503425314103,7.451652350845573e-06,7.51e-06,-2.232142857142985e-05,190.18950763769908,SHIB,0
2021-08-24,-0.045910267857141446,9.32e-06,-0.2600837381013148,1.9754434605938405e-07,0.5700848271683892,7.0156318804676e-06,5.879999999999999e-06,2.2391796724618493,8.593242296918766e-06,-0.01387849985602371,0.0,-0.0027623542415763642,94.61332964432697,-0.00926692442276227,2.214185790080853e-07,-0.1536748816114064,11.195360159375014,19398157856.11097,-0.0020279373719332048,6.595e-06,7.51e-06,-0.001895089285714228,190.75543052808973,SHIB,0
2021-08-25,-0.042128571428570134,8.95e-06,-0.2100856372509244,3.86486868336706e-07,0.5581160740240131,7.0156318804676e-06,6.893077531199621e-06,2.220490332552238,8.593242296918766e-06,-0.011916591782749533,0.0,-0.0027623542415763642,94.49406557813718,-0.008969191897999223,2.930405349434411e-07,-0.04770560374237356,13.655906831904499,185625804380.02698,-0.0019741788242942982,7.643596251601731e-06,7.325e-06,-0.001861607142857086,191.62933303628037,SHIB,0
2021-08-26,-0.012680357142856754,8.57e-06,-0.08480867502804365,8.750927245516696e-07,0.5470793139523551,7.0156318804676e-06,7.3351674760154675e-06,2.20345583450377,8.593242296918766e-06,-0.007013839638377743,0.0,-0.0027623542415763642,94.39760898277252,-0.017007970066601923,5.210734284061733e-07,0.03509057798012487,16.224642843530095,280446202409.21545,-0.001947465438362561,8.000746342425055e-06,7.1349999999999994e-06,-0.0007111607142856925,192.8549317087384,SHIB,0
2021-08-27,-0.02794374999999913,8.1e-06,-0.1868931912655035,4.537517831008658e-07,0.538053696827088,7.0156318804676e-06,6.935077886317261e-06,2.183896902753612,8.593242296918766e-06,-0.011065162219899342,0.0,-0.0027623542415763642,94.294025052775,-0.009713523209906887,2.7018622213653437e-07,-0.0028653553633366984,18.80168155981738,251717944070.7556,-0.0018706300983343063,7.806561851387697e-06,6.9e-06,-0.001567187499999951,194.43757918902187,SHIB,0
2021-08-28,-0.04438124999999861,8.09e-06,-0.2968303625981526,0.0,0.530156281842479,7.0156318804676e-06,6.504212174334577e-06,2.1690321365101077,8.593242296918766e-06,-0.015428124999999524,0.0,-0.0027623542415763642,94.18236347686025,-0.013435179769445159,0.0,-0.04374097588706459,21.423402319329263,220779819706.26038,-0.0018148714947782954,7.5974400918090056e-06,6.895e-06,-0.0024890624999999223,196.17358049664557,SHIB,0
2021-08-29,0.0,7.99e-06,0.0,1.2251298143723378e-06,0.5233870689985289,7.0156318804676e-06,7.667549596687824e-06,2.1549980177501364,8.593242296918766e-06,-0.003648125493729029,0.0,-0.0027623542415763642,94.06642550016578,-0.015072708655642008,7.295027997686426e-07,0.06662319952700066,23.766770090706544,304312755490.39746,-0.0017717553962719565,8.162068842671475e-06,6.845e-06,0.0,197.68786761419486,SHIB,0
2021-08-30,0.0,7.99e-06,0.0,1.2251298143723378e-06,0.515440601746935,7.0156318804676e-06,7.667549596687824e-06,2.140651231781346,8.593242296918766e-06,-0.003648125493729029,0.0,-0.0027623542415763642,93.9661676596636,-0.021622824200429394,7.295027997686426e-07,0.06662319952700066,25.90544571464425,304312755490.39746,-0.001768648734225431,8.162068842671475e-06,6.845e-06,0.0,198.88233328886758,SHIB,0
2021-08-31,0.0,7.59e-06,0.0,1.2251298143723378e-06,0.5091619115728362,6.84281005651467e-06,7.667549596687824e-06,2.1289898485728247,8.593242296918766e-06,-0.003648125493729029,0.0,-0.0027623542415763642,93.84975452732695,-0.018794365215180294,7.295027997686426e-07,0.06662319952700066,27.755999458274793,304312755490.39746,-0.0018141418004443202,8.162068842671475e-06,6.645e-06,0.0,199.41703966344474,SHIB,0
2021-09-01,-0.03855937499999885,7.56e-06,-0.02658147300341366,1.1096170502080808e-06,0.5054339392819649,6.665317372454903e-06,6.426004616529315e-06,2.1195445030893065,8.593242296918766e-06,-0.004858138930537467,0.0,-0.0027623542415763642,93.74426997476067,-0.014030644818971283,6.606996366555567e-07,-0.053698645849236046,29.629710654109832,140847441499.02554,-0.0017763595883436034,7.117505653575904e-06,6.629999999999999e-06,-0.0002953124999999913,199.927552420746,SHIB,0
2021-09-02,-0.024278124999999283,7.360000000000001e-06,-0.016736483002149315,1.152399555454102e-06,0.5002834512485245,6.445786947433614e-06,6.8858360906620965e-06,2.10647167183028,8.593242296918766e-06,-0.0044099858057936,0.0,-0.0027623542415763642,93.65731649223981,-0.015370441180405071,6.861822896604034e-07,-0.00913499941359284,31.153773355368315,201390150384.71884,-0.0016903693266248827,7.504380908796485e-06,6.530000000000001e-06,-0.00018593749999999457,200.20698843682877,SHIB,0
2021-09-03,-0.011016964285713953,7.05e-06,-0.007594706572403879,1.1921261674682643e-06,0.49704600162750484,6.441116087326778e-06,7.312822459499678e-06,2.0957194300037014,8.593242296918766e-06,-0.003993843618531439,0.0,-0.0027623542415763642,93.57796549999402,-0.015668173705168133,7.098447531649039e-07,0.03224552941950447,32.76703266828346,257608380064.29123,-0.0015519629784139484,7.863622217215598e-06,6.375e-06,-8.437499999999747e-05,200.6112946271832,SHIB,0
2021-09-04,0.0012241071428570676,7.05e-06,0.0008438562858226472,1.2287968862505681e-06,0.4949858064141286,6.394407486258418e-06,7.70696372304206e-06,2.0849523115978017,8.593242296918766e-06,-0.0036097123687509848,0.0,-0.0027623542415763642,93.50859277623422,-0.00986238947228841,7.316870271690581e-07,0.0704429406500557,33.93698492538647,309502130537.7425,-0.0014314704981736922,8.195229578833238e-06,6.375e-06,9.374999999999377e-06,200.664585450711,SHIB,0
2021-09-05,-0.028518973214284905,7.01e-06,-0.19066910105844243,4.033158630991824e-07,0.4925331930648712,6.394407486258418e-06,6.9293623207501415e-06,2.0776872206410837,8.593242296918766e-06,-0.012249337672338588,0.0,-0.0027623542415763642,93.4349436516947,-0.008522593110854623,2.36851700165839e-07,-0.011545387777451897,34.83100288121619,227811384794.27438,-0.001290012354168626,7.62402842981258e-06,6.354999999999999e-06,-0.0006218749999999817,200.61765254565012,SHIB,0
2021-09-06,-0.0031462053571428227,7.9e-06,-0.1098412962206712,7.520584430851135e-07,0.498125151501178,6.352369745296895e-06,7.679627285012906e-06,2.1112567851000423,8.593242296918766e-06,-0.008598952143489559,0.0,-0.0027623542415763642,93.4453970758229,-0.013435179769445159,4.457415253570886e-07,0.0636200927130123,35.53979692574586,318930257229.85364,-0.001167841623311021,8.224506625174255e-06,6.8e-06,-0.00027812499999999225,200.72078884328474,SHIB,0
2021-09-07,0.020122767857142197,8.87e-06,-0.03498782417746037,1.0750177264343759e-06,0.5035209008695443,6.8054431756599815e-06,8.366917578886847e-06,2.1282765069159777,8.593242296918766e-06,-0.005218454420267375,0.0,-0.0027623542415763642,93.45347472174012,-0.03204346256713661,6.391905946060073e-07,0.13250714813914455,35.98010197894052,402305073289.7142,-0.0010703147428177565,8.77419810749539e-06,7.285e-06,3.883928571428406e-05,200.7501083782677,SHIB,0
2021-09-08,0.041287946428570074,8.87e-06,0.033891315071189754,1.3721937131469682e-06,0.5121050475919451,6.8054431756599815e-06,8.99123320237196e-06,2.1535011295272644,8.713849206349205e-06,-0.0021078445026720457,0.0,-0.0027623542415763642,93.47200579178555,-0.021176225413284795,8.171989079125944e-07,0.1951157785009446,35.84430293088043,477935832973.85583,-0.00100413292918977,9.273102876775984e-06,7.325e-06,0.00032901785714284604,200.50272518906638,SHIB,0
2021-09-09,0.06034933035714093,8.87e-06,0.09679612152527954,1.643586403222892e-06,0.5172064833584004,6.8054431756599815e-06,9.552574155468248e-06,2.1752345837010605,9.105821661998132e-06,0.0007328776092964433,0.0,-0.0027623542415763642,93.5038412198123,-0.011946517145629847,9.79766465276851e-07,0.25144598379841276,35.529044276143,545822536282.2786,-0.0009297913632498653,9.72122093301604e-06,7.455e-06,0.0005924107142856949,200.41895592893238,SHIB,0
2021-09-10,0.07730691964285469,8.87e-06,0.15372659518480886,1.889195796662147e-06,0.52377948713441,6.8054431756599815e-06,1.0050940438175709e-05,2.201578417562984,9.105821661998132e-06,0.0033037119156380866,0.0,-0.0027623542415763642,93.55943442994858,-0.01656137127945732,1.1268932666987764e-06,0.301497764031549,34.9502215952218,605965183214.9828,-0.0008710417435282017,1.0118552276215557e-05,7.455e-06,0.0008290178571428306,200.23986005441847,SHIB,0
2021-09-11,0.09216071428571138,8.87e-06,0.2046827360497776,2.1090218934647333e-06,0.5295186023716723,6.8054431756599815e-06,1.0486332050494345e-05,2.2216437153275144,9.105821661998132e-06,0.005604658416352881,0.0,-0.0027623542415763642,93.5988723482504,-0.02028302783899562,1.258579312178371e-06,0.34527111920035314,34.13939297638157,658363773771.968,-0.0008220511069934384,1.0465096906374532e-05,7.455e-06,0.0010388392857142526,200.26349905558362,SHIB,0
2021-09-12,0.10491071428571097,8.87e-06,0.249664544120186,2.3030646936306505e-06,0.5378574877591472,6.8054431756599815e-06,1.0858748992424158e-05,2.253474564040927,9.105821661998132e-06,0.00763571711144083,0.0,-0.0027623542415763642,93.66872022765239,-0.01819890016565417,1.3748246017156344e-06,0.38276604930482544,32.984418502358025,703018307953.2346,-0.0007142317121617516,1.0760854823492968e-05,7.455e-06,0.0012218749999999615,200.27101270470664,SHIB,0
2021-09-13,0.11555691964285351,8.87e-06,0.28867201939603376,2.4713241971598986e-06,0.5465887912825035,6.8054431756599815e-06,1.1168191263965143e-05,2.2832180184211834,9.105821661998132e-06,0.009396888000901937,0.0,-0.0027623542415763642,93.76185073352171,-0.024153550660915433,1.4756291353105666e-06,0.4139825543449655,32.07372226423491,739928785758.7823,-0.000625109958550844,1.1005826027570865e-05,7.455e-06,0.0013781249999999566,200.46223341055642,SHIB,0
2021-09-14,0.12409933035713895,8.87e-06,0.3217051618773212,2.6138004040524776e-06,0.557674603621147,6.84281005651467e-06,1.1414658865117302e-05,2.3223874453865774,9.105821661998132e-06,0.010888171084736192,0.0,-0.0027623542415763642,93.88966760127094,-0.021771690462810935,1.560992912963168e-06,0.4389206343207736,31.45122667350859,769095207188.6112,-0.000575880415885606,1.1200010518608223e-05,7.455e-06,0.0015075892857142387,201.0078695944313,SHIB,0
2021-09-15,0.0840051339285687,9.49e-06,0.14598291660575674,1.8520075409824854e-06,0.5709187157071365,7.253845745916234e-06,1.0415262484076073e-05,2.37082551737018,9.166125116713353e-06,0.0029902063535901134,0.0,-0.0027623542415763642,94.00798135617636,-0.019836429051851023,1.1093708968116098e-06,0.30821523979968024,30.928800430112883,640014265528.1984,-0.0005569680473072217,1.0750548108199446e-05,7.785000000000001e-06,0.00038683035714284265,201.81097254071275,SHIB,0
2021-09-16,0.1055743303571395,9.49e-06,0.24217148792691992,2.2682822558335423e-06,0.5800914896333591,7.253845745916234e-06,1.0973887896970789e-05,2.3894422917303255,9.166125116713353e-06,0.007319254570375677,0.0,-0.0027623542415763642,94.08353110328463,0.00844816080063996,1.3570179914172635e-06,0.3759168583255539,30.3832732627283,709434539656.4131,-0.0005526671352695978,1.1062737020713353e-05,7.785000000000001e-06,0.000915848214285684,202.84715534618272,SHIB,0
2021-09-17,0.08427901785714013,9.49e-06,0.12164556935700141,1.7458225353325064e-06,0.5885284795548045,7.253845745916234e-06,1.021625218073233e-05,2.4058687068306517,9.196276844070963e-06,0.0019140335752935317,0.0,-0.0027623542415763642,94.15718022782416,0.004875370503483212,1.047841581956553e-06,0.31140713841630213,30.052721475078297,622746829614.4183,-0.0005555415557716571,1.0602669149640228e-05,7.795e-06,-0.0002174107142857109,203.97123571463337,SHIB,0
2021-09-18,0.11381919642856776,9.49e-06,0.27122134797279257,2.3935724371782747e-06,0.5986332465537448,7.253845745916234e-06,1.1038931550370335e-05,2.430003078747366,9.196276844070963e-06,0.008636773877239679,0.0,-0.0027623542415763642,94.24841011112473,-0.00435433776417175,1.4324141374070433e-06,0.4038273115660842,30.32440556038896,722190800786.0103,-0.0005939171948389495,1.1043318571609616e-05,7.795e-06,0.000787053571428544,205.38352307250867,SHIB,0
2021-09-19,0.1389787946428527,9.49e-06,0.40402499924689866,2.9687613559411417e-06,0.6096209543584177,7.253845745916234e-06,1.173501502203984e-05,2.455865521470654,9.196276844070963e-06,0.014604375354900414,0.0,-0.003277327926362761,94.34914310726909,-0.00018608241748886234,1.7737911671212423e-06,0.48279058064441355,30.837359530173742,806089507498.5945,-0.0006390990926825362,1.1398825562893394e-05,7.795e-06,0.0016899553571428025,206.92498018059754,SHIB,0
2021-09-20,0.13267343749999572,9.49e-06,0.3125257519763695,2.5756997131802027e-06,0.61869562375067,7.253845745916234e-06,1.1014077891954044e-05,2.4708874993906202,9.196276844070963e-06,0.010537187788923305,0.0,-0.003277327926362761,94.43657174543213,-0.016412505017075796,1.5422290781296994e-06,0.40640014869034874,31.053079260229346,642567041799.6526,-0.0006787672907316132,1.0483469746680372e-05,7.795e-06,0.0008459821428571121,208.66791301454145,SHIB,0
2021-09-21,0.1591031249999949,9.49e-06,0.4886483971607906,3.337503546681303e-06,0.6277702931429224,7.272529186343578e-06,1.1934904643163138e-05,2.486148969766812,9.196276844070963e-06,0.018431419106662253,0.0,-0.003277327926362761,94.52590100616393,-0.018496632690417233,1.993416387100739e-06,0.5110039788705655,31.39811153807378,781255185502.5624,-0.0006982426095205059,1.1107847571708184e-05,7.795e-06,0.0021551339285713583,210.53046204361922,SHIB,0
