date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,volume_sma_em,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2019-09-18,5.682906824779008,74.93266666666668,66.94074470742522,107.77587626622827,2897.1887952531165,85.33866666666667,91.895,82.31,86.64099999999999,89.195,84.82451643138818,82.84014484299635,71.83,81.07583333333334,100.07158755569269,13217.462345104057,35.69908048015197,-47654.672844890854,14695.086407651943,130.3710298246546,83.12691180887504,-10885550.592826223,128.93249638321007,465.2705373680762,79.76966862078021,69.17910099518716,76.39569998016742,31.721234282424454,80.96,80.13566666666667,-14.33803129508378,0.0,80.51036772684047,89.195,69.8833451521402,40.96673195802859,LTC,0
2019-09-19,5.381616142301107,74.53233333333333,63.60856023231124,107.77587626622827,2897.488280486969,84.02433333333333,91.895,80.315,85.4605,89.195,84.11381151054461,82.2790822418956,71.83,79.8525,100.07158755569269,13342.74185233202,34.4957761105593,-48022.27164184948,14699.620275615416,130.21052387438743,81.97570200313038,-11067292.440890107,116.23536389693083,463.28948392418465,77.32520143057107,66.73553194085146,75.62833709191169,31.49858027228187,76.84,79.27833333333334,-16.513150593718784,0.0,79.6980034611727,89.195,68.98252260591431,41.14829229650783,LTC,0
2019-09-20,5.317454528070997,72.99300000000001,58.40363642040842,107.77587626622827,2894.5460025786433,82.087,91.895,78.38,84.1705,88.525,83.30019584309686,80.49636001050084,70.49,78.92666666666666,99.14686944278355,13023.848561206298,33.72584735046666,-48443.90356669752,14695.447160754618,129.8356386730598,80.59437705860967,-11304604.478086306,103.89091447146666,460.97221175936636,74.70612944106124,64.33650479417776,73.9976909543683,31.240461946809997,74.12,77.53999999999999,-18.843635556542004,0.0,78.68754139022306,88.525,68.07733067261148,41.260588446312745,LTC,0
2019-09-21,5.011709075263898,71.81966666666666,60.99964060450885,107.77587626622827,2890.943168531053,80.65566666666666,91.49000000000001,75.93,83.1015,88.525,82.56907022508969,79.43730364573464,70.49,77.93583333333333,99.14686944278355,12682.177177857313,32.97605362728851,-48745.529083402194,14697.075981045917,129.42912170176484,79.3244024151929,-11527796.221322654,115.90660466748847,459.290019400743,75.0802825824198,62.017653081295606,72.68677935359811,30.93524539513149,74.76,76.23766666666667,-18.510709133281534,0.0,77.87868886865029,88.525,67.137448791112,41.273620835769016,LTC,0
2019-09-22,5.429538167737507,70.39566666666666,54.18028632985699,107.77587626622827,2889.685017776397,79.93166666666666,91.485,74.09,82.167,86.88999999999999,82.05136131952749,79.1109135537257,67.22,76.74,96.89028121202767,12730.987375478599,32.65313884894332,-49118.1707486201,14698.770603138028,129.28383800170255,78.41720204817929,-11844364.102035435,127.77122896605186,457.7319862429846,77.7617134288227,59.814610328334574,71.78352928721377,30.783281131726376,76.41,75.16366666666667,-16.124736433248255,0.0,77.52504442731947,86.89,66.74865754693462,41.370298252166116,LTC,0
2019-09-23,5.185584350963756,70.60466666666667,61.115879597826776,107.77587626622827,2891.582626942134,78.97066666666667,91.485,74.09,81.1845,86.88999999999999,81.41126048104398,78.9887954448526,67.22,75.715,96.89028121202767,13080.793791764461,32.44633672475378,-49466.89350760076,14702.525834235339,129.65938982546015,77.63715140636148,-11844364.102035435,116.06993870524087,455.8706969839983,75.05533903966256,58.09974688334872,67.21931877477608,30.735698585849867,73.98,74.78766666666667,-18.532904228165584,0.0,76.89196066927033,86.89,66.16885552498668,41.50433561912944,LTC,0
2019-09-24,4.984025915867381,70.599,59.86308155873353,100.4435691318328,2893.743037686937,78.21900000000001,91.485,74.09,79.97,86.88999999999999,80.7267226676333,78.70848302652115,67.22,74.68083333333334,96.89028121202767,12727.733362303845,32.416714973841565,-50090.43451286961,14696.778174487992,130.08484299333085,76.30760670521308,-11844364.102035435,104.62001747493049,453.87316223025744,73.50883938871391,56.44724210908964,57.819123393643515,30.756149486557792,74.79,74.409,-19.909000110975473,0.0,76.16550518169028,82.155,66.21668767169167,41.60552641103861,LTC,0
2019-09-25,4.784623324280642,70.65466666666666,61.54208923999252,100.4435691318328,2897.7992220741444,77.72666666666666,93.81,74.09,79.0,86.88999999999999,80.1906691366975,78.6452740101735,67.22,74.49166666666666,96.89028121202767,12525.984545469206,32.36204757853138,-50608.60769043773,14698.860372872146,130.77468585152448,75.28661802440665,-11844364.102035435,115.54027772514156,451.0878208657177,75.1551132106915,55.13681918567449,60.025291697378705,30.848238824519804,75.16,74.19066666666666,-18.444123848629452,0.0,75.75388899989177,82.155,66.33497729966513,41.717024849710604,LTC,0
2019-09-26,4.485160991852579,70.70933333333333,60.056813214263414,97.97365785847254,2902.2145415713885,77.61533333333333,94.94,74.09,78.10799999999999,86.88999999999999,79.64395290434953,78.61814247676918,67.22,74.20083333333334,96.89028121202767,12740.749415002854,32.60405543759624,-51066.99363251685,14701.632931894492,131.56475714039615,74.41727825820286,-11844364.102035435,105.06107683756433,448.21787544395136,74.30703275694546,54.04910580056917,58.178824747513374,30.967774584036924,73.56,74.16233333333334,-19.198757074686494,0.0,75.30098299990843,80.56,66.37177982483297,41.77848167108954,LTC,0
2019-09-27,4.938644892667321,69.687,49.75028914007369,97.114221647366,2904.7987702505006,76.843,94.94,70.315,76.947,85.175,78.68440083736067,76.93183083718256,63.790000000000006,73.52166666666666,94.52327887823787,12630.112967061279,32.892899657661474,-51437.257770351236,14700.19515480341,132.1647911628418,73.7436771088515,-12344495.804226274,94.77751046226561,445.1281792241936,66.67430867323112,53.23309805220188,58.80230709422116,31.034988912513285,69.72,73.26500000000001,-25.99045610919986,0.0,73.9762163845379,78.29,65.52054455660037,41.810730871037165,LTC,0
2019-09-28,4.813780403400589,68.34266666666666,48.72996908761631,97.114221647366,2908.8102219171965,75.34666666666666,94.94,69.705,75.912,84.78000000000002,77.56259336792654,74.19092692717308,63.0,72.75750000000001,93.97810924450786,11634.384935587092,33.0020703020389,-51474.82583603836,14699.669472176183,132.98654173055428,72.91979738407798,-12436049.968288532,84.41625281875204,441.7517082130572,66.67430867323112,52.73779203900078,58.41862565009329,31.02252685427567,66.1,71.84466666666665,-29.48618355343469,0.0,72.37064463307054,77.89500000000001,63.59977258169762,41.90290888115396,LTC,0
2019-09-29,4.52940236306053,67.24933333333334,49.02702429276213,97.114221647366,2911.5759398323216,74.18333333333334,94.94,69.705,74.8615,84.78000000000002,76.58091978511716,72.66257204758558,63.0,71.74833333333333,93.97810924450786,11121.877860563613,32.86129218475893,-51690.547766708434,14699.670460392937,133.4314569245723,72.109342952801,-12436049.968288532,94.89994233898048,438.5927904919324,66.67430867323112,52.61218385939402,57.19564104693573,30.97375223977126,65.2,70.71633333333332,-28.631672400399506,0.0,71.130545458752,77.89500000000001,62.35566412229889,41.97871090108189,LTC,0
2019-09-30,4.277462126754477,66.62899999999999,49.918189908199594,94.02489688852354,2915.1126312254933,73.239,96.905,69.705,73.586,80.045,75.68011091214552,71.6195353622667,63.0,70.68416666666667,93.97810924450786,11240.64934144207,32.83469127321685,-52330.95725985062,14701.632844446074,134.02836170277732,71.56550152048152,-12867402.174094293,105.32530478087253,435.0723827081118,66.81657529997098,53.07363802277204,58.9222075455111,30.891600410852135,65.93,69.934,-28.509599378537338,0.0,70.09815384971323,75.9,62.34850134594017,42.12511716723036,LTC,0
2019-10-01,4.20771591407903,65.71433333333334,49.75028914007369,92.06600174068612,2921.363363156907,72.58833333333334,96.905,69.08,72.603,80.045,74.96676936309771,71.13716930872941,63.0,69.91916666666667,93.97810924450786,11265.054440252712,32.87060388346163,-52835.47095068341,14700.298372503485,135.2674051721133,70.84695656001762,-12924338.843287239,115.50107787373399,432.1233269990685,68.92470804166165,53.940423545873976,58.64243982583454,30.889093706010783,67.37,69.15133333333333,-26.700699145488848,0.0,69.47536094975734,74.63499999999999,62.38653270450122,42.31942366522826,LTC,0
2019-10-02,4.2449443226711265,65.76500000000001,53.637837694373324,88.27209414210768,2928.210579899286,71.56700000000001,96.905,69.08,71.73499999999999,78.45,74.39293459546084,70.68780609611636,63.0,69.42666666666666,93.97810924450786,11541.645560106654,32.880648401927644,-53395.926255663006,14700.591177296921,136.76330597981234,70.06864466510572,-13069641.223067638,125.22585131902844,429.5489464006004,70.43790761698564,53.38454053825259,59.177995174929684,30.86722322148838,70.63,68.666,-25.402286094773054,0.0,69.12838234210237,72.185,62.87677557294939,42.49737238961328,LTC,0
2019-10-03,4.180449890404013,65.25500000000001,55.53640791856616,87.95464473079805,2935.2729886190305,71.289,96.905,69.08,71.4005,77.89500000000001,73.99864314394523,70.61688191139702,63.0,69.06333333333333,93.97810924450786,11720.616284718026,32.960628507371126,-53512.58989711933,14702.677896511988,138.33957769621549,69.57814045763735,-13120200.985310972,134.30445912118097,427.25914308553115,72.83057361215603,52.77075305067064,59.225955355445656,30.881776823741063,70.82,68.272,-23.349239818000235,0.0,69.11940044331739,71.97999999999999,62.6711873695579,42.67269387421185,LTC,0
2019-10-04,4.026404901363612,64.79400000000001,53.469936926247435,87.95464473079805,2942.7480018069828,70.722,94.99000000000001,68.28,70.94449999999999,77.89500000000001,73.49355846661595,70.44245193798002,63.0,68.36333333333333,93.97810924450786,12021.612503382608,33.32146836995285,-53657.44557321869,14703.942328591174,140.01038553206578,69.22786966579316,-13193079.921877945,125.75703204812524,425.38466877866534,70.38617429817116,52.11687784619291,59.21796199202633,30.860421985812565,69.31,67.75800000000001,-25.446676284541105,0.0,68.82103114434548,71.97999999999999,62.334583682172294,42.93675875169151,LTC,0
2019-10-05,3.931764411227251,63.888666666666666,50.473553987385245,87.95464473079805,2951.082888466877,69.98466666666667,93.305,66.91,70.46000000000001,77.89500000000001,72.87551709871848,69.88899993067595,63.0,67.675,93.97810924450786,11714.108258368524,33.65973989077267,-53739.704871229114,14701.473144866128,141.74438032075665,68.66098830303083,-13317885.100748882,117.14383555900066,423.168481980923,70.38617429817116,51.44073168788422,59.60963679957352,30.85302462449997,67.43,66.93666666666667,-27.699478415270217,0.0,68.25625712213849,71.97999999999999,61.69233440418744,43.24928452280327,LTC,0
2019-10-06,3.7365879701045257,63.05233333333333,49.220755948292016,87.95464473079805,2961.514848491029,69.18633333333334,93.305,66.91,70.0685,75.9,72.28325657288747,69.38892540851974,63.0,67.06750000000001,93.97810924450786,11383.825921131169,33.82937031083229,-53773.159850745906,14704.116442693881,143.78044032602432,68.03669676185334,-13499626.948812768,108.16437446058575,420.416103236082,70.38617429817116,50.760131338809316,57.68323621551489,30.895303645729037,65.36,66.11933333333334,-27.999112196204642,0.0,67.7368329495018,71.97999999999999,61.042224411475395,43.619320160138926,LTC,0
2019-10-07,4.0329291730940735,63.535333333333334,54.85188940236058,87.95464473079805,2970.970357840307,69.25133333333333,93.305,67.405,69.7025,74.63499999999999,72.04745978971062,69.38247387524754,63.0,66.70166666666667,93.97810924450786,11341.52374985939,34.03426880297811,-53985.87049445939,14709.073776695228,145.67551540222556,67.6932378784413,-13569772.925258478,117.47136545722681,418.5910728587643,70.38617429817116,49.41941991818402,60.169172238926656,30.917886194160026,71.58,66.39333333333333,-23.31594717567418,0.0,67.94655095727076,71.97999999999999,61.155154505637725,43.937087639461744,LTC,0
2019-10-08,3.866636255784667,64.30166666666666,57.31873914944109,84.76466528056476,2977.5921721866207,69.76166666666667,93.305,67.48,69.37650000000001,72.185,71.94542573121353,69.53247578897299,63.0,66.52333333333333,93.97810924450786,12026.493523144736,34.32130085255942,-54243.7506214855,14709.564696199233,147.01161288593622,67.4625409380007,-13786132.268191671,126.74126003687678,417.06270605873476,72.3602870485307,48.35932251582913,59.67358370692817,30.884924149512255,71.47,67.03166666666667,-21.573632227277777,0.0,68.36554311769063,69.92,61.52750700726554,44.19502603128649,LTC,0
2019-10-09,3.7489726302062008,64.796,55.88512489851996,84.43173053211807,2982.323192160376,70.4,90.345,67.48,69.113,71.97999999999999,71.79835715853105,69.5671332551889,63.0,66.79583333333333,93.97810924450786,12273.798524425907,34.61096938759802,-54426.791911322856,14708.638500215373,148.14064641096329,67.11127700912289,-13804807.495686961,117.83541003142773,416.42542874455995,71.46753542257191,47.344657859289455,61.43212365918086,30.819444254891234,71.23,67.598,-22.361558095660865,0.0,68.61084417650747,69.705,61.727584371885705,44.385510421195924,LTC,0
2019-10-10,3.681075367185579,65.247,55.87220945481797,84.43173053211807,2987.565190233408,71.063,89.965,67.49,68.999,71.97999999999999,71.72810848012134,69.68497111923062,63.0,67.40499999999999,93.97810924450786,12166.416089659082,35.20049296365087,-54501.6704515487,14709.36999374307,149.21462000637717,66.8915215558715,-13803896.508979874,126.83167464180966,415.8266078200337,71.46753542257191,46.539340168761036,60.18515896576531,30.79069210759133,71.6,68.155,-21.373876373321497,0.0,68.95532968781401,69.705,61.79701721746055,44.58561114413514,LTC,0
