date,volume_vwap,trend_ema_slow,momentum_kama,volatility_kcl,volatility_dcl,volatility_kcc,volatility_kch,trend_sma_fast,volume_adi,volatility_bbm,trend_ema_fast,volatility_bbl,trend_ichimoku_conv,close,trend_ichimoku_b,symbol,is_predicted
2021-03-19,0.061794420419282126,0.005223333333333332,0.13166392709346972,0.06932362895151531,0.02833,0.05915995644520126,0.017988709073025553,0.0655308395748813,0.1006810394602534,0.0,0.062404324365283384,-2339973603.3434353,0.05964564300084139,-0.08033761161698255,0.05495,DOGE,0
2021-03-20,0.06348927992639691,0.005223333333333332,0.13066713169288205,0.06765415750341719,0.07789909081701554,0.05753209487219887,0.016373105575777053,0.06563925701970841,0.10372670615527228,0.061341344163453354,0.06254362178134823,-1491991341.388203,0.05854210323769196,-0.07997934644492645,0.05495,DOGE,0
2021-03-21,0.06574881721109653,0.005223333333333332,0.12958720135267907,0.06755103734078585,0.08825481262660365,0.05608332529905105,0.01431302417654936,0.06371943426592384,0.0964290441081144,0.06281617646685696,0.06202228828881522,-1356012330.9284852,0.05569015685391486,-0.08082559348926584,0.05495,DOGE,0
2021-03-22,0.06757874559640407,0.005223333333333332,0.12795815821369666,0.06568216766352375,0.0926515307224848,0.05443458982741695,0.01275680169539904,0.06166867659800191,0.09126784262863001,0.0637621185904819,0.06143581202327724,-1276432484.0024633,0.05480005893795896,-0.08237601690626718,0.05495,DOGE,0
2021-03-23,0.06637396221762555,0.005223333333333332,0.1272360513721591,0.06365299744909067,0.0926515307224848,0.05311771909199987,0.011755241890543394,0.06050777595800706,0.09019946794748218,0.06493945016776002,0.0612550339415274,-1166293794.4107184,0.05424601839843538,-0.08332727270793336,0.05495,DOGE,0
2021-03-24,0.06430503857018655,0.005223333333333332,0.12611048508402892,0.06155149650447064,0.09758388960162054,0.051858629728157475,0.010870244820991533,0.05891487349939346,0.08914563461714001,0.0661685689084748,0.060684192585960195,-1014587999.970953,0.05178916649776116,-0.08447001506707777,0.05495,DOGE,0
2021-03-25,0.06228442854196582,0.005223333333333332,0.12416442247355575,0.05788022322633445,0.10851988892640108,0.05004804591206022,0.009889798266304114,0.057075112858711974,0.08820740674026062,0.06673822770627806,0.05922502952183411,-934879343.0874097,0.04893722011398407,-0.08460590875303008,0.05495,DOGE,0
2021-03-26,0.06008439570672527,0.05094386956461615,0.12408367945850896,0.056288458441072275,0.12345087575962187,0.04939581220988718,0.009657772444142787,0.05597342482319962,0.0933096636492383,0.0669453763600247,0.05950329285504178,-920874564.5819435,0.04893722011398407,-0.0830369543788534,0.05495,DOGE,0
2021-03-27,0.05839915073433515,0.050765701254370646,0.12380926376908874,0.0569619161856505,0.12345087575962187,0.049078468446631364,0.008893296844301263,0.05460569705768845,0.08382664201328892,0.06711671474118215,0.0585957832107469,-901561469.4695803,0.04893722011398407,-0.08274045906404838,0.05495,DOGE,0
2021-03-28,0.05691744222581713,0.050641857461735815,0.12368600154546765,0.05707090100208079,0.12345087575962187,0.04870304079153083,0.008298387034873404,0.053594078899417086,0.0837822913779809,0.0667255563790542,0.05793359801713407,-930583415.9299304,0.04893722011398407,-0.08318520203625593,0.05495,DOGE,0
2021-03-29,0.05500924390891435,0.05049955517094843,0.12362149049018131,0.05766909568957263,0.12345087575962187,0.048664923237507735,0.007973770813536783,0.05305949749838498,0.08100479293668764,0.06518406187590765,0.057302265186815145,-933940344.5912641,0.0469526650666742,-0.082894883707176,0.05495,DOGE,0
2021-03-30,0.05368172336814022,0.05024634101738694,0.12271454424545586,0.05780105040004877,0.12345087575962187,0.047762807792294366,0.00660272913073702,0.052619989856662795,0.08308504911304058,0.06350042813694558,0.056455892780172316,-922401611.9680562,0.0469526650666742,-0.08296283055015216,0.05495,DOGE,0
2021-03-31,0.05314753814152757,0.05016546660427691,0.12249322527949559,0.05712759265547054,0.12345087575962187,0.04722976707651102,0.006130760017601267,0.05271506361597272,0.08438442286744526,0.062431078304705616,0.056134483265772805,-928086598.9291413,0.0469526650666742,-0.0831357861504551,0.05495,DOGE,0
2021-04-01,0.052776461438501863,0.050075802921324984,0.12230150237652665,0.057161314414814444,0.12345087575962187,0.0467805244755245,0.005462393691963071,0.05200117644080348,0.08244592241968177,0.06120306141853205,0.05582453270657373,-907862220.0598224,0.0469526650666742,-0.0779162332127414,0.05495,DOGE,0
2021-04-02,0.052946613931656304,0.05000756095977511,0.12200451956198463,0.05697217932979864,0.12345087575962187,0.04628227359079396,0.004823058085306204,0.05162922120701202,0.07951782898169338,0.060150239404410166,0.055600255511189384,-887408548.8292471,0.04681642558974218,-0.08074529267483947,0.05495,DOGE,0
2021-04-03,0.052272688078097325,0.04990260448607454,0.12179875270211732,0.057668606968422714,0.12345087575962187,0.0458756863478809,0.003918487273410883,0.051276447521151514,0.08124467338366714,0.059044528372310404,0.055303123236407445,-845753493.5889008,0.04781097377134598,-0.08199304379131069,0.05495,DOGE,0
2021-04-04,0.051680978814847366,0.04978228870441897,0.12165734254923112,0.05910446970686309,0.12345087575962187,0.04601121542885191,0.0034693908479573807,0.050734360297015994,0.08181068857906036,0.05812447983040379,0.05499224310422421,-810949209.2349473,0.046721057955889767,-0.08083794746071604,0.05495,DOGE,0
2021-04-05,0.05127152582914552,0.04976534847093266,0.12091828841331864,0.0602309719574094,0.12345087575962187,0.04569659434802634,0.0025049991605853974,0.050525865210810025,0.08260576271544924,0.05748540419650457,0.05497198778784644,-780478154.1763282,0.044259664739317806,-0.07933076294379043,0.05495,DOGE,0
2021-04-06,0.050958879098241955,0.04981392379611878,0.12063631552863954,0.0610622866334091,0.12345087575962187,0.04561582143592977,0.0020134563051061663,0.05089365054287736,0.08692791506645141,0.05724024156108634,0.05512001677137736,-776747194.3948462,0.04422333421213593,-0.07658818128184383,0.05495,DOGE,0
2021-04-07,0.05116710787105625,0.050569624584848205,0.12206631090464024,0.0612475119492256,0.12345087575962187,0.04641114722582445,0.003086493258968869,0.05141989214046123,0.09264208460454454,0.05777133544994741,0.05707203122225704,-819813681.6954352,0.049073459590916094,-0.0800411163021775,0.05495,DOGE,0
2021-04-08,0.05192078569904204,0.05094097522464196,0.12202708365503467,0.06186378931926419,0.12345087575962187,0.04719285960356801,0.003945758554878183,0.05209708418045823,0.09016753464725709,0.05824237826631277,0.05787972677995879,-813743024.7606242,0.05039952383305449,-0.07814478168457027,0.05495,DOGE,0
2021-04-09,0.05193482150305818,0.05114858566932406,0.12182772001481518,0.06331724601910137,0.12345087575962187,0.04798183246779218,0.004438840918182178,0.05254409764528381,0.08798566435070614,0.05807489637604954,0.05821300511616475,-806413024.9885986,0.05039952383305449,-0.07829920632769789,0.05495,DOGE,0
2021-04-10,0.0521300095003562,0.05134338799161072,0.12170225542894778,0.06439585359695633,0.12345087575962187,0.04847252034577209,0.004666908005936973,0.05303030818631615,0.08956149159209469,0.05812282704859197,0.05850161658608074,-807128919.6409178,0.05039952383305449,-0.07690320755382418,0.05495,DOGE,0
2021-04-11,0.05253173444565422,0.05147813539638726,0.12156742594617019,0.0652173938499578,0.12345087575962187,0.04891208229811784,0.004936321875271215,0.053614928408037686,0.0872354113050761,0.05818012348473467,0.05862855694224805,-807183522.5317907,0.05039952383305449,-0.07052238129979076,0.05495,DOGE,0
2021-04-12,0.05327593694136433,0.05207971610301355,0.12209136708151964,0.06566310753867721,0.12345087575962187,0.04973705507447493,0.005935242523855836,0.05461904074320563,0.09349259436938327,0.05854098084697947,0.05996151529547781,-831141360.1913416,0.05054030462588425,-0.07263491041777666,0.05495,DOGE,0
2021-04-13,0.054227330622293596,0.05236426979519141,0.12208528657750722,0.06697239149929048,0.12345087575962187,0.0506872712426222,0.006727649194232412,0.05528872696009921,0.0871462964457532,0.058807629645951216,0.06038909039989656,-833230234.8751638,0.05117608885156705,-0.058242533678282096,0.05495,DOGE,0
2021-04-14,0.054742644604578505,0.05253585259711271,0.12201566309976093,0.06784036026153353,0.12833859790681973,0.05138881574880926,0.007357087964872922,0.05581997243975203,0.0861204198347973,0.059321093862153,0.06051469433975378,-808444493.8584622,0.05177554255006796,-0.04153996427759829,0.05495,DOGE,0
2021-04-15,0.05526377008977915,0.05279947054615124,0.1220228943914204,0.06877186277326511,0.12833859790681973,0.05199990669425895,0.007826417921737643,0.05654136543802469,0.0906079563575814,0.05941970984359089,0.060890198595300184,-810741690.8518295,0.052270545982920996,-0.0034279623537006787,0.05495,DOGE,0
2021-04-16,0.05573748952467853,0.05300050655290869,0.12200513490925358,0.0696031774492648,0.12833859790681973,0.052559871714074495,0.008266497229931792,0.05723690504560781,0.09144575613185658,0.05986265536915551,0.06109727034012726,-795999233.2356721,0.05352394917069564,0.10967264627297114,0.05495,DOGE,0
2021-04-17,0.05629065804372802,0.05314616674587576,0.1219436562152183,0.07075753680535607,0.12833859790681973,0.052425855234453596,0.007552165599239832,0.0577573087807779,0.08832105754554379,0.060235633131353584,0.06116842899208738,-781672359.1828405,0.05352394917069564,0.05840366475459998,0.05495,DOGE,0
2021-04-18,0.05692135961396963,0.05334208498515356,0.12194280323782251,0.07120520537867511,0.12833859790681973,0.05234992264667741,0.0072403052998798725,0.058273542614223885,0.08858994243221813,0.06068463885689484,0.061385549851650144,-763665860.5622555,0.05352394917069564,0.08311160765501983,0.05495,DOGE,0
2021-04-19,0.05750792678191242,0.05356076198366877,0.12195693917699177,0.07181317448916519,0.13485556076975017,0.052597384227557546,0.007326517738066824,0.05791576504629445,0.08721358259887767,0.061269723618274985,0.061665064998535045,-730382691.3229789,0.05355573838197978,0.13678961360618191,0.05495,DOGE,0
2021-04-20,0.05799057764012532,0.05367520349060729,0.12194273722980946,0.07210396357336261,0.13485556076975017,0.05279553500442366,0.007483767465882329,0.057869896127329123,0.08528570958278389,0.06164765972590847,0.06167529752170699,-708852216.6569829,0.053646564699934465,0.07952895593445894,0.05495,DOGE,0
2021-04-21,0.05778807048575545,0.05361987342521225,0.1219209328878985,0.07201648248752844,0.13485556076975017,0.05282034166656568,0.007559203349295924,0.057791501974915685,0.08273795320621892,0.06189998441584454,0.061269383886098296,-687491474.8957763,0.05360569285685486,0.07267250177959243,0.05495,DOGE,0
2021-04-22,0.0575023362457605,0.05346968036427383,0.12084336791590497,0.07184885113310874,0.13485556076975017,0.052280040464301736,0.0068490503826997605,0.05758133892802006,0.08065339899237256,0.062054794978883915,0.06067155963214259,-671791738.9783465,0.05149852228030617,0.044937835873871165,0.05727000000000001,DOGE,0
2021-04-23,0.057344381791111385,0.05321173037111647,0.11981251378257146,0.07069155945011799,0.13554743011478732,0.05163809245130953,0.006436462285662168,0.05727610212181451,0.07773510455511398,0.06214349426945097,0.0598601473601642,-660430580.0151887,0.050640213575634405,0.03795784200450255,0.058255,DOGE,0
2021-04-24,0.057129428424084736,0.052958750425015945,0.11902779645772447,0.07007332719547978,0.13813636056718434,0.051083875316624464,0.005908850961145535,0.05633370433216354,0.07864385631626719,0.062239906541806465,0.059137230763987664,-647035943.287594,0.05009525566790629,0.05074420245546984,0.058255,DOGE,0
2021-04-25,0.057042700003137284,0.052887731979650444,0.11881699910534066,0.06953377904597734,0.13911836866981767,0.05066639734399051,0.005544647395743496,0.055956745216303144,0.08211297653357079,0.06239526803211643,0.0589450590730526,-630211946.1554683,0.05009525566790629,0.039069699435021456,0.05936,DOGE,0
2021-04-26,0.05659794146767805,0.052852819308617474,0.11871889794293111,0.06907975709770944,0.13911836866981767,0.05035631406721529,0.005298106214091492,0.055739076346304116,0.08203588221260538,0.06252198130435506,0.058861732944392745,-617558730.7386897,0.05009525566790629,0.05123836131347821,0.06181000000000001,DOGE,0
2021-04-27,0.05606406035501418,0.05277422503823986,0.11857426565642426,0.06855487058270435,0.13911836866981767,0.04999238218237569,0.005005159868007232,0.05532542209527147,0.08107016498654297,0.06199970225182365,0.058672305190021985,-611962976.1927656,0.05009525566790629,0.051917829743239746,0.065155,DOGE,0
2021-04-28,0.055825147796566964,0.052731655107152275,0.11844176920430287,0.06820299135476796,0.13911836866981767,0.04961302176376484,0.0046119255836238595,0.055006841603548746,0.08170340511071508,0.06178484061628857,0.05858964917286574,-618932500.9676247,0.04958662828736006,0.08360576651302822,0.065155,DOGE,0
2021-04-29,0.05559313399181912,0.05268516982437155,0.1182627813356309,0.06762776656132197,0.13911836866981767,0.049185258101950055,0.004248821666668057,0.054731628089756866,0.08129388479052521,0.06168071536214465,0.05850154097532841,-624610276.6836263,0.04886910037551805,0.07211657306433299,0.065155,DOGE,0
2021-04-30,0.05533932174829525,0.05262413489243343,0.1181107640206867,0.06694160206684603,0.13911836866981767,0.048767780129316096,0.003950597008041739,0.05435383499355165,0.08152158194415708,0.06155896043534144,0.0583807408178356,-631255629.0643549,0.048296894572403534,0.09268593552893249,0.06401,DOGE,0
2021-05-01,0.05467624122784751,0.05311062420601645,0.11900632207400183,0.06590160345983409,0.13911836866981767,0.04933742579777243,0.005246862596495674,0.05463238442872282,0.0814829612885989,0.061941854888410364,0.05967419572289443,-641175602.2959069,0.054541203931788095,0.12536219001473775,0.063205,DOGE,0
2021-05-02,0.054196673671875896,0.05326676314649342,0.11907900843046729,0.0663307006294565,0.13911836866981767,0.04980723977712063,0.005736865944150122,0.05464322617320552,0.08172606601779993,0.06166363661675596,0.06001218767959472,-625789711.4216794,0.054541203931788095,0.1145524649958041,0.06199,DOGE,0
2021-05-03,0.05382181627633203,0.053281529571871766,0.11905916629294051,0.06718254159375246,0.13911836866981767,0.050156650688999056,0.0058615660779562685,0.054694932954584614,0.07869556117568541,0.06150772419917538,0.0599645413169999,-626568605.2293805,0.05527689710722104,0.15624711864026258,0.05884999999999999,DOGE,0
2021-05-04,0.05391679888883478,0.05341536974663437,0.1191548658607591,0.06799772847180507,0.13911836866981767,0.05067940571560156,0.0062548003623396475,0.05503102703354863,0.08221944532222351,0.061533617780893696,0.06023308950615254,-626611229.5695182,0.05548125632261909,0.21641095960278486,0.05787,DOGE,0
2021-05-05,0.0548356348931658,0.05369609200718959,0.11940573834431657,0.06863990806278897,0.13911836866981767,0.05121123635030481,0.006739085538073534,0.05572489868044211,0.08832020993934667,0.06160413647153087,0.06086333274691094,-629863043.6536381,0.05548125632261909,0.28781691458499825,0.05726,DOGE,0
2021-05-06,0.056905730540801745,0.05424133765215894,0.12029116365144361,0.06908464430920855,0.13911836866981767,0.05194575556592455,0.0076069280918637,0.056807405168023496,0.09913922533698268,0.06195617899744604,0.062129961841498466,-655451551.7720605,0.05548125632261909,0.242663148934481,0.05654,DOGE,0
2021-05-07,0.05827218553964857,0.05438697726935086,0.12034817913180207,0.06891896783938851,0.13911836866981767,0.05260373715322806,0.008638178404768439,0.05721188563526309,0.08677452289118263,0.062034961597142224,0.06227843525712933,-655640925.1489515,0.05548125632261909,0.3094981344801167,0.05654,DOGE,0
2021-05-08,0.05928988205738733,0.05471910919729712,0.120591574196495,0.06963103455480975,0.13911836866981767,0.053227836470288815,0.009225170745383215,0.057832367011812054,0.10356139190067574,0.0622305407782062,0.06291113266780134,-662508619.2192489,0.05548125632261909,0.27700718956606457,0.05654,DOGE,0
2021-05-09,0.0602179371411615,0.05501057357856974,0.12080509625843003,0.07049753715360306,0.13911836866981767,0.053924843172425505,0.009848671414413906,0.058492045464567745,0.0921088186981049,0.062380392995810156,0.06340519999094578,-667340298.5184946,0.05637135423857499,0.2359920043513676,0.05654,DOGE,0
2021-05-10,0.0610602743613195,0.05542567724770489,0.12124573305258025,0.07177652040292182,0.13911836866981767,0.054829076259529055,0.010587855099991383,0.05930100639904691,0.1043182272503277,0.06273023181264292,0.0641965368567826,-678516566.7743495,0.055640202379039785,0.16199171536461018,0.05654,DOGE,0
2021-05-11,0.06362280102091208,0.05647384580229291,0.12259454087234739,0.07333896191918929,0.13911836866981767,0.0557717294209257,0.011255341706872575,0.0609806428135222,0.11495010405503686,0.06378746124492964,0.06657231603544252,-744910730.6346319,0.06133047119890078,0.18910868269782094,0.061270000000000005,DOGE,0
2021-05-12,0.06530415871493135,0.057224600556883116,0.12377360738192693,0.07501380929993647,0.13911836866981767,0.05689196198082681,0.012130441940408064,0.0623984093997228,0.09975363265785056,0.06474111635034302,0.06801771583200732,-754265602.8365906,0.06133047119890078,0.1260416584444993,0.061270000000000005,DOGE,0
2021-05-13,0.06897358438442433,0.059417018777072526,0.13301729979282667,0.07626933393405946,0.13911836866981767,0.05961403937050818,0.015523297256505595,0.06505463679798687,0.1342194620149653,0.06708035354132237,0.07308916309826517,-922838167.8921735,0.06915969980659457,0.18744089655204263,0.0693,DOGE,0
2021-05-14,0.07670892895197973,0.06318464569386359,0.151466724516488,0.078157752457318,0.14273394395678596,0.06528992467670977,0.022926130596743,0.07034791004658404,0.13824523418025167,0.07092141847196486,0.08184653306157524,-1241675467.536875,0.09180270087269747,0.2297532487690116,0.09381,DOGE,0
2021-05-15,0.08871863606279448,0.07063807596423227,0.19373909041608484,0.08367443679752051,0.14373827042538825,0.07494788429724522,0.03448607492323022,0.08095530605239898,0.17060151805444057,0.07802176913549333,0.09944748694712581,-1984915303.625505,0.11369184349977646,0.1975093832839637,0.11790999999999999,DOGE,0
2021-05-16,0.1193576507348564,0.08930553932220958,0.3149589885302047,0.083754587066106,0.14373827042538825,0.0996840592163469,0.07041598825640277,0.10667692784745712,0.18621539392678976,0.09518315361476955,0.1445828804052936,-4212237423.1119375,0.23519020902775803,0.20183327329153716,0.252005,DOGE,0
2021-05-17,0.14006733525020215,0.10125658731196,0.32819776822601116,0.09802084615317645,0.14373827042538825,0.12118084708402516,0.09525198827461404,0.12527302157634007,0.17172182219123713,0.10781150851152618,0.16906541509429934,-4598201483.08499,0.23603489378473663,0.1849083324047496,0.252005,DOGE,0
2021-05-18,0.1583331917862968,0.11489280155014785,0.34941302609749836,0.11778277457100324,0.14373827042538825,0.14340217099841238,0.11866834214870076,0.14683474941141667,0.19345351154068088,0.12261767890897556,0.19638812988055804,-5007002660.855461,0.23623471168423693,0.17780479882087888,0.252005,DOGE,0
2021-05-19,0.1807768101097757,0.13310318298303234,0.3933628520833135,0.14724826142032546,0.14373827042538825,0.1726682844408624,0.14796099738992363,0.1761099614557694,0.2211152397824558,0.14221746748793962,0.2338604577474227,-5695242255.985066,0.23732916881559088,0.08830027566410796,0.252005,DOGE,0
2021-05-20,0.19668745993954057,0.1440076779204126,0.3977419676506897,0.165567973724763,0.1481126701553005,0.1975045935693423,0.17582850824479068,0.19739814373774375,0.20406971455215736,0.1567255862319929,0.25025672946834443,-5629353642.557107,0.23976785545267418,0.13030377859482173,0.252005,DOGE,0
2021-05-21,0.210396690884994,0.15339113842721916,0.40001023109500045,0.196262594266113,0.1513711515867657,0.21965210253784348,0.19421770928194498,0.21778145734558427,0.17738329623812818,0.17015664216201776,0.26229713196656756,-5459495090.709993,0.24061708152555045,0.10528698640814665,0.253465,DOGE,0
2021-05-22,0.22060502421463818,0.15919422116272497,0.3982509823157181,0.21886692489182577,0.1513711515867657,0.23807679706342183,0.21083471688310293,0.23423171964723533,0.1469092854999038,0.18136635933697226,0.2650691172769117,-5113317198.57365,0.2504535717600428,0.09497142024722133,0.253465,DOGE,0
2021-05-23,0.22803329875836761,0.16384129970766861,0.3963596656026392,0.22724067307441173,0.1513711515867657,0.25076207702609354,0.22551062504691885,0.24887808246303234,0.1722717172952894,0.1920648160048074,0.2655482438082452,-4693580371.48506,0.263078429955744,0.07316666063760084,0.253465,DOGE,0
2021-05-24,0.23858285368879906,0.16947434725208627,0.3957031628587241,0.24702410522283458,0.1540047187711006,0.2637976754614536,0.23556141184575577,0.26553600587054454,0.18491129108225426,0.20380066872318758,0.2693726381814805,-4238634118.327018,0.2816978251364543,0.10967264627297114,0.253465,DOGE,0
2021-05-25,0.2492806240671087,0.17347560428340794,0.3950187119566674,0.26149025126021896,0.15587946151249155,0.2719626975494177,0.2409232976697305,0.27867453222289995,0.17916701013290715,0.2143608426461014,0.26948698714894986,-3727560368.9118013,0.2705261880280281,0.0975657542517654,0.25362,DOGE,0
2021-05-26,0.2619351204422116,0.17844640821827992,0.3945076218487249,0.28751953970451244,0.15587946151249155,0.2657489312031124,0.22017513078565443,0.2912009170021547,0.19261907047225496,0.2257617315839551,0.27283755548614186,-3183706092.6673455,0.2705261880280281,0.10176610454483681,0.2542,DOGE,0
2021-05-27,0.27485046931341317,0.18311969125349103,0.3944304108769191,0.3035642550561114,0.1593164898717083,0.26342860073202373,0.20958111765436402,0.29867338089177664,0.19261907047225485,0.237531190865842,0.275854336678586,-2533982542.2195973,0.2705261880280281,0.08978275223813319,0.25442,DOGE,0
2021-05-28,0.28849396423333284,0.19074338044763015,0.39465350922109393,0.30765973829237087,0.16346770594193114,0.26365851613724234,0.2080723999860922,0.29515398383661984,0.20616332682431496,0.2519577723738461,0.28688012108363486,-1849923657.3443317,0.2653945010635884,0.07594630421389807,0.25442,DOGE,0
2021-05-29,0.29983511556439696,0.19660710240962562,0.3969149338022324,0.3106946966333221,0.1644497140445645,0.2567701295887821,0.19669103856727796,0.2970054202021289,0.19636090174623533,0.2653734023402941,0.293137504353394,-1028444962.5588572,0.23092591339978558,0.07081940606206096,0.25442,DOGE,0
2021-05-30,0.29798207485626116,0.20417635679118393,0.39787931550454464,0.3261822698740217,0.169828440243079,0.25587466958950933,0.1884194829544934,0.2982980897366058,0.21982017759588837,0.28049911055469307,0.30393231091701434,-118735606.09661408,0.22969975810739737,0.0702634773468015,0.25442,DOGE,0
2021-05-31,0.30244846970288997,0.21458431809814416,0.4062257544773352,0.3317781270405099,0.18181340276839972,0.26094490931512165,0.19327333119629495,0.29675522609868166,0.24439704571034626,0.297970116160048,0.3218037703611885,767679163.7033151,0.25363249288845674,0.0848411636580492,0.25442,DOGE,0
2021-06-01,0.30709497892177856,0.22309675659345185,0.4179601991855807,0.34957246410879245,0.18598693720459147,0.27038051653718903,0.19898490522618104,0.3014838946538331,0.23247779142610367,0.3146654161683943,0.33403533280195086,1960847004.4480894,0.28383224360838943,0.11226698027751522,0.25442,DOGE,0
2021-06-02,0.3073174801378005,0.23531624313206415,0.4522247697287221,0.38310362220422955,0.2343285178933153,0.28799627186072163,0.2095085408569107,0.31276764871930024,0.259459259453265,0.3337958147128048,0.3555339629794328,2960159259.4946446,0.305267254645695,0.14525208404957574,0.25442,DOGE,0
2021-06-03,0.3189735455031889,0.25288957728683864,0.5141167939128171,0.3978532265085626,0.2963735752869683,0.31086680427458163,0.236124431850242,0.3359189430916112,0.27003777602610207,0.35680253753317637,0.3898124842768405,3359499802.907321,0.3893724250717329,0.13104501688183431,0.32967,DOGE,0
2021-06-04,0.3421856143190012,0.27658972297630874,0.6250676224086135,0.43657460321606123,0.3878788757596218,0.3443830249906074,0.2674314231153281,0.3696534480397371,0.28762644972112783,0.38277875834209685,0.43791081897128126,2667340788.742865,0.4319245550335027,0.11603494156982927,0.37212,DOGE,0
2021-06-05,0.3681780123120862,0.2938368432067047,0.6486651906722258,0.4715132782232439,0.3878788757596218,0.37428715368253945,0.29518874919587973,0.39556521735341515,0.2754769354460979,0.3946402224781745,0.4665356219474387,2200619513.195367,0.4319245550335027,0.11325529799353203,0.37212,DOGE,0
