date,volatility_dch,gspc_open,trend_visual_ichimoku_b,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_ichimoku_b,btc_open,volatility_bbh,nya_open,trend_ichimoku_a,trend_sma_slow,volume_nvi,SearchFrequency,close,trend_visual_ichimoku_a,volume_adi,volatility_dcm,nvda_open,symbol,is_predicted
2019-09-01,0.0,0.35050589942352744,3195.700335502906,0.17245,0.0,365.92844600089904,4.775223214285561,0.34924258362676064,0.11436582477579166,0.0,0.6536413701438996,0.0,0.0,10757443956.49058,0.19677303655740125,0.10358692964380335,27005.443025846427,0.010850856596172423,38.39525028467057,9644.933045944917,XRP,0
2019-09-02,0.0,0.34378161445610367,3195.700335502906,0.17245,0.0,365.92805339856056,4.775223214285561,0.34924258362676064,0.11806886171494044,0.0,0.644323285390403,0.0,0.0,10757443956.49058,0.19774853429149514,0.10769891080365028,27005.443025846427,0.015537597258823392,38.39525028467057,9630.88149841969,XRP,0
2019-09-03,0.0,0.33697893207905105,3195.700335502906,0.17245,0.0,365.95912605629036,4.775223214285561,0.34924258362676064,0.12183922196272788,0.0,0.6348734818962912,0.0,0.0,10757443956.49058,0.19851833936418917,0.10909873417721516,27005.443025846427,0.0183859428912223,38.39525028467057,9616.973561938015,XRP,0
2019-09-04,0.0,0.33024631948541877,3195.700335502906,0.17245,0.0,365.9857514419985,4.775223214285561,0.3524571742957746,0.12556165363370475,0.0,0.6254776638210156,0.0,0.0,10757443956.49058,0.1990808870141953,0.10533670886075952,27005.443025846427,0.011888235703932276,38.39525028467057,9603.56672172442,XRP,0
2019-09-05,0.0,0.3210060421650502,3195.700335502906,0.17245,0.0,365.9618283790812,4.775223214285561,0.3524571742957746,0.12963039305779536,0.0,0.6126152811272005,0.0,0.0,10757443956.49058,0.1998168533256847,0.10323697380041215,27005.443025846427,0.00512017488756728,38.39525028467057,9586.156816023415,XRP,0
2019-09-06,0.0,0.31563821400843534,3195.700335502906,0.17245,0.0,365.9464815744473,4.775223214285561,0.3524571742957746,0.13224842422344774,0.0,0.6045318831457025,0.0,0.0,10757443956.49058,0.1998168533256847,0.09912499264056522,27005.443025846427,0.0038793550668108617,38.39525028467057,9577.864962254454,XRP,0
2019-09-07,0.0,0.311559562520086,3195.700335502906,0.17245,0.0,365.9067967832905,4.775223214285561,0.3524571742957746,0.13391731597820417,0.0,0.5984479270205618,0.0,0.0,10757443956.49058,0.19928395031778498,0.1067365322343244,27005.443025846427,0.004553498166737033,38.39525028467057,9574.40764162305,XRP,0
2019-09-08,0.0,0.3098123958876109,3195.700335502906,0.17245,0.0,364.3246497166295,4.775223214285561,0.3452804137323944,0.13464296020738445,0.0,0.5955027003613836,0.0,0.0,10757443956.49058,0.19821814430198553,0.10866128937297616,27005.443025846427,0.0,38.39525028467057,9573.925914001164,XRP,0
2019-09-09,0.0,0.3082844523348517,3195.700335502906,0.17245,0.0,363.3177352481415,4.775223214285561,0.3452804137323944,0.13536724367671732,0.0,0.5921808633923453,0.0,0.0,10757443956.49058,0.19661943527828635,0.10524921989991165,27005.443025846427,0.0007991875127934119,38.39525028467057,9574.514320235376,XRP,0
2019-09-10,0.3316,0.30757350063861777,3195.700335502906,0.17245,0.0,363.0268698388269,24.725688994243608,0.3452804137323944,0.13554876105624533,0.231346523061513,0.5899326747440253,0.0,0.0,10757443956.49058,0.19448782324668742,0.10507424197821606,27005.443025846427,0.007315735894293018,98.20198402908807,9577.078525748675,XRP,0
2019-09-11,0.3316,0.3067922386650546,3195.700335502906,0.17245,0.0,362.742384571905,24.725688994243608,0.3452804137323944,0.13443695936412628,0.23164424943769424,0.5873195379700011,0.0,0.0,10757443956.49058,0.1934311527110234,0.10227459523108627,27005.443025846427,0.0027261708451876768,98.20198402908807,9581.207265657717,XRP,0
2019-09-12,0.3316,0.30785554861136705,3195.700335502906,0.17245,0.0,361.8886257499408,24.725688994243608,0.3452804137323944,0.13298818584870645,0.23178774959678183,0.5867570975072183,0.0,0.0,10613380340.703472,0.19232880477468225,0.10139970562260818,27005.443025846427,0.0049716318864967855,98.20198402908807,9589.328138082263,XRP,0
2019-09-13,0.3316,0.3077756570832127,3195.700335502906,0.17245,0.0,354.59169375394964,21.339821742177598,0.3084995158450705,0.13128842349882186,0.23719144034878703,0.5856366716696317,0.0,0.0,9124722977.570011,0.1912112310381154,0.1027995289961731,27005.443025846427,0.001669726303091129,93.46748475278021,9597.050015513054,XRP,0
2019-09-14,0.3316,0.30849195380043887,3195.700335502906,0.17245,0.0,349.08871713931813,21.339821742177598,0.3084995158450705,0.12906849566525355,0.23882462563816578,0.5852667404273983,0.0,0.0,9124722977.570011,0.19010888310177426,0.10822384456873711,27005.443025846427,0.011608684066978181,93.46748475278021,9606.030937633068,XRP,0
2019-09-15,0.3316,0.3102373698613541,3195.700335502906,0.17245,0.0,344.90765871691866,21.339821742177598,0.3084995158450705,0.12652355928444914,0.24087615610323537,0.5856199864652106,0.0,0.0,9124722977.570011,0.18905221256611024,0.10699899911686778,27005.443025846427,0.015482147503656361,93.46748475278021,9616.748879651519,XRP,0
2019-09-16,0.3316,0.3116258366319259,3195.700335502906,0.3994437502182186,0.30368074154780594,343.172188459686,21.339821742177598,0.3084995158450705,0.1237178713681884,0.24147509802554612,0.5857113528252468,0.2280096100535945,0.30962809769145627,9124722977.570011,0.18807167103157474,0.1076114218428025,27005.443025846427,0.020425319637061914,93.46748475278021,9625.816188744979,XRP,0
2019-09-17,0.3316,0.3119505804234345,2693.834658685355,0.3994437502182186,0.30270315665497816,343.37765857236997,21.339821742177598,0.3084995158450705,0.12041792424172378,0.24085346993641257,0.5844532372372445,0.2274607281463685,0.308667347875929,9893899898.223354,0.1871977100986192,0.12895872828966734,5744.62108928553,0.026516285073322626,93.46748475278021,9632.533252153631,XRP,0
2019-09-18,0.3316,0.3124183140859233,2690.7064190353526,0.3994437502182186,0.301699351923688,343.4609526278215,21.339821742177598,0.3084995158450705,0.1165092838828987,0.23929119351829087,0.5836220070851137,0.2274607281463685,0.30734582670110155,9837724055.70373,0.1856568591157777,0.1534556373270533,5744.62108928553,0.02392021498598305,93.46748475278021,9638.918821168189,XRP,0
2019-09-19,0.3316,0.3126064183122627,2693.104736100355,0.3994437502182186,0.3001629275031738,343.3340993999717,21.339821742177598,0.3084995158450705,0.11258212025546714,0.23756296544177807,0.5829034823870268,0.2273387543892072,0.3058203912797133,9492026563.275257,0.1840398791318077,0.14269449514277302,5744.62108928553,0.01930239441266648,93.46748475278021,9644.315062888933,XRP,0
2019-09-20,0.3316,0.3107583976185482,2695.503053165356,0.3994437502182186,0.29811057511892675,342.59819857822777,21.339821742177598,0.3084995158450705,0.11006934269165523,0.23627448823217706,0.581225262510114,0.22646460912955088,0.303549884572814,9133365414.880724,0.18236199594693484,0.13595784515749187,5744.62108928553,0.018674972070986937,93.46748475278021,9647.652670505948,XRP,0
2019-09-21,0.3316,0.308495487015465,2697.3799969553565,0.3994437502182186,0.29659719577918553,342.37594797013776,21.339821742177598,0.3084995158450705,0.10762227882971773,0.23490408085173717,0.5794054391105411,0.22581408242469045,0.3020440562905181,9353747566.303871,0.18063843536138488,0.1321958198410362,5744.62108928553,0.02579651442884911,93.46748475278021,9648.040012390711,XRP,0
2019-09-22,0.3316,0.30770525281500516,2693.7303840303553,0.3994437502182186,0.2956814990889549,342.41016212689107,21.339821742177598,0.3084995158450705,0.10656839819542183,0.23256065335659368,0.5787550586944229,0.22567177970800223,0.3007107708322353,9630305560.246647,0.1788844231753835,0.12082225493082131,5744.62108928553,0.03642373345908029,93.46748475278021,9650.913408156468,XRP,0
2019-09-23,0.3316,0.3088971256142881,2693.7303840303553,0.3994437502182186,0.2944239232563951,342.35603998537033,21.339821742177598,0.3084995158450705,0.10589346855939992,0.22946044966233514,0.5804362627889268,0.22756237294400297,0.29923239254466877,9396959752.85743,0.1765396499406247,0.11286075949367087,5744.62108928553,0.03810526858222839,93.46748475278021,9654.897196894715,XRP,0
2019-09-24,0.3246,0.31025406193632005,2693.7303840303553,0.3994437502182186,0.29309258290051754,342.3053781345748,21.339821742177598,0.3084995158450705,0.10579679354873518,0.22543566132483908,0.5823408564098207,0.22823322860839032,0.2973148143414326,9301892942.4396,0.17440803790902584,0.0835519576096556,5744.62108928553,0.03425938880576234,92.7938771321673,9657.904736854318,XRP,0
2019-09-25,0.3159,0.31280171818044006,2693.7303840303553,0.3994437502182186,0.2918826219336008,342.2252026439013,21.339821742177598,0.3084995158450705,0.10561837833485106,0.22260455133801313,0.585429023113833,0.22823322860839032,0.2953658647156485,9314856598.40567,0.17329350933250412,0.09431309979393579,5744.62108928553,0.028103480286641305,91.95667908940554,9661.21863531694,XRP,0
2019-09-26,0.3116,0.3155749442503433,2693.7303840303553,0.3994437502182186,0.2907091773403902,342.18540467097523,21.339821742177598,0.3084995158450705,0.10640820714765077,0.21931387191928375,0.5889658747592621,0.22794862317501383,0.2935267150687819,9284608067.818182,0.1726357547627536,0.09090103032087136,5744.62108928553,0.03577379617432771,91.54289155102903,9663.045222920417,XRP,0
2019-09-27,0.3086,0.31719807715113996,2693.7303840303553,0.3994437502182186,0.2886211448367437,340.4895290841949,21.339821742177598,0.3084995158450705,0.10735089342362435,0.216539615546736,0.5916520011246831,0.22394381814821657,0.2913620869129816,8714207205.311205,0.17245,0.09133847512511037,5744.62108928553,0.034200116722377466,91.25420257076635,9664.003716827598,XRP,0
2019-09-28,0.3059,0.31971763713930906,2693.7303840303553,0.3994437502182186,0.286748478966966,339.26887179567365,21.339821742177598,0.3084995158450705,0.10770718813559937,0.21506882633774274,0.5953306689721084,0.22351690999815188,0.2890445230722606,8714207205.311205,0.17275147084446896,0.091076008242567,5744.62108928553,0.03719865006734761,90.99438248852996,9666.743383585732,XRP,0
2019-09-29,0.3059,0.3214547619451154,2693.7303840303553,0.3994437502182186,0.2849007211634337,338.36334467149413,21.339821742177598,0.3084995158450705,0.10724773771250538,0.2128865842331174,0.5973223867553052,0.22351690999815188,0.28654265212407104,8714207205.311205,0.17355539309638626,0.08950120694730646,5744.62108928553,0.03988074344095669,90.99438248852996,9668.996331701372,XRP,0
2019-09-30,0.3053,0.3236761288878403,2698.2141941953573,0.39666731084808493,0.2834174501565282,338.16478956647984,21.339821742177598,0.3084995158450705,0.10716092166254791,0.20916886336587986,0.5999945046726314,0.22209388283126963,0.28406823117061086,8844198794.673613,0.17372592205891418,0.10393688548719457,5744.62108928553,0.04434291385558698,90.93664469247743,9673.347742412467,XRP,0
2019-10-01,0.301,0.32760216249854357,2698.2141941953573,0.3932165933452044,0.28191506876207056,337.51031665275264,21.339821742177598,0.3084995158450705,0.10727812783272676,0.20516540808037917,0.6055412357018498,0.22032526335243025,0.28193889586517684,8770536894.034916,0.17485567643566158,0.09632534589343537,5744.62108928553,0.04830642293524006,90.52285715410092,9679.122818840999,XRP,0
2019-10-02,0.2978,0.33190284334125403,2698.2141941953573,0.3915110663035508,0.28088057304052017,337.07737590926183,21.339821742177598,0.3084995158450705,0.10731090961975555,0.20074307662765356,0.612237820310898,0.21945111809277396,0.27999778909502976,8974190384.03602,0.1753215859225682,0.10061230497497793,5744.62108928553,0.05195571094787785,90.21492224182073,9684.41171805061,XRP,0
2019-10-03,0.2923,0.3363386845052134,2698.2141941953573,0.3903211637163507,0.28004410175072636,336.94768205774926,21.67015025457428,0.3084995158450705,0.10757193664579563,0.20074342282730964,0.619294195213175,0.2188412493069673,0.27824098943235126,9043519231.695969,0.1762290436160203,0.09527547836326171,5744.62108928553,0.05270255559790358,90.14756147975943,9689.62253180904,XRP,0
2019-10-04,0.2923,0.3410336791615777,2688.2038273153516,0.3892502513878705,0.2789433419147691,336.60974975767573,21.752732382673457,0.3084995158450705,0.10874959145987897,0.20079011431757268,0.6267737727230251,0.21621881352799854,0.2767822182838771,8857197953.609856,0.1775323721153408,0.10052481601413014,5744.62108928553,0.05022473475113149,90.2630370718645,9697.470930422825,XRP,0
2019-10-05,0.2923,0.34626875331404516,2688.2038273153516,0.3892502513878705,0.27774202716586466,336.07869331402713,21.752732382673457,0.3084995158450705,0.10985359111809449,0.20092329339173406,0.6345362144266152,0.21607651081131027,0.27513129717229745,8857197953.609856,0.1791858940198525,0.1013122166617604,5744.62108928553,0.049766871116370015,90.2630370718645,9706.75965845124,XRP,0
2019-10-06,0.2923,0.3528209820977662,2688.2038273153516,0.3890122708704305,0.2762731005324501,335.14464229372214,21.752732382673457,0.3084995158450705,0.11040720534288916,0.20123387324915457,0.6436508883569988,0.21560894474219183,0.27312744755705476,8857197953.609856,0.18114393192887832,0.10244957315278186,5744.62108928553,0.04708986268195659,90.2630370718645,9717.757664739825,XRP,0
2019-10-07,0.2909,0.3587599101975332,2688.2038273153516,0.3873067438287769,0.27557306923911795,335.1091638101427,21.752732382673457,0.3084995158450705,0.1110759221912648,0.19909861153114827,0.6521344258502372,0.21473479948253554,0.2715588764296632,8857197953.609856,0.1850874141873363,0.12082225493082131,5744.62108928553,0.052856356245133636,90.12831554774192,9727.202184086835,XRP,0
2019-10-08,0.2826,0.36291901763850537,2688.2038273153516,0.38603751440243006,0.27509181040435476,335.0965294480425,21.752732382673457,0.3084995158450705,0.11201269417806015,0.1968652680200636,0.6581156311544628,0.21408427277767508,0.270205983832288,8857197953.609856,0.18860457403947448,0.12213458934353844,5744.62108928553,0.055903004542823403,89.32960936901519,9734.86849448813,XRP,0
2019-10-09,0.2805,0.36589053259606186,2636.9006970553214,0.3857598704654167,0.27435029976948444,335.05935397845195,21.752732382673457,0.3084995158450705,0.11295807072913179,0.19577383522825115,0.6631698890891352,0.21394197006098686,0.27003736243609344,8690653342.90675,0.19169541148529293,0.12537168089490727,5744.62108928553,0.05031801678421315,89.12752708283132,9740.529972212777,XRP,0
2019-10-10,0.2805,0.36918298871924615,2636.9006970553214,0.3862358315002967,0.2736485414584271,335.047585548741,21.752732382673457,0.3084995158450705,0.1148820690157597,0.1955314121942754,0.6679776644526872,0.21418591757530953,0.2698177624782585,8690653342.90675,0.1943599265247915,0.11618534000588755,5744.62108928553,0.05044296305586969,89.12752708283132,9746.477261574097,XRP,0
2019-10-11,0.2805,0.37198183219825837,2636.9006970553214,0.3862358315002967,0.2727559750063869,335.0099284257207,21.752732382673457,0.3084995158450705,0.11658982569933335,0.19476317300217635,0.6723961040099005,0.21418591757530953,0.2695903196647868,8690653342.90675,0.19659811915797037,0.11321071533706213,5744.62108928553,0.0489945214968574,89.12752708283132,9750.266903599904,XRP,0
2019-10-12,0.2805,0.3729925107779763,2636.9006970553214,0.3862358315002967,0.2718536526384254,334.80254304142846,21.752732382673457,0.3084995158450705,0.11787528041261765,0.1926274432426528,0.6746629133205382,0.21400295693956758,0.2691432768934803,8690653342.90675,0.19840998938482943,0.11767265234030026,16714.08215385122,0.051651351503214905,89.12752708283132,9751.61600346349,XRP,0
2019-10-13,0.2805,0.37526705814326095,2636.9006970553214,0.38568054362626997,0.2711395640834362,334.64041232672093,21.752732382673457,0.3084995158450705,0.1176661391853687,0.19120341133561308,0.6782397575395358,0.2137183515061911,0.26806096281558,8690653342.90675,0.1997955372053687,0.12195961142184276,16687.675640946152,0.06635925668317061,89.12752708283132,9753.894519952988,XRP,0
2019-10-14,0.2805,0.3777729041913444,2636.9006970553214,0.3823884798016829,0.27094877706327997,334.6357699703618,21.752732382673457,0.3084995158450705,0.11630054598001444,0.1901800633027784,0.6817175809670631,0.2120310478654593,0.26727275582406584,8690653342.90675,0.2007547626195882,0.1393699146305564,16687.675640946152,0.07389761204241078,89.12752708283132,9756.252176960796,XRP,0
2019-10-15,0.2703,0.378741701962068,2636.9006970553214,0.38155554799064273,0.27066590168581917,334.61294723021956,21.752732382673457,0.3084995158450705,0.11438566738167433,0.18881236440143237,0.6841378506523326,0.212254666420255,0.2667433630685711,8690653342.90675,0.20128766562748793,0.1312334412717103,16681.807526967248,0.06473533573571918,88.14598454993823,9755.835470772825,XRP,0
2019-10-16,0.2696,0.37843641982744597,2636.9006970553214,0.38155554799064273,0.27045709040460614,334.56448577057864,21.752732382673457,0.3084995158450705,0.11143093219570631,0.18737698204699718,0.6854958386349675,0.2123156532988357,0.2665668988167396,8690653342.90675,0.20139424622906785,0.1271214601118634,16639.75271011843,0.07233743067907801,88.07862378787694,9753.173621139813,XRP,0
2019-10-17,0.2988,0.3789808241361903,2636.9006970553214,0.3888139537725638,0.27211502219120404,336.80471424190205,21.800905290731304,0.3084995158450705,0.10799110789650399,0.19362446785405232,0.6880083845361459,0.22264276473849567,0.26714727013387446,8690653342.90675,0.201074504424328,0.14304445098616422,16608.45610223094,0.08008160646815145,90.95589062449494,9749.59564476276,XRP,0
2019-10-18,0.3269,0.379227464143026,2636.9006970553214,0.399959374672672,0.27577455879919105,343.76145654419344,21.800905290731304,0.3084995158450705,0.1048041519946902,0.20530999333641908,0.6899666738686984,0.23406763999260768,0.2685746698598008,8690653342.90675,0.2003284402132684,0.1366577568442744,16601.60996925555,0.08919161738110977,93.65994407295533,9744.262773182207,XRP,0
2019-10-19,0.3269,0.3774350219399549,2636.9006970553214,0.399959374672672,0.27822979364371125,345.83181802897127,21.800905290731304,0.3084995158450705,0.10187151272400116,0.21022379966370966,0.6892194668184077,0.23406763999260768,0.269731491066252,8690653342.90675,0.199156053595889,0.13447053282307922,16692.565735928576,0.09431018292636134,93.65994407295533,9735.631191214974,XRP,0
2019-10-20,0.3269,0.37507058872871246,2636.9006970553214,0.399959374672672,0.27991894523006544,346.5053009193549,21.800905290731304,0.3084995158450705,0.09882476285940706,0.21306054052502318,0.686063206872094,0.23406763999260768,0.27067263374268696,8690653342.90675,0.19755734457218982,0.13674524580512218,16724.84036281255,0.09695274155399612,93.65994407295533,9727.840474215256,XRP,0
2019-10-21,0.3269,0.3728739419347554,2636.9006970553214,0.399959374672672,0.28115672509424516,346.8476926502974,21.800905290731304,0.3084995158450705,0.09561154447374548,0.21498428182634338,0.6831793761229825,0.2343929033450379,0.2714333907394719,8690653342.90675,0.19380570739657574,0.13517044450986163,16724.84036281255,0.08465211544641978,93.65994407295533,9722.639585171646,XRP,0
2019-10-22,0.3269,0.3706473862231728,2636.9006970553214,0.399959374672672,0.2813164822188043,346.68524974539844,21.800905290731304,0.3084995158450705,0.0922925599979799,0.21553621458027789,0.6799466786659861,0.23481981149510256,0.27171181211458395,8194546698.685257,0.1902672314241216,0.1334206652929055,16711.14809686177,0.07853954306286515,93.65994407295533,9718.736710307754,XRP,0
2019-10-23,0.3269,0.36883871912703875,2636.9006970553214,0.4002370186096854,0.28077397074269317,346.53073559541934,21.800905290731304,0.3084995158450705,0.08865345925284625,0.21562057024362108,0.6767274267443997,0.23545000924043616,0.2721510120302535,8194546698.685257,0.18770016150606747,0.11837256402708272,16518.4783545544,0.054980773331653236,93.65994407295533,9716.903627158352,XRP,0
2019-10-24,0.3269,0.36686004005610806,2636.9006970553214,0.3888932806117105,0.2777299349967588,345.48700158865097,19.83269790436773,0.2921275308098592,0.08499163830452314,0.21689885597753747,0.6735569175355643,0.22187026427647386,0.27124516220418493,6872627568.269508,0.18549851079343033,0.12108472181336473,16497.939955628233,0.04334835947164288,90.90777579445115,9715.661940276757,XRP,0
2019-10-25,0.3269,0.363579185542674,2636.9006970553214,0.3888932806117105,0.27584460835784297,345.1697601165326,19.83269790436773,0.2921275308098592,0.08083824150225571,0.2171575876325666,0.6684573446446503,0.22187026427647386,0.27088046941706634,7357988920.631111,0.18363182768575875,0.14024480423903443,16497.939955628233,0.05889740402921094,90.90777579445115,9714.5104894952,XRP,0
2019-10-26,0.3269,0.35897551024719565,2636.9006970553214,0.3888932806117105,0.2738030349413498,344.71851237158455,19.83269790436773,0.28861390845070434,0.07663095562284862,0.21751183475400726,0.6623932678368768,0.22187026427647386,0.2702451981104728,7204093857.687188,0.18206966058260127,0.13674524580512218,16429.478625874348,0.06626008574886233,90.90777579445115,9713.938667219669,XRP,0
2019-10-27,0.3269,0.3553856375130505,2636.9006970553214,0.3888932806117105,0.2719506251600404,343.1131919505103,19.83269790436773,0.28861390845070434,0.07304054862087109,0.21781331607251764,0.6555754231038681,0.21924782849750507,0.2696961982158857,7223823993.96205,0.1807815578835065,0.1405947600824257,16344.390973180234,0.07462392026795285,90.90777579445115,9716.103669423499,XRP,0
2019-10-28,0.3269,0.35232396476578876,2636.9006970553214,0.3888932806117105,0.27021266933326565,337.90448592242154,19.83269790436773,0.28861390845070434,0.06994199861929774,0.21799580454309847,0.6497415755174264,0.21688966919238586,0.26895112693037476,7211985912.197135,0.18031260323655476,0.13674524580512218,16302.336156331416,0.07960019747556746,90.90777579445115,9718.183970816,XRP,0
2019-10-29,0.3269,0.349155283505741,2636.9006970553214,0.3888932806117105,0.26846688146621056,334.07633355291546,19.83269790436773,0.28861390845070434,0.06711427392735514,0.21824842210704376,0.6443037629677273,0.21591387913509516,0.26807272709903546,7140957421.607629,0.17984364858960303,0.14356938475125106,16272.995586436893,0.09030943748684696,90.90777579445115,9720.39930605107,XRP,0
2019-10-30,0.3269,0.34611302507764286,2636.9006970553214,0.3888932806117105,0.2681022983841313,333.8482576058861,19.83269790436773,0.28861390845070434,0.06456381444631368,0.21822923738410585,0.6396605289856683,0.21430789133247088,0.2680099842539398,7792051918.678074,0.18096731264626015,0.13709520164851338,16146.831135890445,0.10369858426208334,90.90777579445115,9722.173503640406,XRP,0
2019-10-31,0.3269,0.34307605960931165,2636.9006970553214,0.3888932806117105,0.2671046354964506,333.121132810078,19.83269790436773,0.28861390845070434,0.06257205684275975,0.2182546517101883,0.6347415626963553,0.2136370356680835,0.26770019145628,7448747547.495476,0.18254775070968848,0.13674524580512218,16139.985002915053,0.09217560880196358,90.90777579445115,9723.840797349243,XRP,0
2019-11-01,0.3269,0.34032264011475255,2636.9006970553214,0.3888932806117105,0.2665526461155008,332.9399197838793,19.83269790436773,0.28861390845070434,0.06108150672058744,0.21825164039790199,0.6299257366057768,0.21085196821289964,0.2677668557291941,7642102882.989122,0.18460018858011368,0.1346455107447748,16117.49056599592,0.10443584588412333,90.90777579445115,9727.536282645277,XRP,0
2019-11-02,0.3269,0.3385991918375126,2636.9006970553214,0.3888932806117105,0.26557872594546883,332.646497268029,19.83269790436773,0.28861390845070434,0.05978958898832563,0.2182766929449505,0.6262110303669437,0.21070966549621145,0.26725314868497335,7642102882.989122,0.18713985205776154,0.13709520164851338,16075.435749147102,0.10173785224211776,90.90777579445115,9733.700164123551,XRP,0
2019-11-03,0.3269,0.33794651852504937,2636.9006970553214,0.3888932806117105,0.2651321797066882,332.4204558540101,19.83269790436773,0.28861390845070434,0.058991929203305184,0.2181170654083381,0.6236987899866788,0.21070966549621145,0.2668884558978548,7642102882.989122,0.19018196694285766,0.1330707094495143,16044.139141259611,0.10864202273567035,90.90777579445115,9741.629342047218,XRP,0
2019-11-04,0.3269,0.33805443857137185,2636.9006970553214,0.3888932806117105,0.26478699572154163,332.34998159989624,19.83269790436773,0.28861390845070434,0.058795522867365675,0.21799597107507554,0.622475921970524,0.21168545555350213,0.26671199164602327,7677631143.376731,0.19431729428415953,0.14085722696496905,16037.293008284223,0.1170733570557226,90.90777579445115,9749.536523519879,XRP,0
2019-11-05,0.3269,0.33806038217666456,2636.9006970553214,0.3888932806117105,0.26456601445470734,332.2479968922772,19.83269790436773,0.28861390845070434,0.058707408272197274,0.21786138685582224,0.6216230186465665,0.21201071890593232,0.26659434881146893,7728949741.714384,0.19877236343020122,0.14225705033853397,16049.029236242031,0.12527370859723297,90.90777579445115,9756.577384399954,XRP,0
2019-11-06,0.3269,0.33823797801054284,2636.9006970553214,0.3888932806117105,0.26595471310812113,333.64618301096897,19.83269790436773,0.28861390845070434,0.05903818735051952,0.2169677986655614,0.6210384809187295,0.21601552393272963,0.26742569150898643,8557942484.09187,0.20116585922568225,0.1507434795407713,16049.029236242031,0.13579765101834226,90.90777579445115,9762.27571466773,XRP,0
2019-11-07,0.314,0.33953860636865796,2636.9006970553214,0.3888932806117105,0.2673543531187239,335.05233305789505,19.83269790436773,0.28861390845070434,0.06026298553878554,0.21138850291355812,0.6217751951837697,0.21697098503049347,0.26835506990196595,8617156251.404545,0.20320916161597205,0.13289573152781867,16040.227065273679,0.134715888393839,89.66641317932165,9770.2604742335,XRP,0
