date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,trend_trix,trend_kst_sig,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,volume_vwap,trend_ichimoku_a,trend_sma_slow,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-04-14,1.8831899999999995,9.888766666666667,14.880585345886209,0.1,3918.232078116155,13.649366666666669,37.18355134474328,12.157,0.0,0.0,0.0,15.950230914327944,0.0,0.0,0.0,0.0,10.37750236918357,16.88684767777614,0.0,0.0,0.0,127.41435797895294,15.27,79.90848730291384,16.43,11.769066666666665,92.6030958289023,41.45835611979167,0.0,0.0,0.0,4.579153188427962,LUNA,0
2021-04-15,2.192871,10.585799999999999,17.755853458862056,0.1,3922.1782355716005,15.116,37.18355134474328,14.772,0.0,0.0,0.0,17.319163143597894,0.0,0.0,0.0,12.4155,13.71758690983467,17.413553938890736,0.0,0.0,0.0,127.41435797895294,16.87,79.9214002847646,21.28,12.8509,135.25936429162238,41.45835611979167,13.567861937409905,0.0,0.0,4.702374837055499,LUNA,0
2021-04-16,2.2185839,11.5126,19.558260335652886,0.1,3928.4140167235073,16.384,37.18355134474328,15.68,0.0,0.0,0.0,17.599092151147023,0.0,0.0,0.0,13.253583333333335,13.71758690983467,21.29398169934725,0.0,0.0,0.0,127.41435797895294,15.77,79.92333964790363,20.78,13.9483,118.83492851234787,41.45835611979167,14.329729331654532,0.0,0.0,4.8158037194982555,LUNA,0
2021-04-17,2.1737255099999997,12.422999999999998,18.549770773638972,0.1,3931.6714263914764,17.315,37.18355134474328,15.920000000000002,0.0,0.0,0.0,17.894341853201404,0.0,0.0,0.0,14.145000000000001,13.71758690983467,19.799855774960946,0.0,12.90251572581882,0.0,127.41435797895294,15.21,79.84578600440452,19.16,14.869000000000002,123.79770766867547,41.45835611979167,15.039001742169221,0.0,0.0,4.888709937499124,LUNA,0
2021-04-18,2.2473529589999997,13.232,20.2019770773639,0.1,3933.2090290613296,18.286,37.18355134474328,16.2,0.0,0.0,0.0,18.300965545432078,0.0,-552.4940964293589,0.0,15.115333333333332,14.104843088460882,20.251318284487745,0.0,13.686342555036989,0.0,127.41435797895294,13.399999999999999,79.6573955076056,21.840000000000003,15.759,134.90488006617036,41.45835611979167,15.783770704912417,0.0,0.0,4.921215502021632,LUNA,0
2021-04-19,2.1616176630999995,14.118666666666666,21.017351616864513,0.1,3933.233430971293,19.238666666666663,37.18355134474328,16.215,0.0,0.0,0.0,18.96474629882571,0.0,-514.991332486909,0.0,16.04583333333333,14.104843088460882,21.26173437723819,0.0,14.473182430267261,0.0,127.41435797895294,13.879999999999999,79.454859736985,21.08,16.678666666666665,146.24837528063335,41.45835611979167,16.561652134925893,0.0,0.0,4.952120736431025,LUNA,0
2021-04-20,2.1664558967899996,15.080999999999998,21.95074089234548,0.1,3935.5225411550077,20.424999999999997,37.18355134474328,17.86,0.0,0.0,0.0,19.849221181362186,0.0,-474.9647295883863,0.0,16.899166666666666,14.747964956536558,22.293648684728012,0.0,15.342139811366827,0.0,127.41435797895294,13.45,79.22985063961323,22.770000000000003,17.753,159.1279688053882,41.45835611979167,17.387551806475756,0.0,0.0,4.993396650390213,LUNA,0
2021-04-21,2.2318103071109996,15.957333333333333,20.395092099877203,0.1,3935.9855339049036,20.895333333333333,37.18355134474328,18.11,0.0,0.0,0.0,19.801129654478547,0.0,-439.63752154565714,0.0,17.5825,14.747964956536558,23.46530138802375,0.0,16.007766691024656,0.0,127.41435797895294,13.26,79.04150884151207,20.78,18.426333333333332,128.287841191067,41.45835611979167,17.684851528556408,0.0,0.0,5.034087581285019,LUNA,0
2021-04-22,2.3046292763998997,16.230333333333334,17.734396234138355,0.1,3936.8421364919222,21.320333333333327,37.18355134474328,18.37,0.0,0.0,0.0,19.729553999165866,0.0,-409.9594594864886,0.0,18.092499999999998,14.747964956536558,20.659784364535795,0.0,16.455490731700984,0.0,127.41435797895294,13.639999999999999,78.85041251352604,19.59,18.775333333333332,100.16542597187761,41.45835611979167,17.570258985701578,0.0,0.0,5.1154611154126854,LUNA,0
2021-04-23,2.28316634875991,16.446,16.425505525992637,21.323620755436853,3937.544004821652,21.354,37.18355134474328,19.09,15.094800000000003,0.0,0.0,19.700600288989886,0.0,-385.0254327274362,7.297,18.293333333333333,14.747964956536558,18.101496810550618,20.191567829081244,16.894877552373643,0.0,127.41435797895294,14.109999999999998,78.49839008535406,17.5,18.9,95.43896963251804,41.45835611979167,17.41175760328595,15.0335,6.242159160114991,5.0768787530972705,LUNA,0
2021-04-24,2.159849713883919,16.66,16.76882112157184,21.323620755436853,3940.5310231343788,21.286,37.18355134474328,19.09,15.490649999999999,0.0,0.0,19.68526080090047,0.0,-358.37509767118746,7.864,18.4425,14.747964956536558,17.67153251576319,20.07897959543288,17.403176458326364,0.0,127.41435797895294,15.61,78.3506887963815,16.78,18.973,93.5483870967742,41.45835611979167,17.25302566431888,15.317,7.167390151238818,5.203278474420192,LUNA,0
2021-04-25,2.2498647424955274,16.843333333333334,18.635599672533772,21.323620755436853,3944.4295442852394,20.93733333333333,37.18355134474328,19.09,16.000999999999998,0.0,0.0,19.662647894959008,0.0,-330.00282110483033,7.864,18.662499999999998,14.747964956536558,17.499546797848218,19.994210386255105,17.87299292130081,0.0,127.41435797895294,17.72,78.256449929303,19.440000000000005,18.890333333333334,118.00779865295996,41.45835611979167,17.437175562115975,15.317,8.288627446758031,5.38101724211354,LUNA,0
2021-04-26,2.098878268245975,16.978,19.751375358166193,21.323620755436853,3950.22714233386,20.717999999999996,37.18355134474328,19.09,16.5222,0.0,0.0,19.657447825464846,0.0,-301.0063815719465,8.264,18.859166666666667,14.747964956536558,19.724612023373147,19.757197668441698,18.28245204260359,0.0,127.41435797895294,17.64,78.20330936908474,19.190000000000005,18.848,120.48918823112373,41.45835611979167,17.62530239871352,15.517000000000001,9.612127363623447,5.537743921802097,LUNA,0
2021-04-27,1.9739904414213776,17.081,19.440245599672533,21.323620755436853,3958.4081874846156,20.637,37.18355134474328,19.09,16.965,0.0,0.0,19.6489019261502,0.0,-241.44799152810182,10.079999999999998,18.74416666666667,14.747964956536558,19.950343278136547,19.52854469406812,18.617404017035167,0.0,127.41435797895294,17.72,78.30320902721976,19.070000000000004,18.858999999999998,118.95308992083189,41.45835611979167,17.764486645065283,16.425,10.768912524826655,5.761534576569182,LUNA,0
2021-04-28,1.8565913972792394,17.187,19.987404830126895,21.323620755436853,3967.7645023344694,20.280999999999995,37.18355134474328,19.09,17.3225,0.0,0.0,19.63622276805108,0.0,-185.51086920458027,10.56,18.770833333333332,14.747964956536558,19.810604882330633,19.450607525049776,18.962964441935604,0.0,127.41435797895294,16.83,78.56484083618187,19.33,18.733999999999998,122.61609358383552,41.45835611979167,17.92995023813216,16.665,11.576346939038254,5.864539548113415,LUNA,0
2021-04-29,1.7489322575513158,17.072666666666667,19.71918952108064,21.323620755436853,3977.920546504303,20.044666666666668,37.18355134474328,18.095,17.697,15.0335,16.15407816160473,19.593290539059456,0.0,-138.72060418421728,10.56,18.743333333333336,14.747964956536558,20.143827210790885,19.145212969462875,18.92913232333414,16.299450563723948,162.05619962796652,16.26,78.84100621597858,19.26,18.558666666666664,119.89838118870377,41.45835611979167,18.034573278419522,16.665,12.687548533022797,5.981737973319881,LUNA,0
2021-04-30,1.718039031796184,16.84,19.139844453540732,21.323620755436853,3991.2129286628533,19.657999999999998,8.004,17.5,18.088500000000003,15.317,16.338961260745123,19.510762063227407,0.0,-99.99965215563985,10.59,18.640833333333333,14.747964956536558,19.896597741288115,18.53927246380382,18.894624000435726,16.146190414589512,162.91406449982878,16.7,79.23090814181484,19.38,18.249,120.37102682263972,0.0,18.129254312508827,16.68,14.189201216885268,6.289995087197531,LUNA,0
2021-05-01,1.6432351286165656,16.776000000000003,19.11838722881703,21.323620755436853,4003.1908273423155,19.453999999999997,8.1295,17.425,18.301000000000002,15.317,16.49014931550474,19.483310856522518,0.0,-66.70289524006613,12.95,18.43583333333333,14.747964956536558,19.939594170766856,18.340157231106897,18.92661498480187,16.10928989714142,163.76771878529735,16.56,79.452102208135,18.89,18.115000000000002,117.180668793572,0.0,18.167830572122853,17.86,14.850354263329823,6.579884488773242,LUNA,0
2021-05-02,1.5369116157549088,17.10033333333333,19.57971756037659,21.323620755436853,4016.635755048351,19.302333333333333,8.1295,17.585,18.494999999999997,15.517000000000001,16.63680492176365,19.392027587902078,0.0,-35.83064593347404,13.45,18.147499999999997,14.747964956536558,19.64936827178535,18.124862026700683,18.763904569597603,16.286412380892287,164.62954160836975,17.16,79.76774288245356,18.930000000000003,18.201333333333334,118.24412146992789,0.0,18.214318176411645,18.11,15.493696949656686,7.076668309889536,LUNA,0
2021-05-03,1.4652204541794178,17.408,18.828714695047076,21.323620755436853,4029.0845037186573,19.281999999999996,8.613999999999999,18.455,18.604999999999997,16.425,16.738523075707082,19.277811319147087,0.0,-10.598144906868658,13.97,18.038333333333334,14.747964956536558,19.746110238112518,18.006045667229976,18.50937682140296,17.161200647861847,165.33153057193547,17.26,79.98535226583226,18.100000000000005,18.345,112.80869667966446,0.0,18.182884610809854,18.37,15.854614572464417,7.557057402497011,LUNA,0
2021-05-04,1.388698408761476,17.65,19.268587801882934,21.323620755436853,4042.1389804838805,19.444,9.7385,18.515,18.698999999999998,16.665,16.845299144173225,19.153248264376376,0.0,8.090702121862494,15.41,18.141666666666666,14.747964956536558,19.25165129910698,17.916394472305203,18.0980536929949,17.30880271765424,165.878064685844,16.29,80.29768257822055,18.71,18.547,114.81744062389225,0.0,18.182440824531415,19.09,16.14894196144478,8.105888878946605,LUNA,0
2021-05-05,1.3658285678853284,17.673666666666666,18.624871060171923,21.323620755436853,4056.2342822482315,19.305666666666667,9.7385,18.42,18.5815,16.665,16.89823994830854,19.031581924033254,0.0,18.07705557743752,15.41,18.226666666666663,14.747964956536558,19.434386124391633,17.802547780696894,17.895913249199292,17.262062062219982,166.4203882133588,17.06,80.69432969944562,18.62,18.489666666666665,107.4914332978849,0.0,18.08668069768043,19.09,16.048965498754246,8.720192373675443,LUNA,0
2021-05-06,1.3612457110967955,17.432333333333332,17.315980352026198,21.323620755436853,4071.1821511948515,19.14033333333333,9.7385,17.81,18.491500000000002,16.68,16.885036989174573,18.595798631177125,0.0,21.165550129216978,15.41,18.255,14.747964956536558,18.767941467471122,17.833822001949404,17.864140695891685,16.96931795713174,166.9172374078211,16.79,81.17437420572296,17.3,18.286333333333335,97.56587498522983,0.0,17.876422128806517,19.09,15.831873898458646,9.375285011055064,LUNA,0
2021-05-07,1.415121139987116,17.071,15.792517396643474,21.323620755436853,4084.4044035774014,18.875,10.7935,17.1,18.317,17.86,16.77873795293942,17.82243110625322,0.0,18.429188242531055,14.82,18.005,14.747964956536558,17.865016448417528,17.93997172816136,17.906216941906624,17.200561199806486,167.02839688861604,16.59,81.52881137302685,16.15,17.973000000000003,82.55937610776319,0.0,17.503126416682438,18.795,15.35697905412815,10.051808435103009,LUNA,0
2021-05-08,1.3556090259884046,16.729666666666667,16.382591076545232,21.323620755436853,4097.522735432085,18.577666666666662,11.2235,17.1,18.110999999999997,18.11,16.703275882351313,17.315400165314614,0.0,15.081751154454272,14.82,17.763333333333332,14.747964956536558,16.499879812467455,17.857105989011412,17.957522727210883,17.323562924633475,167.12692461022976,17.0,81.81150339841585,16.19,17.653666666666666,86.22237977076686,0.0,17.234953121808218,18.795,15.043258811437951,10.790163036799294,LUNA,0
2021-05-09,1.367048123389564,16.391333333333332,16.597163323782237,21.323620755436853,4104.828413935939,18.377333333333333,11.8735,16.875,17.852,18.37,16.625996187362325,16.917130396607753,0.0,12.444613839008055,14.82,17.524166666666666,14.747964956536558,16.83310214092771,17.56110920772434,17.78105753890904,17.340783166109258,167.1142928510485,17.02,81.8131773863494,17.04,17.384333333333334,85.04076568592698,0.0,16.992652641530032,18.795,14.876314532750467,11.320036158318754,LUNA,0
2021-05-10,1.3363433110506073,16.118333333333332,16.03927548096603,19.468767645936666,4112.644421168606,18.02833333333333,11.8735,16.875,17.5295,18.795,16.541107580891044,16.54713849035867,0.0,9.795027485989474,14.82,17.24416666666667,14.747964956536558,16.725611067230854,16.886074838472663,17.51891360652701,17.54988609831514,167.04523923419106,15.859999999999998,81.8275926743209,16.11,17.073333333333334,82.9138603332152,0.0,16.759936850525413,17.8,15.031913364865979,11.799722125260248,LUNA,0
2021-05-11,1.2557089799455463,15.848999999999997,16.071461318051576,18.359584128195344,4122.153384508275,17.671,14.288500000000003,16.765,17.3185,18.795,16.43435887119541,16.168726331458437,0.0,5.675382998286278,14.82,16.951666666666664,14.747964956536558,16.532127134576513,16.768283893989103,17.239931328322363,17.495765339391266,166.64018082311247,16.33,81.83891403163922,15.609999999999998,16.759999999999998,78.42372681082358,0.0,16.50456195044458,17.205,14.7496148332399,12.267957478351738,LUNA,0
2021-05-12,1.206138081950992,15.442333333333332,15.288272615636515,18.219771079740553,4130.776929364754,17.300333333333334,14.288500000000003,16.53,17.203,18.56,16.30070265851427,15.70960981856505,0.0,-0.13119772870813948,14.35,16.616666666666667,14.747964956536558,16.12366105452846,16.8841780238637,16.885939382912646,17.264522096716522,166.31259720167884,14.62,81.7249161924609,15.11,16.371333333333332,72.87014061207611,0.0,16.216167804222337,16.895,14.381163009669041,12.611366420666858,LUNA,0
2021-05-13,1.313524273755893,15.083666666666668,15.942717969709378,18.219771079740553,4138.591663142481,17.241666666666667,14.288500000000003,16.485,17.1575,18.56,16.251020980105803,15.700787778694774,0.0,-6.339635459530439,14.35,16.3875,14.747964956536558,15.618453008153235,16.90464797818277,16.65639417383089,17.242381786247662,166.0338563824127,15.91,81.47851430518027,16.91,16.162666666666667,84.686281460475,0.0,16.125988142034284,16.895,14.26588539912386,12.938435326047607,LUNA,0
2021-05-14,1.3001718463803036,14.742,15.899803520261974,18.219771079740553,4143.9357049123255,17.006,14.5685,15.825,17.101999999999997,18.56,16.178352759357224,15.638129341851268,0.0,-10.367261926811535,14.35,16.120833333333334,14.747964956536558,16.693363745121797,16.940898109813464,16.40076589232528,16.917657232704403,165.6456403169091,16.42,81.41598761422034,16.1,15.874,80.43247075505143,0.0,15.994297658644395,16.895,14.111892309631628,13.190836021165357,LUNA,0
2021-05-15,1.404154661742273,14.477666666666668,16.007089643880477,18.163845860358638,4148.597025298941,16.977666666666668,14.5685,15.854999999999999,17.023,18.56,16.229585888293727,15.658419212309674,0.0,-11.824228262588003,14.35,16.025833333333335,14.747964956536558,16.306395879813113,16.820472602998887,16.260002184857257,16.932417439683643,165.31131975724549,15.22,81.3860990541296,17.36,15.727666666666668,99.33829611248967,0.0,16.12902109577603,16.865,14.096718400426907,13.435797472663902,LUNA,0
2021-05-16,1.4117391955680456,14.37266666666667,16.586434711420388,18.163845860358638,4153.441882269591,16.956666666666667,15.033499999999998,15.854999999999999,16.8785,17.565,16.195542489160857,15.660896845702453,0.0,-11.128643167562556,14.35,15.824999999999998,14.747964956536558,18.02625305896282,16.654227468673383,16.090123062238295,16.442870574872217,164.7925755135357,16.27,81.52928220884877,17.04,15.664666666666665,86.34054117925088,0.0,16.073787081041253,16.865,14.004887117233768,13.717548146959144,LUNA,0
2021-05-17,1.345565276011241,14.418000000000001,16.007089643880477,18.163845860358638,4159.265215682853,16.881999999999998,15.033499999999998,15.854999999999999,16.7125,16.97,16.122539341815607,15.657376180423567,-0.29391051632041554,-8.815977502175194,14.35,15.629166666666668,14.747964956536558,16.843851248297394,16.499704203214865,15.898885356355013,16.15012646978398,164.4464653119696,14.96,81.72624192918788,15.75,15.65,79.72350230414747,0.0,15.94089676088106,16.865,13.856153557426893,13.996104185806876,LUNA,0
2021-05-18,1.479008748410117,14.088000000000001,13.33566516577978,18.163845860358638,4164.133672060153,16.738,15.033499999999998,14.945,16.440499999999997,15.985000000000001,15.920869760940375,15.513466824841283,-0.34225189170660186,-5.973278658367868,12.53,15.352500000000001,14.747964956536558,16.241901235595,16.4127662709188,15.533079253577316,15.217773395595383,164.1483557952922,15.68,81.91006550958919,14.28,15.413,58.33628736854546,0.0,15.549989566899358,15.954999999999998,13.415262984491951,14.219864861878484,LUNA,0
2021-05-19,1.6131078735691056,13.77866666666667,14.022296356938194,18.163845860358638,4168.417329243119,16.698666666666664,15.033499999999998,14.945,16.204,15.985000000000001,15.769694223092939,15.448449838250857,-0.3959628274050193,-7.194333024190086,12.53,15.221666666666666,14.747964956536558,14.296312801681902,16.233645486739977,15.302533561387527,15.217773395595383,163.92435259914478,9.568,82.25009018012196,15.99,15.238666666666669,64.00803497577695,0.0,15.293068095068689,15.954999999999998,13.154702375956061,14.460216579011488,LUNA,0
2021-05-20,1.5247970862121951,13.619666666666665,14.215411379451496,17.744406714994273,4171.275801358771,16.473666666666666,15.033499999999998,14.945,15.943999999999999,15.985000000000001,15.59786502138235,15.357127914416749,-0.45550694360126914,-12.51625946025834,12.53,15.029166666666667,14.747964956536558,14.81226995542681,16.021315868613918,15.084539568654865,15.217773395595383,163.67761223647113,10.37,82.46724623611732,14.08,15.046666666666667,58.92709441096537,0.0,15.009519157365812,15.73,12.886527841500431,14.595677680443401,LUNA,0
2021-05-21,1.4903173775909755,13.360333333333333,13.582423250102334,17.744406714994273,4175.191098076823,16.34433333333333,15.033499999999998,14.945,15.687999999999999,15.954999999999998,15.42468983461329,15.270698214745497,-0.5181553937655369,-21.542330610818194,12.53,14.829166666666667,14.747964956536558,14.350058338530326,15.804336637271641,14.916610141846038,15.203013188616142,163.24055336880005,8.269,82.65803211586551,13.94,14.852333333333332,56.682027649769594,0.0,14.740362363924916,15.73,12.631867803906381,14.701083265725407,LUNA,0
2021-05-22,1.549285639831878,13.122666666666666,13.41076545231273,17.539347577260585,4176.043358666423,16.37066666666667,15.033499999999998,14.945,15.4465,15.954999999999998,15.292490587604897,15.238791250830761,-0.5752296794752576,-33.47603116877872,12.53,14.675833333333333,14.747964956536558,14.1458252985063,15.467266664190713,14.76736068491492,15.203013188616142,162.81781049486773,6.599,82.7243558304624,14.68,14.746666666666666,61.1721611721612,0.0,14.571075846398006,15.620000000000003,12.548636821725363,14.631432330413485,LUNA,0
2021-05-23,1.4773570758486902,13.048000000000002,14.354883340155547,17.539347577260585,4176.3281253268415,16.072,15.033499999999998,14.945,15.251500000000002,15.954999999999998,15.204898692226758,15.198667311368563,-0.6198631017047025,-47.6377378954712,12.53,14.593333333333334,14.747964956536558,14.554291378554355,15.135777555977104,14.635872249884333,15.203013188616142,162.44559465766037,4.097,82.8715055908449,14.31,14.560000000000002,66.72574737090866,0.0,14.500141100798313,15.620000000000003,12.551786867091252,14.555151250990308,LUNA,0
2021-05-24,1.604621368263821,12.874666666666666,14.612370036839955,17.455459748187714,4176.6511222838035,16.212666666666667,15.033499999999998,14.785,15.123000000000001,15.954999999999998,15.234906196506254,15.201892293393561,-0.6355314958881023,-64.31293005135376,12.53,14.674999999999999,14.747964956536558,15.059499424929578,14.734428474538964,14.635432190240067,15.124292084726868,162.17359077662422,6.637,82.95776713234773,16.47,14.543666666666667,84.44995864350705,0.0,14.670888623752418,15.575,12.770791675892637,14.398478997207768,LUNA,0
2021-05-25,1.775159231437439,12.857,16.307490790012285,17.446138878290725,4178.290318625181,16.389,15.033499999999998,15.57,15.131000000000002,15.954999999999998,15.418987218987272,15.238880033509245,-0.6045437686370171,-82.47270353859432,12.53,14.849166666666669,14.747964956536558,16.671865530382426,14.769792832437734,14.7831078624154,15.510517500683621,162.0986423388155,6.656000000000001,82.96660428217217,18.610000000000003,14.623,109.38201583362876,16.56425,15.139982681636662,15.57,12.744849124636087,14.181739839998441,LUNA,0
2021-05-26,1.8536433082936952,12.951999999999998,18.270826852230865,18.452792827165204,4183.212068830085,16.7,15.033499999999998,16.11,15.177,16.11,15.583506684247476,15.339878770119272,-0.5426092511516264,-100.44829721502039,12.53,15.046666666666667,15.140061837395603,18.939927185386093,14.936252838319945,15.011860047628991,15.852462295702658,162.01358849366179,7.352,83.12887206758506,19.69,14.826000000000002,108.4367245657568,16.4085,15.524600730615635,16.11,12.639425567594127,14.042110369018003,LUNA,0
2021-05-27,1.9392789774643258,13.058333333333332,18.49612771182972,18.788344143456694,4187.629166739195,17.202333333333335,15.033499999999998,16.325,15.2905,16.29,15.741765448377294,15.507316802195259,-0.45996613063294867,-116.38955119961597,12.53,15.1175,15.140061837395603,18.85393432642861,15.226907031787162,15.170150926593154,16.046805020929302,161.9580087532643,6.702000000000001,83.11708195038939,20.050000000000004,15.130333333333336,109.38201583362876,16.371000000000002,15.862354464367078,16.29,12.521706219307768,13.741422836117037,LUNA,0
2021-05-28,1.865351079717893,13.488,17.82022513303316,18.788344143456694,4193.030458668166,17.522,15.033499999999998,16.325,15.344,16.29,15.82237541516416,15.695287011871105,-0.37643292041257953,-125.44583214352576,12.53,15.205833333333333,15.416673393557183,18.939927185386093,15.334887565194371,15.271109192205975,16.046805020929302,161.81990151954935,5.898,82.88268231493821,17.91,15.504999999999999,98.86565047855372,16.551000000000002,16.0112230083106,16.29,12.500640015756009,13.524133968253585,LUNA,0
2021-05-29,1.753815971746104,13.908666666666667,17.144322554236595,18.788344143456694,4194.349474062104,17.500666666666667,15.033499999999998,16.325,15.373999999999997,16.29,15.854792051077926,15.739060494530163,-0.3019766608908935,-128.1646045371752,12.53,15.293333333333335,16.672489858530763,17.98325662948407,15.3814741308126,15.254266600602591,16.046805020929302,161.67253099576817,5.496,82.60112870250165,16.69,15.704666666666665,92.13045019496634,17.439999999999998,16.04949639164743,16.29,12.505387791980242,13.36153254468139,LUNA,0
2021-05-30,1.7544343745714932,14.190333333333331,17.723667621776507,18.788344143456694,4192.5231044223,17.91633333333333,15.033499999999998,16.325,15.435000000000002,16.29,15.917400047294375,15.860961624326519,-0.23089413914302118,-124.48171754584283,12.53,15.568333333333333,17.00442372592466,17.37055750941199,15.48158003717427,15.295978852085357,16.046805020929302,161.54789763851323,6.208999999999999,82.21746783426569,18.02,16.053333333333335,97.32955216826184,17.59,16.14957386985552,16.29,12.508660990247375,13.13377064831149,LUNA,0
2021-05-31,1.6199909371143442,14.593666666666667,17.476909537453956,18.788344143456694,4191.99763881125,18.165666666666667,15.033499999999998,16.765,15.508,16.29,15.965000043791088,15.953011818639215,-0.16638240179544844,-116.01809116758312,12.53,15.791666666666668,17.00442372592466,17.843518233678157,15.573110589548987,15.364277736433904,16.26328805662481,161.46368591063825,6.559,81.90733846596046,16.8,16.37966666666667,95.67529244948601,17.5425,16.21271635141621,16.29,12.546104660863252,12.985470811830606,LUNA,0
2021-06-01,1.5849918434029098,15.005,17.2730659025788,18.788344143456694,4191.660881532808,18.415,15.033499999999998,16.885,15.634499999999997,16.29,16.05351855906582,16.120572742468518,-0.10142196574938764,-103.00523158664012,12.53,16.100833333333334,17.025169592636782,17.69303073050256,15.725976977965344,15.60696923864389,16.322328884541765,161.50073907090322,6.2989999999999995,81.48620886632115,17.47,16.71,102.76497695852535,17.244999999999997,16.358452297352176,16.29,12.617803296650457,12.7498542702575,LUNA,0
