date,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,SearchFrequency,close,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2019-09-09,0.6045966666666668,0.8478181300181301,0.1025,0.6506386026691231,3094.8199192963907,0.78409215,0.7195,0.0,0.0,0.0,0.6613279034738799,0.0,0.7066333333333333,0.7621355798616697,23288.23584460558,0.2447770848866432,9573.925914001164,0.823026513644269,0.6688233910900085,-5.601562499999826,197312564.01193634,0.16039629723798676,-0.3700892857142746,48.4857735368229,0.3689,0.8463,0.7286966666666667,39.502332814930014,0.744199435897436,-32336818.493632197,0.718472489533194,0.0,0.0,0.17054243454727822,ALGO,0
2019-09-10,0.6313866666666667,0.9317945091945093,0.787073930953315,0.6495180682937044,3127.983594576012,0.78409215,0.7753000000000001,0.673695,0.0,0.0,0.6768706018374623,0.5096,0.72845,0.7744003672725323,23334.729523285758,0.24510531270461694,12150.279321269316,0.8199019296199869,0.6838949308686498,-5.601562499999826,197312564.01193634,0.1682440965231022,-0.3700892857142746,48.70540926438887,0.36549999999999994,0.9039,0.7585066666666667,43.28667703473303,0.744199435897436,-34913433.77593305,0.7355074911434718,0.70675,0.48151192608348686,0.17116314763660206,ALGO,0
2019-09-11,0.6636333333333333,0.8714529914529914,0.787073930953315,0.64828671755325,3104.2312780542884,0.78409215,0.7753000000000001,0.68501,0.0,0.0,0.6775063180617622,0.5096,0.7482583333333334,0.7744003672725323,23900.402613894574,0.24309490331917605,12192.637501528683,0.8162701323402158,0.6983011687925168,-5.601562499999826,197312564.01193634,0.16176219430191296,-0.3700892857142746,49.13959263316792,0.3489,0.8119,0.7628733333333334,39.10489027129776,0.744199435897436,-32180274.960781574,0.7461986463521684,0.70675,0.48990590573235027,0.1721625850415462,ALGO,0
2019-09-12,0.6745233333333334,0.9006334628334629,0.787073930953315,0.6499626054551697,3097.6753154418993,0.78409215,0.7753000000000001,0.69531,0.0,0.0,0.680806639320542,0.5096,0.7685083333333335,0.7744003672725323,23275.32093386109,0.24047516646014425,12230.862672596766,0.8154884397158292,0.7145784327012018,-5.601562499999826,197312564.01193634,0.16678064334542322,-0.3700892857142746,49.480494418810856,0.3185,0.8366,0.7650733333333332,39.15673060307586,0.744199435897436,-32778840.05051183,0.7552911622979886,0.70675,0.49765893473598494,0.1741283915202001,ALGO,0
2019-09-13,0.66975,0.7942105672105673,0.787073930953315,0.6498366880347938,3108.5514116093455,0.78409215,0.7753000000000001,0.7005950000000001,0.0,0.0,0.6810115889541248,0.5096,0.7607166666666667,0.7744003672725323,23283.069880307783,0.23740158040118256,12235.373495504722,0.8139312462502667,0.730747431521849,-5.601562499999826,197312564.01193634,0.16321129676714344,-0.3700892857142746,49.74083483719987,0.31930000000000003,0.8422,0.76807,23.708311733195103,0.744199435897436,-34507645.1867709,0.7492309834829134,0.70675,0.506712907221941,0.17599761392479496,ALGO,0
2019-09-14,0.67024,0.7663504791504792,0.787073930953315,0.6509656467234124,3101.530773680824,0.78409215,0.7753000000000001,0.70346,0.0,0.0,0.6821370573076623,0.5096,0.7577916666666668,0.7744003672725323,20973.883839192335,0.23338740792488333,12240.090648827601,0.8134171073454068,0.7519216391355981,-5.601562499999826,197312564.01193634,0.16126377402810183,-0.3700892857142746,49.93333410421714,0.324,0.7821,0.7648400000000001,22.533264212890945,0.744199435897436,-35045241.227341264,0.7430569860240036,0.70675,0.5108575348029004,0.17817161124489142,ALGO,0
2019-09-15,0.6689766666666667,0.7576359492359493,0.787073930953315,0.6537166053413098,3097.8706137631725,0.78409215,0.7753000000000001,0.70839,0.0,0.0,0.6820711680239236,0.5096,0.7552666666666666,0.7744003672725323,20297.142516180873,0.2287855405041137,12230.411408367383,0.8139080567713877,0.7527422201884205,-5.601562499999826,197312564.01193634,0.16078125038474658,-0.3700892857142746,50.07071243574489,0.3285,0.76,0.7623966666666667,16.986348712631763,0.744199435897436,-35322849.44574194,0.7328943727895415,0.70675,0.5239705986345256,0.1807660861678098,ALGO,0
2019-09-16,0.6680633333333332,0.7536747992747994,0.787073930953315,0.6559049744721438,3097.129827027309,0.78409215,0.7886,0.71368,0.70675,0.6969897511465055,0.6820693452489428,0.5096,0.74625,0.7744003672725323,19969.103783270733,0.22371217053224582,12217.355295882087,0.8140350398291214,0.748006056405901,1.7211398284845263,197312564.01193634,0.16226482540979925,26.694710164115694,49.68486588731819,0.3207,0.7183,0.7615733333333333,17.815794021081736,0.744199435897436,-35862974.564275265,0.725033700052689,0.70675,0.5389385841879495,0.18296099504311814,ALGO,0
2019-09-17,0.6750266666666666,0.7437719243719244,0.787073930953315,0.6564168047181602,3081.8595186312205,0.60905,0.78485,0.71899,0.70675,0.6955016214319495,0.6819046646916493,0.5096,0.7442000000000001,0.7744003672725323,20093.086926417873,0.21774505902168623,12198.535497534536,0.8122864819979492,0.7513066897326328,1.7027761452452743,197312564.01193634,0.16087492015047175,26.843454472710572,49.44742185751714,0.319,0.6968,0.7574966666666667,16.969068602039037,0.0,-36093832.87847301,0.7176285154291984,0.70675,0.5558836678114552,0.1845869837393998,ALGO,0
2019-09-18,0.6741166666666667,0.7237020979020978,0.787073930953315,0.657154001985057,3060.2319131564504,0.60905,0.77725,0.72336,0.70675,0.6924866865110644,0.6751242303652194,0.5096,0.7412333333333333,0.7744003672725323,19966.520801121835,0.21067728127193477,12175.067672579711,0.8111312193131248,0.7503176436562569,1.665559080547056,197312564.01193634,0.15999877522533004,26.927520757099735,48.91062874728835,0.3406,0.6769,0.7463366666666666,13.150164161050634,0.0,-36442742.20268079,0.7079625899785524,0.70675,0.5725108912853645,0.1861327281228195,ALGO,0
2019-09-19,0.6609666666666666,0.6613800051800053,0.787073930953315,0.6574504739576135,3039.856910707777,0.60905,0.7228,0.726245,0.70675,0.68748767269543,0.6610941603107398,0.5096,0.7327333333333333,0.7744003672725323,19395.68174621522,0.20357600892209457,12153.344573028291,0.8101325972471464,0.7538658698815105,1.3989183999131076,197312564.01193634,0.15934805834744556,26.949938432936847,48.38655585294175,0.3222,0.67,0.7296766666666666,8.00069120442371,0.0,-36576516.61228925,0.6951991145972367,0.70675,0.5855817357836456,0.1874389876452514,ALGO,0
2019-09-20,0.6375233333333333,0.6040753690753691,0.787073930953315,0.6545377996862647,3010.4577789313153,0.65215,0.7011000000000001,0.726415,0.70675,0.6784663636068796,0.6215029611997923,0.5554,0.7127499999999999,0.7744003672725323,18625.953065843405,0.19903229250789806,12151.508905271015,0.8078001688628321,0.7639749151766874,1.2926538862353014,197312564.01193634,0.15884012191547578,26.81952208904663,47.86672303055589,0.3207,0.6274,0.7034033333333334,-2.2464143770520217,0.0,-36823448.3074302,0.6752761738899695,0.72965,0.5865386792734384,0.1882469169333535,ALGO,0
2019-09-21,0.6137566666666667,0.5672366744366745,0.787073930953315,0.6509712154405468,2988.6113046482224,0.65215,0.6871499999999999,0.714655,0.70675,0.6707429292656293,0.6042926730808815,0.5321,0.6933250000000001,0.7744003672725323,17094.24465154647,0.1946074025390441,12144.340918702306,0.8052709366626918,0.7735393406834357,1.2243409845852808,197312564.01193634,0.15917378744385755,26.81316031617394,47.342650136209286,0.3157,0.5922,0.6807066666666667,-0.7776049766718391,0.0,-36745160.6577328,0.6597259932915127,0.718,0.5654277441115401,0.18834068015812983,ALGO,0
2019-09-22,0.5901566666666667,0.5812327376327375,0.787073930953315,0.6497257235302842,2964.1249358155083,0.65155,0.6571,0.70618,0.70675,0.663628638208916,0.5935574620893354,0.5321,0.6721166666666667,0.7744003672725323,17313.79813420286,0.1927017285925648,12152.332698309734,0.8043670230790042,0.7728589142123095,1.0771866695614034,197312564.01193634,0.15964344547649392,26.811191195999058,46.805857025980494,0.3005,0.5915,0.6567866666666666,-0.691204423708311,0.0,-36659566.353929,0.6466450712466647,0.718,0.5457918134026077,0.1890362384327541,ALGO,0
2019-09-23,0.5816199999999999,0.5822890442890443,0.787073930953315,0.6516042399608628,2934.934571210062,0.6447,0.64605,0.699675,0.70675,0.6572265168601075,0.5885719819903295,0.5321,0.6531333333333333,0.7744003672725323,17326.71304494735,0.1914812907353562,12161.419475714041,0.8067035989972084,0.7628744081934515,1.0230750162830735,197312564.01193634,0.16027380670684405,26.821036796873464,46.56841299617945,0.2674,0.5799,0.63807,-0.2592016588906058,0.0,-36345451.012371115,0.6359612141317932,0.718,0.5297278685149411,0.1900005877417722,ALGO,0
2019-09-24,0.5692033333333333,0.567500751100751,0.787073930953315,0.6537429138006546,2912.2900675796986,0.6435,0.6252,0.687065,0.70675,0.6483801082038032,0.5720533838887286,0.5321,0.6308416666666666,0.7744003672725323,17391.287598669824,0.19130647867115835,12149.287041042664,0.8093506467905697,0.7315169713925369,0.9209729374728287,197312564.01193634,0.1595304328441979,26.77620144519924,46.18256644775275,0.1929,0.5815,0.6206533333333333,-7.067565232417495,0.0,-36683161.7664662,0.620859488880748,0.718,0.5085854182546365,0.19072861808485778,ALGO,0
2019-09-25,0.55522,0.5513920745920746,0.787073930953315,0.6577582870157532,2893.133996032763,0.6435,0.6084499999999998,0.677995,0.70675,0.6388778779664845,0.5555812255138728,0.5201,0.614525,0.7744003672725323,16373.592632003727,0.190983860327401,12164.043212845883,0.8136426515362071,0.7042738386708989,0.8389484856708337,197312564.01193634,0.15874049981989882,26.70470723577278,46.096068979753795,0.205,0.5789,0.6041799999999999,-10.126144807326764,0.0,-37145361.41820056,0.6053580290529407,0.712,0.4854860654021485,0.1915308081362287,ALGO,0
2019-09-26,0.5394233333333334,0.538056203056203,0.787073930953315,0.6621291819142325,2875.5605143306275,0.61995,0.59345,0.6694,0.70695,0.6299609981171154,0.5425712261318921,0.51,0.5986416666666666,0.7744003672725323,15916.404791648656,0.19241206399843316,12174.15447624719,0.8185582488797941,0.660777326338834,0.7664731491532506,197312564.01193634,0.15795317752894367,26.638363032957553,45.996851295872645,0.189,0.547,0.5875833333333333,-10.402626576810095,0.0,-37394373.35286875,0.5919952553524883,0.70695,0.4648978044127645,0.19197296724882476,ALGO,0
2019-09-27,0.5097,0.42252266252266246,0.787073930953315,0.6646874094574683,2862.101766224967,0.6966000000000001,0.54625,0.65484,0.6632,0.615578701960292,0.5022892050513841,0.4225,0.5785416666666666,0.7217765749825746,15875.077077266276,0.19411667134898636,12195.76707221241,0.8222914887637646,0.6216333689677608,0.3210926183239107,197312564.01193634,0.15719343675406083,26.0724681888532,45.89339354003076,0.1891,0.5355,0.56606,-24.69327803697943,0.0,-37734264.67589611,0.5679652160674902,0.6632,0.42851409869835955,0.19220498832168267,ALGO,0
2019-09-28,0.4817133333333333,0.37974224294224296,0.787073930953315,0.6686585000289214,2840.4169181387897,0.6966000000000001,0.50875,0.6346350000000001,0.647,0.5997136129261962,0.4639365446026249,0.3901,0.555175,0.7022012492627742,13738.950840127041,0.1947609393313208,12178.174328488294,0.8274041855097851,0.5875157649822563,0.058124674337815034,197312564.01193634,0.15635793298942346,25.553226345815276,45.7941758561496,0.2035,0.449,0.5413333333333333,-30.637636080870923,0.0,-38035550.768268615,0.5423397982109532,0.647,0.39401678560217046,0.19286817503130457,ALGO,0
2019-09-29,0.4637333333333334,0.3889849261849262,0.787073930953315,0.6713963907599088,2814.3344906115335,0.6966000000000001,0.49115,0.6152599999999999,0.647,0.5863866786353669,0.451501829020186,0.3901,0.5337500000000001,0.7022012492627742,12850.404980905885,0.19393014059330804,12131.366174477598,0.8301723204574046,0.5669010096039615,-0.028062212331743868,197312564.01193634,0.15736675589316498,25.117747845601137,45.707678388150654,0.2247,0.4245,0.5194333333333333,-27.458095731812683,0.0,-37647778.97120838,0.5234875215631143,0.647,0.37099838287606474,0.19341354254482546,ALGO,0
2019-09-30,0.44981333333333334,0.38885288785288785,0.7403450765005885,0.6748974978434527,2793.646337406336,0.6966000000000001,0.4908,0.594225,0.647,0.5732098876253396,0.44072002607697636,0.3901,0.513225,0.7022012492627742,13325.673696303247,0.193773155941388,12054.172128335236,0.8338860910796853,0.5355419066305733,-0.029776156100741535,197312564.01193634,0.15633499353510744,24.539886809664825,45.802656000071075,0.25,0.4316,0.5022333333333333,-29.41074822878867,0.0,-37850174.499595195,0.5057971336303275,0.61615,0.35487227388224735,0.19446688151137512,ALGO,0
2019-10-01,0.4351500000000001,0.3668024864024864,0.7403450765005885,0.681085338231409,2774.0255905432687,0.6966000000000001,0.4809,0.5734899999999999,0.6421,0.5596610070604997,0.4253020654274511,0.3803,0.4936666666666667,0.6962803174092542,13033.796713477694,0.19398509336352848,11978.11126991335,0.8415950647789512,0.50252644802717,-0.10225149261832468,197312564.01193634,0.15526177646070033,24.06850973395478,45.86795310826636,0.234,0.4166,0.48518999999999995,-32.55572835666148,0.0,-38132147.74066755,0.4880283438410464,0.61125,0.3389653155849049,0.19586484493998577,ALGO,0
2019-10-02,0.41968666666666665,0.36112483812483814,0.7403450765005885,0.6878636619170964,2753.35427340025,0.6966000000000001,0.47875,0.552935,0.63995,0.5474046361671293,0.41633760170968065,0.376,0.47937499999999994,0.6936823575143424,12563.693962378129,0.19404437085229412,11877.736265769296,0.850902131293286,0.47843240417349514,-0.1233085160660001,197312564.01193634,0.15632970273325897,23.619853275647213,45.91628992861872,0.2335,0.3998,0.4672266666666666,-31.88180404354588,0.0,-37801341.11271603,0.47359321401934695,0.6091,0.33159001790191855,0.197145120234026,ALGO,0
2019-10-03,0.4006200000000001,0.34660062160062155,0.6948279913691643,0.6948550124328121,2734.8413394285412,0.6966000000000001,0.47195,0.53562,0.63445,0.5342339223769715,0.401671261149681,0.365,0.46232500000000004,0.6870364135971261,12664.430266185178,0.19451637155774773,11827.637428159847,0.8607092425895189,0.4604469859830496,-0.1835413970907501,197312564.01193634,0.1553320052699299,23.07849669833754,45.96038667701035,0.2312,0.4051,0.44853,-36.132711249352,0.0,-38251175.15455734,0.4575942580163705,0.57355,0.31379757011519327,0.19840649350894948,ALGO,0
2019-10-04,0.3831233333333334,0.32019295519295515,0.6780904276186739,0.7022548160098085,2713.0049667827557,0.6966000000000001,0.446,0.51748,0.62445,0.5203128910897884,0.38474321458490934,0.345,0.4432916666666667,0.6749528792021874,12029.016657556096,0.1966458594941533,11772.543027987267,0.8711045305530637,0.4454949988765402,-0.35958790707771715,197312564.01193634,0.15429435485189272,22.38294286425639,46.01296356932343,0.2286,0.3736,0.4289733333333333,-40.15897701745291,0.0,-38803122.59484751,0.44047206447539045,0.5525,0.2960340643859094,0.20030634269207406,ALGO,0
2019-10-05,0.36693333333333333,0.3135910385910386,0.6465086896822283,0.7105058414687532,2696.0241144693096,0.6966000000000001,0.43775,0.50305,0.62195,0.5105415658238781,0.385240972597835,0.34,0.4275583333333333,0.6719319956034528,11427.181816862694,0.19864216089406372,11711.972306297263,0.8818929496452893,0.43563935484709454,-0.41223046569690797,197312564.01193634,0.155420936687589,21.748431755596563,46.086740821440195,0.224,0.3957,0.41247333333333336,-32.88405045792293,0.0,-38316728.02840317,0.43246097763302266,0.52915,0.28753107739690237,0.20255485009153998,ALGO,0
2019-10-06,0.3471866666666667,0.31504346024346025,0.6302255394272264,0.7208328406540141,2684.521716788816,0.70675,0.3945,0.48633499999999996,0.5911,0.4984644127998871,0.3789593553211082,0.34,0.4117,0.6719319956034528,12514.617301549053,0.1996432308162721,11643.543658079014,0.8945607320267638,0.42453011667646096,-0.7750968465045383,197312564.01193634,0.15419035651210783,21.01879699541171,46.194438649242805,0.2118,0.41989999999999994,0.39690666666666663,-39.951615690340425,0.0,-38919796.9883031,0.419390057997173,0.5184,0.277099034879278,0.20521711972023493,ALGO,0
2019-10-07,0.34397,0.31438326858326865,0.6151541584935268,0.7301932136922686,2668.200838112775,0.70675,0.38580000000000003,0.471175,0.5911,0.48922260444433985,0.37870892954804763,0.34,0.39949999999999997,0.6719319956034528,11458.177602649479,0.20085243443388354,11556.914649629443,0.906351346546849,0.41278088100745286,-0.8177005916196043,197312564.01193634,0.15543890492800336,20.365503509699167,46.028227828382065,0.2178,0.3889,0.38722,-35.42422671505098,0.0,-38649058.106052086,0.4123608183053002,0.50845,0.2758938910826242,0.20750333927270656,ALGO,0
2019-10-08,0.3429766666666667,0.33366086506086506,0.60992840329541,0.7367484028610356,2661.4596788164204,0.70675,0.38580000000000003,0.457665,0.5911,0.48147278189290726,0.3787809135645507,0.34,0.38834166666666664,0.6719319956034528,12134.918925660942,0.20254634730307694,11469.26203131449,0.914664162534734,0.4022407294299103,-0.8177005916196043,197312564.01193634,0.15669790604717618,19.728265926951043,46.04010002987212,0.2277,0.3857,0.38338666666666665,-33.54069466044582,0.0,-37965536.80123059,0.40808992318140785,0.505,0.2783327689315164,0.20935911065617072,ALGO,0
2019-10-09,0.3378466666666667,0.3328686350686351,0.5776650451157316,0.7414318218255744,2658.095833593114,0.70675,0.37994999999999995,0.44486,0.56105,0.47313405730824754,0.3783628566427955,0.34,0.38276666666666664,0.6719319956034528,12416.463979890901,0.2042558193289989,11390.809524500477,0.9216886858589136,0.39245844090598864,-0.9935022524967152,197312564.01193634,0.15558908460939255,19.20266231104042,45.56266792709359,0.23979999999999999,0.391,0.37915666666666664,-36.25367202350095,0.0,-38104562.20861532,0.402060704230422,0.48369999999999996,0.2790896118120007,0.21072957542990917,ALGO,0
2019-10-10,0.3343933333333334,0.3436957782957783,0.5510061200470773,0.7466210776992563,2653.8194737997223,0.70675,0.37994999999999995,0.43485000000000007,0.55,0.4651611641743033,0.37790685182304506,0.34,0.379775,0.6719319956034528,12010.935782513803,0.20773487880554697,11342.16241834318,0.9283706420659776,0.38404877376035335,-1.0476139057750458,197312564.01193634,0.15446291883903338,18.68220870174103,45.06827553647213,0.252,0.3935,0.3753133333333333,-36.84119578365301,0.0,-38647592.19470871,0.39643598050266476,0.46609999999999996,0.27541925641520726,0.21216922616516462,ALGO,0
